[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |4070B  927k|1510980059
  2   6  86   0   6   0| 337k 3350k|   0     0 |1510980060
  2   7  84   0   7   0| 456k 5084k|   0     0 |1510980061
  3   8  82   0   7   0| 419k 4742k|   0     0 |1510980062
  2   7  84   0   7   0| 429k 4944k|   0     0 |1510980063
  3   8  80   2   7   0| 457k 5376k|   0    36k|1510980064
  2   7  84   0   7   0| 415k 4619k|   0     0 |1510980065
  2   7  84   0   7   0| 446k 5228k|   0     0 |1510980066
  3   8  82   0   7   0| 437k 5119k|   0     0 |1510980067
  2   7  85   0   6   0| 430k 5070k|   0     0 |1510980068
  3   7  83   0   7   0| 431k 5001k|   0     0 |1510980069
  2   8  80   3   7   0| 452k 5223k|   0    12k|1510980070
  3   7  83   0   7   0| 441k 5191k|   0     0 |1510980071
  2   8  83   0   7   0| 459k 5376k|   0     0 |1510980072
  3   8  82   0   7   0| 449k 5284k|   0     0 |1510980073
  2   7  84   0   7   0| 447k 5198k|   0     0 |1510980074
  3   8  82   0   7   0| 454k 5317k|   0     0 |1510980075
  2   8  81   2   7   0| 460k 5377k|   0    12k|1510980076
  3   7  83   0   7   0| 427k 4759k|   0     0 |1510980077
  2   8  84   0   6   0| 438k 4981k|   0     0 |1510980078
  3   8  82   0   7   0| 448k 5264k|   0     0 |1510980079
  2   7  84   0   7   0| 453k 5216k|   0     0 |1510980080
  3   9  81   0   7   0| 456k 5408k|   0     0 |1510980081
  2   7  81   3   7   0| 439k 5128k|   0    12k|1510980082
  3   8  82   0   7   0| 425k 5054k|   0     0 |1510980083
  2   7  85   0   6   0| 430k 5095k|   0  8192B|1510980084
  3   8  81   0   8   0| 466k 5503k|   0     0 |1510980085
  2   8  83   0   7   0| 449k 5251k|   0     0 |1510980086
  3   8  83   0   6   0| 468k 5589k|   0     0 |1510980087
  2   8  80   2   8   0| 457k 5441k|   0    12k|1510980088
  3   8  82   0   7   0| 455k 5436k|   0    36k|1510980089
  2   7  84   0   7   0| 468k 5416k|   0     0 |1510980090
  3   8  83   0   6   0| 435k 4997k|   0     0 |1510980091
  2   7  83   0   8   0| 415k 4566k|   0     0 |1510980092
  3   8  83   0   6   0| 449k 5308k|   0     0 |1510980093
  2   8  80   2   8   0| 455k 5375k|   0    24k|1510980094
  3   8  82   0   7   0| 455k 5285k|   0     0 |1510980095
  2   8  83   0   7   0| 457k 5353k|   0     0 |1510980096
  3   8  81   0   8   0| 458k 5389k|   0     0 |1510980097
  2   8  81   0   9   0| 420k 4976k|   0     0 |1510980098
  3   8  82   0   7   0| 435k 4947k|   0     0 |1510980099
  2   8  82   2   6   0| 439k 5158k|   0    12k|1510980100
  3   7  83   0   7   0| 429k 5005k|   0     0 |1510980101
  2   7  84   0   7   0| 444k 5081k|   0     0 |1510980102
  3   8  82   0   7   0| 452k 5248k|   0     0 |1510980103
  2   8  83   0   7   0| 435k 5093k|   0     0 |1510980104
  3   7  83   0   7   0| 449k 5325k|   0     0 |1510980105
  2   8  81   2   7   0| 441k 5167k|   0    12k|1510980106
  3   8  82   0   7   0| 431k 4796k|   0     0 |1510980107
  2   7  84   0   7   0| 438k 5054k|   0     0 |1510980108
  3   8  82   0   7   0| 443k 5081k|   0     0 |1510980109
  2   8  84   0   6   0| 442k 5101k|   0     0 |1510980110
  3   8  81   0   8   0| 464k 5329k|   0     0 |1510980111
  2   7  82   2   7   0| 444k 4903k|   0    12k|1510980112
  2   8  83   0   7   0| 433k 4808k|   0     0 |1510980113
  3   7  83   0   7   0| 445k 4873k|   0     0 |1510980114
  2   8  83   0   7   0| 458k 5189k|   0     0 |1510980115
  3   7  84   0   6   0| 427k 4788k|   0     0 |1510980116
  2   8  83   0   7   0| 458k 5145k|   0     0 |1510980117
  3   7  80   3   7   0| 457k 5080k|   0    12k|1510980118
  2   8  83   0   7   0| 453k 4935k|   0     0 |1510980119
  3   8  81   0   8   0| 475k 5255k|   0     0 |1510980120
  2   7  85   0   6   0| 445k 4845k|   0     0 |1510980121
  3   9  80   0   8   0| 419k 4302k|   0     0 |1510980122
  2   7  82   2   7   0| 451k 4765k|   0    12k|1510980123
  3   8  82   0   7   0| 469k 5050k|   0  8192B|1510980124
  3   9  80   0   8   0| 493k 5248k|   0     0 |1510980125
  3   8  81   0   8   0| 474k 5099k|   0     0 |1510980126
  3   8  82   0   7   0| 466k 5000k|   0     0 |1510980127
  2   7  84   0   7   0| 427k 4577k|   0     0 |1510980128
  3   8  79   3   7   0| 442k 4643k|   0    28k|1510980129
  2   7  84   0   7   0| 445k 4715k|   0     0 |1510980130
  2   7  85   0   6   0| 434k 4611k|   0     0 |1510980131
  3   8  82   0   7   0| 452k 4958k|   0     0 |1510980132
  2   8  83   0   7   0| 450k 4783k|   0     0 |1510980133
  3   7  83   0   7   0| 415k 4423k|   0     0 |1510980134
  2   7  81   2   8   0| 418k 4297k|   0    12k|1510980135
  3   8  82   0   7   0| 445k 4688k|   0     0 |1510980136
  2   7  84   0   7   0| 421k 4151k|   0     0 |1510980137
  3   9  81   0   7   0| 475k 5083k|   0     0 |1510980138
  3   7  83   0   7   0| 447k 4824k|   0     0 |1510980139
  2   8  83   0   7   0| 448k 4841k|   0     0 |1510980140
  3   7  80   3   7   0| 420k 4466k|   0    12k|1510980141
  2   8  83   0   7   0| 446k 4748k|   0     0 |1510980142
  2   7  84   0   7   0| 433k 4586k|   0     0 |1510980143
  3   7  83   0   7   0| 435k 4441k|   0     0 |1510980144
  3   8  82   0   7   0| 456k 4620k|   0     0 |1510980145
  2   7  84   0   7   0| 446k 4590k|   0     0 |1510980146
  3   8  81   2   6   0| 465k 4707k|   0    12k|1510980147
  2   8  83   0   7   0| 444k 4426k|   0     0 |1510980148
  3   8  82   0   7   0| 449k 4464k|   0     0 |1510980149
