[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  98   0   0   0|   0     0 |4846B 5496k|1510980256
  4   3  93   0   0   0|4736B 8960B|   0    60k|1510980257
  0   0  99   0   0   0|   0     0 |   0    92k|1510980258
  7   4  89   0   1   0|2613k 2623k|   0     0 |1510980259
  7   4  88   0   1   0|2861k 2875k|   0     0 |1510980260
  6   4  88   0   1   0|2870k 2877k|   0     0 |1510980261
  1   2  96   0   1   0|2754k 2760k|   0     0 |1510980262
  3   2  93   0   2   0|2669k 2687k|   0     0 |1510980263
  1   2  95   0   1   0|2955k 2962k|   0    16k|1510980264
  1   2  96   0   1   0|2815k 2823k|   0     0 |1510980265
  1   2  96   0   1   0|3049k 3048k|   0     0 |1510980266
  1   2  96   0   1   0|3074k 3080k|   0     0 |1510980267
  1   2  96   0   1   0|2976k 2985k|   0     0 |1510980268
  2   2  95   0   1   0|2887k 2890k|   0     0 |1510980269
  2   2  94   0   1   0|3161k 3169k|   0    12k|1510980270
  1   2  95   0   1   0|3052k 3057k|   0     0 |1510980271
  2   2  95   0   1   0|3001k 3007k|   0     0 |1510980272
  1   2  96   0   1   0|2998k 3003k|   0    88k|1510980273
  1   2  95   0   1   0|3014k 3018k|   0     0 |1510980274
  1   2  95   0   1   0|2890k 2894k|   0    24k|1510980275
  1   2  96   0   1   0|3040k 3047k|   0     0 |1510980276
  1   2  96   0   1   0|2913k 2918k|   0     0 |1510980277
  2   2  95   0   1   0|3003k 3009k|   0     0 |1510980278
  1   2  96   0   1   0|3031k 3037k|   0     0 |1510980279
  2   3  94   0   1   0|3002k 3005k|   0    12k|1510980280
  2   3  94   0   1   0|3063k 3067k|   0     0 |1510980281
  1   2  96   0   1   0|3126k 3129k|   0     0 |1510980282
  1   2  96   0   1   0|3081k 3084k|   0  8192B|1510980283
  3   3  94   0   1   0|2828k 2841k|   0     0 |1510980284
  1   2  95   0   1   0|3056k 3062k|   0    28k|1510980285
  1   2  96   0   1   0|3026k 3035k|   0     0 |1510980286
  1   2  96   0   1   0|2997k 3001k|   0     0 |1510980287
  1   2  96   0   1   0|3031k 3035k|   0    56k|1510980288
  1   2  96   0   1   0|2983k 2988k|   0     0 |1510980289
  1   2  96   0   1   0|2804k 2810k|   0    40k|1510980290
  1   2  96   0   1   0|2869k 2879k|   0     0 |1510980291
  1   2  96   0   1   0|2932k 2937k|   0     0 |1510980292
  1   2  96   0   1   0|3002k 3007k|   0     0 |1510980293
  1   2  96   0   1   0|3023k 3029k|   0     0 |1510980294
  1   2  95   0   1   0|2848k 2853k|   0    12k|1510980295
  1   2  96   0   1   0|2968k 2973k|   0     0 |1510980296
  1   2  96   0   1   0|3048k 3053k|   0     0 |1510980297
  1   2  95   0   1   0|3063k 3069k|   0     0 |1510980298
  1   2  95   0   1   0|3069k 3077k|   0     0 |1510980299
  1   2  96   0   1   0|2983k 2987k|   0    12k|1510980300
  1   2  96   0   1   0|2962k 2967k|   0     0 |1510980301
  1   2  96   0   1   0|2813k 2822k|   0     0 |1510980302
  1   2  96   0   1   0|2529k 2538k|   0     0 |1510980303
  1   2  96   0   1   0|2736k 2743k|   0     0 |1510980304
  1   2  95   1   1   0|2704k 2712k|   0    12k|1510980305
  1   2  96   0   1   0|2711k 2717k|   0     0 |1510980306
  1   2  96   0   1   0|2592k 2597k|   0     0 |1510980307
  1   2  96   0   1   0|2834k 2838k|   0    40k|1510980308
  1   2  95   0   1   0|2766k 2772k|   0     0 |1510980309
  1   2  95   0   1   0|2712k 2717k|   0    24k|1510980310
  1   2  96   0   1   0|2783k 2785k|   0     0 |1510980311
  1   2  96   0   1   0|2710k 2716k|   0     0 |1510980312
  1   2  96   0   1   0|2597k 2604k|   0     0 |1510980313
  1   2  95   0   1   0|2764k 2771k|   0     0 |1510980314
  1   2  95   1   1   0|2647k 2655k|   0    16k|1510980315
  2   2  95   0   1   0|2779k 2788k|   0     0 |1510980316
  1   2  96   0   1   0|2779k 2785k|   0     0 |1510980317
  1   2  96   0   1   0|2740k 2744k|   0     0 |1510980318
  1   2  96   0   1   0|2514k 2527k|   0     0 |1510980319
  2   3  94   0   2   0|2685k 2696k|   0     0 |1510980320
  1   2  96   0   1   0|2491k 2498k|   0    12k|1510980321
  1   2  96   0   1   0|2507k 2517k|   0     0 |1510980322
  1   2  96   0   1   0|2657k 2663k|   0    32k|1510980323
  1   2  96   0   1   0|2625k 2630k|   0     0 |1510980324
  1   2  96   0   1   0|2775k 2780k|   0     0 |1510980325
  2   2  95   0   1   0|2815k 2821k|   0    20k|1510980326
  1   2  96   0   1   0|2936k 2940k|   0     0 |1510980327
  1   2  96   0   1   0|2743k 2747k|   0     0 |1510980328
  1   2  96   0   1   0|2675k 2679k|   0     0 |1510980329
  1   2  96   0   1   0|2679k 2685k|   0     0 |1510980330
  1   2  96   0   1   0|2795k 2798k|   0  8192B|1510980331
  1   2  95   0   1   0|2779k 2786k|   0  4096B|1510980332
  1   2  96   0   1   0|2751k 2755k|   0     0 |1510980333
  1   2  96   0   1   0|2598k 2604k|   0     0 |1510980334
  1   2  96   0   1   0|2633k 2643k|   0     0 |1510980335
  1   2  96   0   1   0|2738k 2743k|   0     0 |1510980336
  1   2  95   0   1   0|2687k 2693k|   0    12k|1510980337
  1   2  96   0   1   0|2723k 2728k|   0     0 |1510980338
  1   2  96   0   1   0|2614k 2620k|   0     0 |1510980339
  1   2  96   0   1   0|2720k 2723k|   0     0 |1510980340
  1   2  96   0   1   0|2758k 2763k|   0     0 |1510980341
  1   2  95   0   1   0|2847k 2853k|   0    12k|1510980342
  1   2  96   0   1   0|2629k 2638k|   0    12k|1510980343
  1   2  96   0   1   0|2596k 2605k|   0     0 |1510980344
  2   2  95   0   1   0|2711k 2719k|   0     0 |1510980345
  1   2  95   0   1   0|2869k 2874k|   0     0 |1510980346
