[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   5  90   0   2   0|   0     0 |5090B 4541k|1510990137
  4   2  94   0   0   0|2368B 4480B|   0    12k|1510990138
  0   0 100   0   0   0|   0     0 |   0     0 |1510990139
 22  10  65   0   3   0|5694k 5693k|   0     0 |1510990140
 15  11  71   0   4   0|7918k 7907k|   0     0 |1510990141
  6   9  80   0   5   0|8722k 8733k|   0    84k|1510990142
  9  13  75   0   4   0|7909k 7903k|   0    48k|1510990143
  6   9  81   0   5   0|8873k 8850k|   0     0 |1510990144
 10  10  75   0   5   0|  10M   10M|   0     0 |1510990145
  6   9  80   0   5   0|9108k 9099k|   0     0 |1510990146
  6  12  78   0   5   0|8506k 8515k|   0     0 |1510990147
  6  10  79   0   5   0|9260k 9247k|   0    24k|1510990148
  6  10  80   0   5   0|9660k 9670k|   0     0 |1510990149
  6  10  80   0   5   0|9176k 9174k|   0     0 |1510990150
  7  10  79   0   5   0|9267k 9264k|   0     0 |1510990151
  5  10  81   0   5   0|9242k 9244k|   0     0 |1510990152
  5   9  81   0   5   0|9238k 9245k|   0   136k|1510990153
  5  10  80   0   5   0|9602k 9586k|   0     0 |1510990154
  5  10  81   0   4   0|9701k 9717k|   0     0 |1510990155
  4   8  83   0   4   0|8107k 8084k|   0     0 |1510990156
  5   9  82   0   4   0|8935k 8958k|   0     0 |1510990157
  5  10  79   0   5   0|  10M   10M|   0    20k|1510990158
  5  10  80   0   5   0|9818k 9817k|   0     0 |1510990159
  5  10  80   0   5   0|9791k 9791k|   0     0 |1510990160
  5   9  81   0   5   0|9244k 9253k|   0     0 |1510990161
  4   8  84   0   4   0|8052k 8031k|   0     0 |1510990162
  4   9  82   0   4   0|8802k 8817k|   0    44k|1510990163
  5   9  82   0   4   0|9215k 9211k|   0     0 |1510990164
  5  10  81   0   5   0|9548k 9554k|   0     0 |1510990165
  5  10  80   0   5   0|9740k 9740k|   0     0 |1510990166
  5  10  80   0   5   0|9580k 9574k|   0     0 |1510990167
  4   9  82   0   4   0|9129k 9134k|   0    48k|1510990168
  5  10  81   0   5   0|9372k 9372k|   0    28k|1510990169
  5  10  80   0   5   0|9466k 9466k|   0     0 |1510990170
  4   9  83   0   4   0|7956k 7965k|   0     0 |1510990171
  4   8  85   0   4   0|7501k 7508k|   0     0 |1510990172
  5   9  82   0   4   0|8611k 8608k|   0     0 |1510990173
  5   9  81   0   4   0|9365k 9369k|   0    20k|1510990174
  5   9  82   0   4   0|9419k 9415k|   0     0 |1510990175
  5   9  82   0   4   0|9099k 9094k|   0     0 |1510990176
  5   9  82   0   4   0|9341k 9351k|   0     0 |1510990177
  5  10  81   0   5   0|9348k 9349k|   0     0 |1510990178
  4   9  82   0   4   0|8919k 8918k|   0    20k|1510990179
  5  10  81   0   5   0|9551k 9551k|   0     0 |1510990180
  5   9  82   0   4   0|9340k 9342k|   0     0 |1510990181
  5   9  81   0   5   0|9341k 9306k|   0     0 |1510990182
  5   9  81   0   5   0|9005k 9026k|   0     0 |1510990183
  5   9  81   0   4   0|9185k 9199k|   0    20k|1510990184
  5  10  81   0   5   0|9386k 9379k|   0     0 |1510990185
  4   8  83   0   4   0|8361k 8350k|   0     0 |1510990186
  4   9  83   0   4   0|8525k 8537k|   0     0 |1510990187
  5  10  81   0   5   0|9605k 9614k|   0    20k|1510990188
  5   9  81   0   5   0|9261k 9261k|   0    32k|1510990189
  5   9  81   0   5   0|9042k 9023k|   0     0 |1510990190
  5   9  82   0   4   0|9163k 9179k|   0     0 |1510990191
  5   9  81   0   5   0|9127k 9125k|   0     0 |1510990192
  5   9  82   0   4   0|9005k 8984k|   0     0 |1510990193
  5   9  81   0   5   0|9472k 9499k|   0    20k|1510990194
  5  10  81   0   5   0|9490k 9476k|   0     0 |1510990195
  5   9  82   0   4   0|8873k 8886k|   0     0 |1510990196
  5  10  81   0   5   0|9471k 9471k|   0     0 |1510990197
  5   9  82   0   4   0|8913k 8885k|   0     0 |1510990198
  4   9  82   1   4   0|8962k 8979k|   0    20k|1510990199
  5   9  81   0   5   0|9138k 9141k|   0     0 |1510990200
