[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  8  11  75   0   6   0|   0     0 |4253B 1148k|1510990139
 12  19  59   0  10   0|1118k   16M|   0     0 |1510990140
 14  21  55   0  11   0|1215k   18M|   0     0 |1510990141
 13  22  54   0  11   0|1197k   18M|   0    28k|1510990142
 14  22  54   1  10   0|1154k   17M|   0    36k|1510990143
 14  22  54   0  11   0|1303k   19M|   0     0 |1510990144
 13  21  56   0  11   0|1205k   18M|   0     0 |1510990145
 15  24  49   0  13   0|1248k   18M|   0     0 |1510990146
 15  22  50   0  12   0|1279k   19M|   0     0 |1510990147
 15  23  50   1  11   0|1292k   19M|   0    12k|1510990148
 14  22  51   0  14   0|1270k   19M|   0     0 |1510990149
 16  23  51   0  12   0|1276k   19M|   0     0 |1510990150
 16  22  51   0  11   0|1205k   18M|   0     0 |1510990151
 15  25  48   0  12   0|1285k   19M|   0     0 |1510990152
 14  23  54   0  10   0|1256k   19M|   0     0 |1510990153
 15  24  50   1  11   0|1291k   19M|   0    12k|1510990154
 15  23  50   0  12   0|1293k   19M|   0     0 |1510990155
 13  21  56   0  11   0|1186k   18M|   0     0 |1510990156
 14  22  54   0  11   0|1253k   19M|   0    24k|1510990157
 13  21  55   0  10   0|1236k   18M|   0     0 |1510990158
 14  21  54   0  10   0|1256k   19M|   0    12k|1510990159
 14  24  50   0  12   0|1318k   20M|   0     0 |1510990160
 16  22  49   0  13   0|1177k   17M|   0     0 |1510990161
 15  23  49   0  14   0|1213k   18M|   0  4096B|1510990162
 14  23  52   0  12   0|1221k   18M|   0     0 |1510990163
 15  22  52   0  11   0|1241k   18M|   0     0 |1510990164
 14  22  51   1  13   0|1246k   18M|   0    12k|1510990165
 16  23  50   0  12   0|1328k   20M|   0     0 |1510990166
 15  23  50   0  12   0|1284k   19M|   0     0 |1510990167
 15  22  53   0  11   0|1295k   19M|   0     0 |1510990168
 14  22  52   0  12   0|1278k   19M|   0     0 |1510990169
 14  22  50   1  12   0|1249k   18M|   0    12k|1510990170
 13  19  59   0   9   0|1071k   16M|   0     0 |1510990171
