[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  90   1   3   0|   0     0 |  50k   11M|1510937365
  4  12  74   0  10   0| 971k   13M|   0     0 |1510937366
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937367
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937368
  3  11  76   1   9   0| 911k   12M|   0    48k|1510937369
  3  11  78   0   8   0| 911k   12M|   0     0 |1510937370
  4  13  72   0  11   0| 911k   12M|   0  4096B|1510937371
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937372
  4  12  76   0   8   0| 911k   12M|   0     0 |1510937373
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937374
  4  13  70   1  12   0| 911k   12M|   0    12k|1510937375
  4  13  72   0  11   0| 911k   12M|   0     0 |1510937376
  4  12  74   0  10   0| 911k   12M|   0     0 |1510937377
  3  12  76   0   9   0| 911k   12M|   0     0 |1510937378
  4  11  77   0   8   0| 911k   12M|   0     0 |1510937379
  3  11  76   0  10   0| 911k   12M|   0     0 |1510937380
  4  11  73   2  10   0| 911k   12M|   0    12k|1510937381
  3  11  78   0   8   0| 911k   12M|   0     0 |1510937382
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937383
  4  11  75   0  10   0| 911k   12M|   0     0 |1510937384
  4  12  74   0  10   0| 911k   12M|   0     0 |1510937385
  4  12  74   0  10   0| 911k   12M|   0    40k|1510937386
  4  12  73   2   9   0| 911k   12M|   0    12k|1510937387
  3  12  75   0  10   0| 911k   12M|   0     0 |1510937388
  4  11  75   0  10   0| 911k   12M|   0     0 |1510937389
  4  13  72   0  11   0| 911k   12M|   0     0 |1510937390
  4  11  75   0  10   0| 911k   12M|   0     0 |1510937391
  4  12  75   0   9   0| 911k   12M|   0     0 |1510937392
  4  11  73   2  10   0| 911k   12M|   0    12k|1510937393
  3  12  76   0   9   0| 926k   12M|   0     0 |1510937394
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937395
  4  12  74   0  10   0| 911k   12M|   0    16k|1510937396
  3  12  76   0   9   0| 911k   12M|   0     0 |1510937397
  4  11  75   0  10   0| 911k   12M|   0     0 |1510937398
  3  11  75   2   9   0| 911k   12M|   0    32k|1510937399
  4  12  73   0  11   0| 912k   12M|   0     0 |1510937400
  4  12  74   0  10   0| 911k   12M|   0     0 |1510937401
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937402
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937403
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937404
  4  12  72   2  10   0| 911k   12M|   0    12k|1510937405
