[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   2  94   1   1   0|   0     0 |  50k   17M|1510937365
  3   7  87   0   3   0|4717k  352k|   0     0 |1510937366
  4   6  89   0   3   0|4136k  309k|   0     0 |1510937367
  4   6  88   0   3   0|4283k  320k|   0  4096B|1510937368
  3   6  88   1   3   0|4250k  317k|   0    44k|1510937369
  3   6  88   0   2   0|4144k  309k|   0     0 |1510937370
  4   6  88   0   3   0|4095k  306k|   0     0 |1510937371
  4   6  88   0   3   0|4057k  304k|   0     0 |1510937372
  4   6  88   0   3   0|4233k  316k|   0    16k|1510937373
  3   6  87   1   2   0|4268k  318k|   0    20k|1510937374
  4   6  88   0   3   0|4362k  326k|   0     0 |1510937375
  4   6  88   0   3   0|4251k  317k|   0     0 |1510937376
  4   6  88   0   3   0|4159k  310k|   0     0 |1510937377
  4   6  88   0   3   0|4204k  314k|   0     0 |1510937378
  4   6  88   0   3   0|4240k  316k|   0     0 |1510937379
  4   6  87   1   3   0|4247k  317k|   0    12k|1510937380
  3   5  88   0   3   0|4224k  316k|   0     0 |1510937381
  4   6  88   0   3   0|4151k  310k|   0     0 |1510937382
  3   6  89   0   3   0|4180k  311k|   0     0 |1510937383
  3   6  88   0   2   0|4075k  305k|   0     0 |1510937384
  3   6  88   1   3   0|4064k  303k|   0    12k|1510937385
  3   5  88   0   3   0|4027k  301k|   0     0 |1510937386
  4   6  88   0   3   0|3895k  291k|   0     0 |1510937387
  3   6  88   0   2   0|4121k  308k|   0     0 |1510937388
  4   6  88   0   3   0|4216k  315k|   0     0 |1510937389
  4   6  88   0   3   0|4084k  305k|   0     0 |1510937390
  4   6  87   1   3   0|4269k  319k|   0    12k|1510937391
  4   6  88   0   3   0|4170k  311k|   0     0 |1510937392
  4   6  88   0   3   0|4108k  307k|   0     0 |1510937393
  3   6  88   0   3   0|4299k  321k|   0     0 |1510937394
  4   6  89   0   3   0|4072k  304k|   0     0 |1510937395
  3   6  89   0   3   0|4189k  313k|   0     0 |1510937396
  4   6  87   1   3   0|4267k  320k|   0    12k|1510937397
  3   6  88   0   2   0|4230k  316k|   0    16k|1510937398
  3   6  88   0   3   0|4242k  317k|   0     0 |1510937399
  4   6  88   0   3   0|4213k  314k|   0     0 |1510937400
  4   6  88   0   3   0|4178k  312k|   0     0 |1510937401
  4   6  86   2   3   0|3996k  298k|   0    20k|1510937402
  3   6  88   0   3   0|4266k  319k|   0    36k|1510937403
  3   6  88   0   3   0|4309k  322k|   0     0 |1510937404
  4   6  89   0   3   0|4267k  319k|   0     0 |1510937405
  4   6  88   0   3   0|4163k  311k|   0     0 |1510937406
  4   6  88   0   3   0|4084k  305k|   0     0 |1510937407
  4   6  87   1   3   0|4132k  308k|   0    12k|1510937408
  3   6  88   0   2   0|4255k  318k|   0     0 |1510937409
  3   6  88   0   3   0|4283k  320k|   0     0 |1510937410
  4   6  88   0   3   0|4175k  312k|   0     0 |1510937411
  3   6  89   0   3   0|4109k  307k|   0     0 |1510937412
  4   6  87   1   3   0|4313k  322k|   0    12k|1510937413
  4   6  89   0   3   0|4335k  324k|   0     0 |1510937414
  4   6  88   0   3   0|4274k  319k|   0     0 |1510937415
  3   6  88   0   3   0|4159k  310k|   0     0 |1510937416
