[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  94   1   1   0|   0     0 |  50k   17M|1510937365
  4   5  90   0   2   0|4940k  368k|   0     0 |1510937366
  3   5  91   0   2   0|4589k  343k|   0     0 |1510937367
  3   5  91   0   2   0|4476k  334k|   0    12k|1510937368
  4   5  90   1   2   0|4684k  349k|   0    52k|1510937369
  3   4  91   0   2   0|4579k  342k|   0     0 |1510937370
  3   4  90   0   2   0|4534k  338k|   0     0 |1510937371
  3   4  91   0   2   0|4660k  348k|   0     0 |1510937372
  3   5  91   0   2   0|4520k  337k|   0    44k|1510937373
  3   5  90   1   2   0|4491k  334k|   0    16k|1510937374
  3   4  91   1   2   0|4196k  313k|   0  4096B|1510937375
  4   4  91   0   2   0|4543k  339k|   0     0 |1510937376
  3   5  91   0   2   0|4584k  343k|   0     0 |1510937377
  3   4  91   0   1   0|4603k  344k|   0     0 |1510937378
  3   4  91   0   2   0|4536k  338k|   0     0 |1510937379
  3   5  90   1   2   0|4528k  339k|   0    12k|1510937380
  3   4  91   0   2   0|4483k  334k|   0     0 |1510937381
  3   5  91   0   2   0|4587k  341k|   0     0 |1510937382
  3   4  91   0   2   0|4564k  341k|   0    16k|1510937383
  4   4  91   0   2   0|4513k  337k|   0     0 |1510937384
  3   5  90   2   2   0|4654k  348k|   0    40k|1510937385
  3   4  91   0   2   0|4606k  343k|   0     0 |1510937386
  3   4  90   0   2   0|4675k  350k|   0     0 |1510937387
  3   5  91   0   2   0|4627k  345k|   0     0 |1510937388
  4   4  90   0   3   0|4511k  337k|   0     0 |1510937389
  3   5  90   1   2   0|4548k  340k|   0    12k|1510937390
  3   4  90   0   2   0|4532k  338k|   0     0 |1510937391
  3   4  91   0   2   0|4626k  346k|   0     0 |1510937392
  3   4  91   0   1   0|4614k  344k|   0     0 |1510937393
  3   5  91   0   2   0|4611k  344k|   0     0 |1510937394
  4   4  91   0   2   0|4639k  346k|   0     0 |1510937395
  3   4  90   1   2   0|4567k  341k|   0    12k|1510937396
  4   5  90   0   2   0|4577k  342k|   0     0 |1510937397
  3   5  91   0   2   0|4624k  344k|   0    16k|1510937398
  4   4  91   0   2   0|4499k  337k|   0     0 |1510937399
  3   5  91   0   2   0|4690k  350k|   0     0 |1510937400
  4   6  88   1   2   0|4559k  341k|   0    20k|1510937401
  3   4  90   0   2   0|4635k  346k|   0     0 |1510937402
  3   4  91   0   2   0|4419k  331k|   0     0 |1510937403
  4   5  90   0   2   0|4514k  336k|   0     0 |1510937404
  3   5  90   0   3   0|4388k  328k|   0     0 |1510937405
  3   4  75  16   1   0|4453k  332k|   0    12k|1510937406
  3   5  91   0   2   0|4586k  342k|   0     0 |1510937407
  4   5  90   0   2   0|4493k  334k|   0    32k|1510937408
  3   4  90   0   2   0|4434k  332k|   0     0 |1510937409
  4   4  91   0   2   0|4457k  333k|   0     0 |1510937410
  4   5  89   2   2   0|4484k  335k|   0    12k|1510937411
  3   5  91   0   2   0|4597k  343k|   0     0 |1510937412
  4   5  90   0   2   0|4569k  341k|   0     0 |1510937413
  3   4  90   0   2   0|4532k  338k|   0     0 |1510937414
  4   5  89   0   2   0|4347k  325k|   0     0 |1510937415
  4   5  90   1   2   0|4363k  326k|   0    12k|1510937416
  4   5  90   0   2   0|4361k  325k|   0     0 |1510937417
  4   5  91   0   2   0|4492k  335k|   0     0 |1510937418
  4   5  90   0   2   0|4362k  325k|   0     0 |1510937419
  4   5  89   0   2   0|4533k  339k|   0     0 |1510937420
  5   6  85   1   3   0|4566k  341k|   0    12k|1510937421
  4   5  90   0   2   0|4562k  341k|   0     0 |1510937422
  4   5  90   0   2   0|4636k  346k|   0     0 |1510937423
  4   5  91   0   2   0|4538k  339k|   0     0 |1510937424
  3   4  90   0   2   0|4530k  338k|   0     0 |1510937425
  4   5  89   2   2   0|4505k  336k|   0    12k|1510937426
  3   5  91   0   2   0|4591k  343k|   0     0 |1510937427
  4   5  91   0   2   0|4571k  342k|   0     0 |1510937428
  3   4  91   0   2   0|4475k  334k|   0     0 |1510937429
  3   5  91   0   2   0|4538k  337k|   0     0 |1510937430
  4   4  90   2   2   0|4542k  340k|   0    12k|1510937431
  3   4  91   0   2   0|4693k  350k|   0     0 |1510937432
  3   4  91   0   2   0|4520k  337k|   0    16k|1510937433
  3   4  90   0   2   0|4379k  327k|   0     0 |1510937434
  4   5  91   0   2   0|4578k  342k|   0     0 |1510937435
  3   4  89   2   2   0|4426k  330k|   0    20k|1510937436
  4   5  91   0   2   0|4664k  348k|   0     0 |1510937437
  3   4  91   0   2   0|4688k  350k|   0     0 |1510937438
  4   4  91   0   2   0|4537k  339k|   0     0 |1510937439
  3   4  91   0   2   0|4420k  330k|   0     0 |1510937440
  3   4  90   1   2   0|4252k  317k|   0    12k|1510937441
  4   4  91   0   2   0|4296k  321k|   0     0 |1510937442
  3   5  91   0   2   0|4445k  332k|   0     0 |1510937443
  4   4  91   0   2   0|4622k  345k|   0     0 |1510937444
  3   5  91   0   2   0|4532k  338k|   0     0 |1510937445
  4   5  90   1   2   0|4670k  349k|   0    12k|1510937446
  4   4  91   0   2   0|4783k  357k|   0     0 |1510937447
  3   4  91   0   2   0|4512k  337k|   0     0 |1510937448
  3   5  91   0   2   0|4400k  328k|   0     0 |1510937449
  3   5  90   0   2   0|4778k  356k|   0     0 |1510937450
  3   4  90   2   2   0|4579k  342k|   0    12k|1510937451
  4   5  91   0   2   0|4582k  342k|   0     0 |1510937452
  3   5  91   0   2   0|4670k  350k|   0     0 |1510937453
  3   4  91   0   1   0|4525k  338k|   0     0 |1510937454
  3   4  91   0   2   0|4764k  355k|   0     0 |1510937455
