[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  95   1   1   0|   0     0 |  53k   18M|1510937175
  3   5  91   0   2   0|3615k  270k|   0     0 |1510937176
  4   4  91   0   2   0|3669k  274k|   0     0 |1510937177
  3   4  91   0   2   0|3511k  262k|   0     0 |1510937178
  3   4  88   2   2   0|3424k  256k|   0    36k|1510937179
  4   5  89   0   2   0|3692k  276k|   0     0 |1510937180
  4   5  90   0   2   0|3557k  265k|   0     0 |1510937181
  3   4  91   0   2   0|3422k  256k|   0     0 |1510937182
  4   4  90   0   2   0|3464k  259k|   0     0 |1510937183
  4   5  90   0   2   0|3456k  259k|   0     0 |1510937184
  3   4  90   2   2   0|3376k  252k|   0  8192B|1510937185
  3   5  91   1   2   0|3534k  264k|   0  4096B|1510937186
  3   4  91   0   2   0|3418k  255k|   0     0 |1510937187
  3   4  91   0   2   0|3475k  259k|   0     0 |1510937188
  3   4  92   0   2   0|3357k  251k|   0     0 |1510937189
  3   4  90   0   2   0|3417k  255k|   0     0 |1510937190
  3   4  89   2   2   0|3574k  267k|   0    12k|1510937191
  3   4  91   0   2   0|3717k  277k|   0     0 |1510937192
  3   4  91   0   1   0|3446k  257k|   0     0 |1510937193
  3   4  92   0   2   0|3558k  266k|   0     0 |1510937194
  3   4  91   0   2   0|3677k  274k|   0    32k|1510937195
  3   4  91   1   2   0|3406k  254k|   0    12k|1510937196
  3   4  92   0   2   0|3481k  260k|   0     0 |1510937197
  3   4  92   0   2   0|3370k  252k|   0     0 |1510937198
  3   4  92   0   1   0|3486k  260k|   0     0 |1510937199
  3   4  92   0   2   0|3502k  261k|   0    12k|1510937200
  3   4  91   1   2   0|3467k  259k|   0    28k|1510937201
  3   4  91   0   2   0|3492k  261k|   0     0 |1510937202
  3   4  92   0   2   0|3370k  252k|   0     0 |1510937203
  3   4  92   0   2   0|3479k  260k|   0     0 |1510937204
  3   4  90   0   2   0|3449k  257k|   0  8192B|1510937205
  3   4  90   2   2   0|3399k  254k|   0    20k|1510937206
  4   4  91   0   2   0|3500k  261k|   0     0 |1510937207
  3   4  92   0   2   0|3422k  255k|   0     0 |1510937208
  3   4  91   0   2   0|3449k  259k|   0     0 |1510937209
  3   4  90   0   2   0|3520k  263k|   0  4096B|1510937210
  3   4  51  41   2   0|3363k  251k|   0     0 |1510937211
  3   4  85   7   2   0|3341k  249k|   0    20k|1510937212
  3   4  91   0   2   0|3485k  260k|   0     0 |1510937213
  3   5  91   0   2   0|3366k  251k|   0     0 |1510937214
  3   4  91   0   2   0|3406k  254k|   0     0 |1510937215
  3   4  90   1   2   0|3457k  258k|   0  8192B|1510937216
  3   4  91   0   2   0|3537k  264k|   0  4096B|1510937217
  3   4  91   0   2   0|3439k  257k|   0     0 |1510937218
  3   4  91   0   1   0|3537k  264k|   0     0 |1510937219
  3   4  91   0   2   0|3546k  265k|   0     0 |1510937220
  3   4  91   0   2   0|3665k  274k|   0     0 |1510937221
  3   4  89   1   2   0|3576k  267k|   0    12k|1510937222
  3   4  92   0   2   0|3416k  255k|   0     0 |1510937223
  3   4  91   0   2   0|3540k  264k|   0     0 |1510937224
  3   4  91   0   2   0|3514k  262k|   0     0 |1510937225
  3   4  91   0   2   0|3564k  266k|   0     0 |1510937226
  3   4  90   2   2   0|3593k  268k|   0    12k|1510937227
  3   5  91   0   2   0|3521k  263k|   0     0 |1510937228
  3   4  91   0   2   0|3428k  256k|   0     0 |1510937229
