[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  91   1   2   0|   0     0 |  53k   12M|1510937175
  4  13  73   0  10   0| 958k   13M|   0     0 |1510937176
  4  11  73   2  10   0| 914k   12M|   0    72k|1510937177
  3  11  78   0   8   0| 912k   12M|   0     0 |1510937178
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937179
  4  13  73   0  10   0| 907k   12M|   0     0 |1510937180
  4  12  71   0  13   0| 914k   12M|   0     0 |1510937181
  4  11  73   3   9   0| 914k   12M|   0    12k|1510937182
  3  11  77   0   9   0| 909k   12M|   0     0 |1510937183
  3  11  78   0   8   0| 914k   12M|   0     0 |1510937184
  4  10  77   0   9   0| 910k   12M|   0     0 |1510937185
  4  12  74   0  10   0| 911k   12M|   0     0 |1510937186
  3  11  77   0   9   0| 910k   12M|   0     0 |1510937187
  3  11  73   4   9   0| 913k   12M|   0    12k|1510937188
  3  10  78   0   9   0| 913k   12M|   0     0 |1510937189
  4  12  75   0  10   0| 909k   12M|   0     0 |1510937190
  4  12  74   0  10   0| 912k   12M|   0     0 |1510937191
  3  11  77   0   9   0| 914k   12M|   0     0 |1510937192
  3  11  78   0   8   0| 908k   12M|   0     0 |1510937193
  4  11  75   1   9   0| 910k   12M|   0    12k|1510937194
  4  12  72   0  12   0| 913k   12M|   0    36k|1510937195
  4  11  75   0  10   0| 912k   12M|   0     0 |1510937196
  3  12  76   0   9   0| 911k   12M|   0     0 |1510937197
  4  11  76   0   9   0| 912k   12M|   0     0 |1510937198
  4  11  77   0   8   0| 911k   12M|   0     0 |1510937199
  3  11  74   3   9   0| 911k   12M|   0    12k|1510937200
  4  11  75   0  10   0| 910k   12M|   0     0 |1510937201
  3  11  77   0   9   0| 914k   12M|   0     0 |1510937202
  4  12  74   0  10   0| 908k   12M|   0     0 |1510937203
  4  10  78   0   8   0| 914k   12M|   0     0 |1510937204
  3  12  75   0  10   0| 911k   12M|   0  8192B|1510937205
  4  12  73   2  10   0| 912k   12M|   0    12k|1510937206
  4  11  76   0   9   0| 910k   12M|   0     0 |1510937207
  3  12  76   0   9   0| 911k   12M|   0     0 |1510937208
  3  11  78   0   8   0| 907k   12M|   0     0 |1510937209
  4  13  72   0  11   0| 915k   12M|   0  4096B|1510937210
  4  12  73   0  11   0| 911k   12M|   0     0 |1510937211
  3  12  74   1  10   0| 910k   12M|   0    20k|1510937212
  4  11  76   0   9   0| 912k   12M|   0     0 |1510937213
  3  11  78   0   8   0| 912k   12M|   0     0 |1510937214
  4  11  76   0   9   0| 908k   12M|   0     0 |1510937215
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937216
  4  12  75   0   9   0| 914k   12M|   0     0 |1510937217
  4  11  74   2   9   0| 912k   12M|   0    12k|1510937218
