[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   2  94   1   1   0|   0     0 |  51k   17M|1510937270
  5   9  82   0   3   0|6727k  502k|   0     0 |1510937271
  6   9  82   0   4   0|6419k  480k|   0     0 |1510937272
  6  10  80   0   5   0|6612k  494k|   0     0 |1510937273
  6   9  81   1   4   0|6717k  501k|   0    32k|1510937274
  4   6  86   0   3   0|4471k  334k|   0     0 |1510937275
  3   6  87   0   3   0|4121k  308k|   0     0 |1510937276
  4   6  87   0   3   0|3988k  298k|   0     0 |1510937277
  4   6  88   0   3   0|3961k  295k|   0    16k|1510937278
  4   6  88   0   3   0|3961k  295k|   0     0 |1510937279
  3   6  87   1   3   0|4097k  307k|   0    20k|1510937280
  4   6  88   0   3   0|4002k  298k|   0     0 |1510937281
  4   6  88   0   3   0|3952k  296k|   0     0 |1510937282
  4   6  88   0   3   0|4206k  314k|   0    24k|1510937283
  3   6  88   0   3   0|4212k  315k|   0     0 |1510937284
  4   6  87   1   3   0|4118k  308k|   0    12k|1510937285
  4   6  88   0   3   0|4176k  312k|   0     0 |1510937286
  4   6  88   0   3   0|4274k  319k|   0     0 |1510937287
  3   6  88   0   3   0|4131k  309k|   0     0 |1510937288
  3   6  89   0   3   0|4125k  308k|   0     0 |1510937289
  4   6  87   2   2   0|4136k  308k|   0  8192B|1510937290
  3   6  87   1   3   0|4252k  318k|   0  4096B|1510937291
  4   6  88   0   3   0|4116k  308k|   0     0 |1510937292
  3   6  88   0   2   0|4173k  311k|   0     0 |1510937293
  3   6  88   0   3   0|4195k  312k|   0     0 |1510937294
  4   6  88   1   3   0|4246k  318k|   0  8192B|1510937295
  3   6  87   0   3   0|4029k  301k|   0  4096B|1510937296
  3   6  89   0   3   0|3777k  283k|   0     0 |1510937297
  3   6  88   0   2   0|4128k  307k|   0     0 |1510937298
  3   6  89   0   3   0|4140k  309k|   0     0 |1510937299
  4   6  87   0   3   0|4132k  309k|   0     0 |1510937300
  4   6  87   1   3   0|4169k  311k|   0    12k|1510937301
  3   6  89   0   3   0|4184k  313k|   0     0 |1510937302
  4   6  88   0   3   0|4163k  310k|   0    20k|1510937303
  3   6  88   0   2   0|4223k  316k|   0     0 |1510937304
  3   6  89   0   3   0|4104k  306k|   0     0 |1510937305
  3   6  88   0   3   0|4294k  320k|   0     0 |1510937306
  3   6  87   1   2   0|4312k  322k|   0    32k|1510937307
  3   6  89   0   3   0|4248k  317k|   0     0 |1510937308
  4   6  89   0   3   0|4177k  311k|   0     0 |1510937309
  4   6  88   0   3   0|4259k  317k|   0     0 |1510937310
  4   7  87   0   3   0|4255k  319k|   0     0 |1510937311
  4   6  88   0   3   0|4209k  314k|   0     0 |1510937312
  3   6  87   1   2   0|4161k  310k|   0    12k|1510937313
  4   6  88   0   3   0|4166k  312k|   0     0 |1510937314
  4   6  88   0   3   0|4166k  311k|   0     0 |1510937315
  3   6  88   0   3   0|4250k  317k|   0     0 |1510937316
  3   6  88   0   2   0|4261k  318k|   0     0 |1510937317
  4   6  88   0   3   0|4122k  308k|   0     0 |1510937318
  3   6  76  13   3   0|4204k  313k|   0    12k|1510937319
  3   6  88   0   2   0|4238k  316k|   0     0 |1510937320
  3   6  88   0   3   0|4239k  317k|   0     0 |1510937321
  4   6  88   0   3   0|4144k  311k|   0     0 |1510937322
  4   6  88   0   3   0|4292k  320k|   0     0 |1510937323
  3   6  88   1   3   0|4114k  307k|   0    12k|1510937324
  4   6  89   0   3   0|4181k  313k|   0     0 |1510937325
  3   6  89   0   3   0|4103k  306k|   0     0 |1510937326
  4   6  88   0   3   0|4004k  299k|   0     0 |1510937327
  3   6  89   0   3   0|4173k  311k|   0     0 |1510937328
  4   6  89   0   3   0|4262k  317k|   0     0 |1510937329
  3   6  87   1   2   0|4205k  314k|   0    12k|1510937330
  3   6  89   0   3   0|4249k  317k|   0     0 |1510937331
  3   6  88   0   2   0|4228k  316k|   0     0 |1510937332
  4   6  88   0   3   0|4180k  312k|   0    20k|1510937333
  3   6  89   0   3   0|4224k  316k|   0     0 |1510937334
  3   6  87   1   2   0|4186k  312k|   0    12k|1510937335
  4   6  88   0   3   0|4227k  316k|   0     0 |1510937336
  3   6  89   0   3   0|4147k  310k|   0     0 |1510937337
  3   6  88   0   2   0|4150k  310k|   0    16k|1510937338
  3   6  89   0   3   0|4082k  305k|   0     0 |1510937339
  4   6  88   0   3   0|4278k  319k|   0     0 |1510937340
  4   6  87   1   3   0|3991k  298k|   0    20k|1510937341
  4   6  88   0   3   0|4106k  307k|   0     0 |1510937342
  4   6  88   0   3   0|4322k  323k|   0     0 |1510937343
  4   6  88   0   3   0|4317k  321k|   0     0 |1510937344
  3   6  89   0   3   0|4203k  314k|   0     0 |1510937345
  3   6  88   0   3   0|4126k  308k|   0     0 |1510937346
  3   6  87   1   2   0|4238k  317k|   0    12k|1510937347
  3   6  88   0   3   0|4059k  303k|   0     0 |1510937348
  4   6  89   0   3   0|4149k  309k|   0     0 |1510937349
  3   6  89   0   3   0|4256k  318k|   0     0 |1510937350
  4   6  89   0   3   0|4064k  304k|   0     0 |1510937351
  4   6  86   2   3   0|4275k  318k|   0    12k|1510937352
  3   6  89   0   3   0|4153k  311k|   0     0 |1510937353
  4   6  89   0   2   0|3995k  298k|   0     0 |1510937354
  3   6  89   0   3   0|4136k  309k|   0     0 |1510937355
  4   6  88   0   3   0|4066k  304k|   0     0 |1510937356
  3   6  88   0   3   0|3954k  294k|   0     0 |1510937357
  4   6  88   1   3   0|4168k  312k|   0    12k|1510937358
  3   6  89   0   3   0|4239k  316k|   0     0 |1510937359
  4   6  89   0   3   0|3655k  273k|   0     0 |1510937360
