[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  95   1   1   0|   0     0 |  51k   17M|1510937270
  5   6  86   0   3   0|6138k  458k|   0    12k|1510937271
  4   6  88   0   3   0|5722k  427k|   0     0 |1510937272
  4   6  87   0   2   0|5457k  407k|   0     0 |1510937273
  4   6  87   1   2   0|5414k  404k|   0    40k|1510937274
  3   3  92   0   1   0|3429k  256k|   0     0 |1510937275
  2   4  92   0   2   0|3379k  252k|   0    28k|1510937276
  3   4  92   0   2   0|3455k  258k|   0     0 |1510937277
  3   4  92   0   2   0|3431k  256k|   0     0 |1510937278
  3   4  90   1   2   0|3743k  279k|   0    20k|1510937279
  3   3  92   0   1   0|3459k  258k|   0     0 |1510937280
  3   4  91   0   2   0|3526k  263k|   0     0 |1510937281
  3   4  92   0   2   0|3568k  266k|   0     0 |1510937282
  3   4  93   0   2   0|3457k  258k|   0     0 |1510937283
  3   4  90   1   1   0|3574k  268k|   0    12k|1510937284
  3   4  91   0   2   0|3552k  265k|   0     0 |1510937285
  3   4  92   0   2   0|3448k  257k|   0     0 |1510937286
  3   4  93   0   2   0|3186k  238k|   0     0 |1510937287
  3   4  92   0   2   0|3312k  247k|   0     0 |1510937288
  3   4  91   2   2   0|3462k  258k|   0    12k|1510937289
  3   3  92   0   1   0|3461k  258k|   0     0 |1510937290
  3   4  92   0   2   0|3401k  254k|   0     0 |1510937291
  3   4  92   0   2   0|3637k  272k|   0     0 |1510937292
  3   4  92   0   2   0|3447k  258k|   0     0 |1510937293
  3   4  91   2   2   0|3379k  252k|   0    12k|1510937294
  3   4  92   0   2   0|3454k  258k|   0     0 |1510937295
  3   4  92   0   1   0|3567k  266k|   0     0 |1510937296
  3   4  92   0   2   0|3803k  284k|   0     0 |1510937297
  3   4  92   0   2   0|3530k  264k|   0     0 |1510937298
  3   4  92   1   2   0|3529k  263k|   0    12k|1510937299
  3   4  92   0   2   0|3601k  269k|   0     0 |1510937300
  3   3  92   0   2   0|3435k  256k|   0    20k|1510937301
  3   4  92   0   2   0|3543k  265k|   0     0 |1510937302
  3   4  92   0   2   0|3516k  262k|   0     0 |1510937303
  3   4  91   0   2   0|3480k  260k|   0     0 |1510937304
  3   4  90   1   1   0|3390k  253k|   0    20k|1510937305
  3   4  92   0   2   0|3332k  249k|   0     0 |1510937306
  3   4  93   0   2   0|3346k  250k|   0     0 |1510937307
  3   4  93   0   2   0|3323k  248k|   0     0 |1510937308
  3   4  93   0   1   0|3299k  247k|   0     0 |1510937309
  3   4  90   2   2   0|3409k  254k|   0    12k|1510937310
  3   4  92   0   2   0|3772k  282k|   0  8192B|1510937311
  3   4  93   0   2   0|3378k  252k|   0     0 |1510937312
  3   4  92   0   2   0|3506k  262k|   0     0 |1510937313
  3   4  92   0   2   0|3431k  256k|   0     0 |1510937314
  3   4  91   1   2   0|3434k  256k|   0    12k|1510937315
  3   4  93   0   2   0|3416k  255k|   0     0 |1510937316
  3   4  92   0   2   0|3380k  252k|   0     0 |1510937317
  3   4  93   0   1   0|3378k  252k|   0     0 |1510937318
