[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   0 100   0   0   0|   0     0 |5907B 6696k|1510971895
  4  14   7   0  75   0|1900B 2182B|   0  4096B|1510971896
  0   8  30   0  61   0|   0     0 |   0     0 |1510971897
 10   7  81   0   2   0|4449k 4449k|   0    16k|1510971898
  9   8  81   0   2   0|5330k 5330k|   0    92k|1510971899
  3   3  92   0   2   0|5463k 5463k|   0     0 |1510971900
  3   4  91   0   2   0|5401k 5401k|   0     0 |1510971901
  2   3  93   0   2   0|5236k 5236k|   0     0 |1510971902
  2   3  93   0   2   0|5448k 5448k|   0     0 |1510971903
  3   3  92   0   2   0|5173k 5164k|   0     0 |1510971904
  2   3  92   1   2   0|5608k 5617k|   0    12k|1510971905
  2   3  94   0   2   0|5465k 5465k|   0     0 |1510971906
  2   3  94   0   2   0|5131k 5130k|   0     0 |1510971907
  2   4  92   0   3   0|5395k 5398k|   0    16k|1510971908
  3   4  91   0   2   0|5623k 5623k|   0     0 |1510971909
  3   4  91   0   2   0|5339k 5340k|   0     0 |1510971910
  2   3  93   0   2   0|5934k 5934k|   0    28k|1510971911
  2   3  94   0   2   0|5810k 5810k|   0     0 |1510971912
  2   3  94   0   2   0|5387k 5387k|   0     0 |1510971913
  2   3  92   0   2   0|5585k 5585k|   0     0 |1510971914
  2   3  94   0   2   0|5599k 5595k|   0     0 |1510971915
  2   3  94   0   2   0|5266k 5269k|   0    16k|1510971916
  2   3  94   0   2   0|5917k 5917k|   0     0 |1510971917
  2   3  93   0   2   0|5696k 5696k|   0    44k|1510971918
  2   3  94   0   2   0|5567k 5565k|   0     0 |1510971919
  3   4  91   0   2   0|5290k 5293k|   0     0 |1510971920
  2   3  94   0   1   0|4980k 4980k|   0     0 |1510971921
  2   3  93   0   2   0|5184k 5184k|   0    16k|1510971922
  2   3  93   0   2   0|5362k 5362k|   0  8192B|1510971923
  2   3  92   0   2   0|5693k 5693k|   0     0 |1510971924
  2   3  93   0   2   0|5717k 5717k|   0     0 |1510971925
  2   3  93   0   2   0|5894k 5889k|   0     0 |1510971926
  2   3  93   0   2   0|5512k 5510k|   0    24k|1510971927
  2   3  93   0   2   0|5569k 5576k|   0    52k|1510971928
  2   3  93   0   2   0|5741k 5741k|   0     0 |1510971929
  2   3  94   0   2   0|5696k 5696k|   0     0 |1510971930
  2   3  94   0   2   0|5535k 5535k|   0     0 |1510971931
  2   3  93   0   2   0|5618k 5618k|   0    36k|1510971932
  2   3  94   0   2   0|5583k 5582k|   0     0 |1510971933
  2   3  93   0   2   0|5997k 5997k|   0     0 |1510971934
  1   3  94   0   2   0|5770k 5770k|   0     0 |1510971935
  2   3  94   0   2   0|5393k 5393k|   0     0 |1510971936
  2   3  93   0   2   0|5228k 5229k|   0    16k|1510971937
  2   3  93   0   2   0|5749k 5743k|   0     0 |1510971938
  1   3  94   0   2   0|5420k 5426k|   0     0 |1510971939
  2   3  94   0   2   0|5626k 5624k|   0     0 |1510971940
  2   3  94   0   2   0|5341k 5344k|   0     0 |1510971941
  2   3  93   0   2   0|5555k 5547k|   0    16k|1510971942
  1   3  93   0   2   0|5633k 5641k|   0     0 |1510971943
  2   3  93   0   2   0|5995k 5995k|   0  8192B|1510971944
  2   3  94   0   2   0|5543k 5543k|   0     0 |1510971945
  2   3  94   0   2   0|5280k 5280k|   0     0 |1510971946
  2   3  93   0   2   0|5736k 5735k|   0    28k|1510971947
  2   3  94   0   2   0|5843k 5843k|   0     0 |1510971948
  2   3  94   0   2   0|5637k 5636k|   0     0 |1510971949
  2   3  94   0   2   0|5440k 5441k|   0     0 |1510971950
  2   3  94   0   2   0|5593k 5593k|   0     0 |1510971951
  2   3  93   0   2   0|5096k 5095k|   0    16k|1510971952
  2   3  94   0   2   0|5684k 5684k|   0     0 |1510971953
  2   3  93   0   2   0|5691k 5691k|   0    24k|1510971954
  2   3  94   0   2   0|5426k 5426k|   0     0 |1510971955
  2   3  93   0   2   0|5405k 5405k|   0     0 |1510971956
  2   3  93   0   2   0|5591k 5591k|   0    16k|1510971957
  2   3  93   0   2   0|5610k 5610k|   0     0 |1510971958
  2   3  94   0   2   0|5838k 5837k|   0    24k|1510971959
  2   3  94   0   2   0|5454k 5455k|   0     0 |1510971960
  2   3  94   0   2   0|5443k 5437k|   0     0 |1510971961
  2   3  93   0   2   0|5597k 5603k|   0    16k|1510971962
  2   3  93   0   2   0|5620k 5620k|   0     0 |1510971963
  2   3  93   0   2   0|5878k 5878k|   0  8192B|1510971964
  2   3  94   0   2   0|5474k 5474k|   0     0 |1510971965
  2   3  94   0   1   0|5509k 5509k|   0     0 |1510971966
  2   3  94   0   2   0|5487k 5487k|   0    20k|1510971967
  2   3  94   0   2   0|5726k 5726k|   0  4096B|1510971968
  2   3  94   0   2   0|5442k 5442k|   0     0 |1510971969
  2   3  94   0   2   0|5497k 5497k|   0     0 |1510971970
  1   3  94   0   2   0|5311k 5311k|   0     0 |1510971971
  2   3  94   0   2   0|5683k 5675k|   0     0 |1510971972
  2   3  93   0   2   0|5642k 5649k|   0    16k|1510971973
  1   3  94   0   2   0|5741k 5741k|   0     0 |1510971974
  2   3  94   0   2   0|5631k 5631k|   0     0 |1510971975
  2   3  94   0   2   0|5719k 5717k|   0     0 |1510971976
  2   3  94   0   2   0|5400k 5402k|   0     0 |1510971977
  1   3  94   0   2   0|5731k 5731k|   0    16k|1510971978
  2   3  94   0   1   0|5583k 5583k|   0  8192B|1510971979
  2   3  93   0   2   0|5654k 5654k|   0     0 |1510971980
  2   3  94   0   1   0|5654k 5654k|   0     0 |1510971981
  1   2  95   0   1   0|5022k 5022k|   0     0 |1510971982
  2   3  93   0   2   0|5528k 5528k|   0    28k|1510971983
  1   3  93   0   2   0|5503k 5503k|   0     0 |1510971984
  2   3  94   0   2   0|5424k 5424k|   0     0 |1510971985
