[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   8   0|   0     0 |4926B 1121k|1510971998
  2   7  85   0   6   0| 398k 5280k|   0  8192B|1510971999
  4  10  78   0   8   0| 678k 9082k|   0     0 |1510972000
  3  10  79   0   8   0| 662k 8826k|   0     0 |1510972001
  3  11  77   0   9   0| 698k 9360k|   0     0 |1510972002
  3  10  76   2   9   0| 684k 9116k|   0    44k|1510972003
  4  10  78   0   8   0| 702k 9376k|   0     0 |1510972004
  4  11  76   0   9   0| 726k 9704k|   0     0 |1510972005
  3  11  77   0   9   0| 699k 9361k|   0     0 |1510972006
  3   9  80   0   8   0| 605k 8089k|   0     0 |1510972007
  3  11  75   2   9   0| 704k 9414k|   0    20k|1510972008
  4  10  77   0   9   0| 688k 9198k|   0     0 |1510972009
  3  10  79   0   8   0| 709k 9488k|   0     0 |1510972010
  3  11  77   0   9   0| 720k 9641k|   0     0 |1510972011
  4  11  76   0   9   0| 720k 9644k|   0     0 |1510972012
  3  10  79   0   8   0| 693k 9281k|   0     0 |1510972013
  3  10  77   2   8   0| 660k 8818k|   0    16k|1510972014
  3  10  79   0   8   0| 646k 8635k|   0     0 |1510972015
  3   9  80   0   8   0| 621k 8277k|   0     0 |1510972016
  4  10  78   0   8   0| 694k 9273k|   0     0 |1510972017
  3  11  77   0   9   0| 674k 9013k|   0     0 |1510972018
  3  11  77   0   9   0| 708k 9474k|   0  8192B|1510972019
  4  10  76   2   8   0| 721k 9647k|   0    28k|1510972020
  3  10  79   0   8   0| 675k 9042k|   0     0 |1510972021
  3  10  78   0   9   0| 632k 8457k|   0     0 |1510972022
  3  11  77   0   9   0| 702k 9386k|   0     0 |1510972023
  4  11  76   0   9   0| 706k 9444k|   0     0 |1510972024
  3  10  78   0   9   0| 708k 9490k|   0     0 |1510972025
  3  10  77   2   8   0| 644k 8603k|   0    12k|1510972026
  4  11  76   0   9   0| 736k 9854k|   0     0 |1510972027
  3  10  79   0   8   0| 693k 9280k|   0     0 |1510972028
  3  11  77   0   9   0| 736k 9845k|   0    12k|1510972029
  3  10  79   0   8   0| 670k 8956k|   0     0 |1510972030
  4  10  78   0   8   0| 649k 8672k|   0     0 |1510972031
  3  10  76   2   9   0| 698k 9324k|   0    32k|1510972032
  3  11  78   0   8   0| 686k 9166k|   0     0 |1510972033
  4  10  77   0   9   0| 689k 9201k|   0    52k|1510972034
  3  11  77   0   9   0| 702k 9384k|   0     0 |1510972035
  3  10  78   0   9   0| 678k 9055k|   0     0 |1510972036
  4  10  76   2   8   0| 648k 8662k|   0    12k|1510972037
  3  11  77   0   9   0| 740k 9905k|   0     0 |1510972038
  3  10  78   0   9   0| 735k 9832k|   0  4096B|1510972039
  4  11  76   0   9   0| 721k 9632k|   0     0 |1510972040
  3   9  79   0   9   0| 662k 8858k|   0     0 |1510972041
  3  11  78   0   8   0| 696k 9296k|   0     0 |1510972042
  3  10  76   3   8   0| 650k 8707k|   0    12k|1510972043
  4  11  75   0  10   0| 726k 9718k|   0     0 |1510972044
  3  10  79   0   8   0| 708k 9468k|   0     0 |1510972045
  3  10  78   0   9   0| 666k 8924k|   0     0 |1510972046
  4  10  78   0   8   0| 684k 9145k|   0     0 |1510972047
  3  11  77   0   9   0| 725k 9707k|   0     0 |1510972048
  3  10  77   2   8   0| 692k 9251k|   0    12k|1510972049
  4  11  77   0   8   0| 725k 9704k|   0     0 |1510972050
  3   9  79   0   9   0| 657k 8798k|   0     0 |1510972051
  3  11  78   0   8   0| 661k 8837k|   0     0 |1510972052
  3  10  78   0   9   0| 688k 9195k|   0     0 |1510972053
  4  11  71   5   9   0| 731k 9781k|   0    12k|1510972054
  4  11  76   0   9   0| 747k 9981k|   0     0 |1510972055
  3  10  78   0   9   0| 709k 9489k|   0     0 |1510972056
  4  11  76   0   9   0| 739k 9894k|   0     0 |1510972057
  3  10  79   0   8   0| 686k 9167k|   0     0 |1510972058
  3  11  75   2   9   0| 741k 9904k|   0    12k|1510972059
  4  11  76   0   9   0| 754k   10M|   0     0 |1510972060
  3  10  78   0   9   0| 666k 8901k|   0     0 |1510972061
  3  10  79   0   8   0| 703k 9394k|   0     0 |1510972062
  4  11  76   0   9   0| 728k 9745k|   0     0 |1510972063
  3  11  77   0   9   0| 724k 9689k|   0  4096B|1510972064
  4  10  74   3   8   0| 712k 9529k|   0    12k|1510972065
  3  10  78   0   9   0| 675k 9025k|   0     0 |1510972066
