Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,10503.9875,508.199614269,6.102125,0.315533278752
1,1,Total,10503.9875,508.199614269,6.102125,0.315533278752
1,Total,Total,10503.9875,508.199614269,6.102125,0.315533278752
2,1,1,10415.8375,533.889180265,6.156,0.349674713217
2,1,Total,10415.8375,533.889180265,6.156,0.349674713217
2,Total,Total,10415.8375,533.889180265,6.156,0.349674713217
3,1,1,10484.475,481.070272374,6.11125,0.2937982387
3,1,Total,10484.475,481.070272374,6.11125,0.2937982387
3,Total,Total,10484.475,481.070272374,6.11125,0.2937982387
Total,Total,Total,10468.1,275.533510869,6.123125,0.172240423134
