[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |9220B 2096k|1510954151
  3  11  78   0   8   0| 718k 9618k|   0     0 |1510954152
  3  10  78   0   9   0| 866k   11M|   0  4096B|1510954153
  4  11  75   0  10   0| 812k   11M|   0     0 |1510954154
  3  11  78   0   8   0| 804k   11M|   0     0 |1510954155
  3  10  76   2   9   0| 756k   10M|   0    36k|1510954156
  4  11  76   0   9   0| 780k   10M|   0     0 |1510954157
  3  12  76   0   9   0| 838k   11M|   0    28k|1510954158
  3  11  77   0   9   0| 851k   11M|   0     0 |1510954159
  4  11  76   0   9   0| 827k   11M|   0     0 |1510954160
  3  12  73   2  10   0| 689k 9229k|   0    12k|1510954161
  4  12  74   0  10   0| 810k   11M|   0     0 |1510954162
  3  11  78   0   8   0| 823k   11M|   0     0 |1510954163
  4  10  77   0   9   0| 864k   11M|   0     0 |1510954164
  3  12  75   0  10   0| 869k   11M|   0     0 |1510954165
  4  11  76   0   9   0| 834k   11M|   0     0 |1510954166
  3  12  72   3  10   0| 834k   11M|   0    12k|1510954167
  4  11  76   0   9   0| 900k   12M|   0     0 |1510954168
  4  12  75   0   9   0| 869k   11M|   0     0 |1510954169
  3  12  75   0  10   0| 886k   12M|   0     0 |1510954170
  4  12  74   0  10   0| 864k   11M|   0     0 |1510954171
  4  11  75   0  10   0| 830k   11M|   0     0 |1510954172
  4  12  72   2  10   0| 882k   12M|   0    12k|1510954173
  3  11  77   0   9   0| 883k   12M|   0     0 |1510954174
  4  11  75   0  10   0| 881k   12M|   0     0 |1510954175
  3  12  74   0  11   0| 752k   10M|   0     0 |1510954176
  4  12  73   0  11   0| 876k   11M|   0     0 |1510954177
  4  12  74   0  10   0| 931k   12M|   0     0 |1510954178
  4  11  73   3   9   0| 897k   12M|   0    12k|1510954179
  3  12  76   0   9   0| 865k   11M|   0     0 |1510954180
  4  12  75   0   9   0| 858k   11M|   0     0 |1510954181
  4  11  75   0  10   0| 876k   11M|   0     0 |1510954182
  3  11  77   0   9   0| 851k   11M|   0    12k|1510954183
  4  11  76   0   9   0| 840k   11M|   0     0 |1510954184
  3  12  70   5   9   0| 869k   11M|   0    20k|1510954185
  4  11  76   0   9   0| 845k   11M|   0     0 |1510954186
  3  12  76   0   9   0| 807k   11M|   0     0 |1510954187
  4  12  74   0  10   0| 876k   11M|   0     0 |1510954188
  4  12  75   0   9   0| 892k   12M|   0     0 |1510954189
  3  10  77   0  10   0| 824k   11M|   0     0 |1510954190
  4  12  72   3   9   0| 760k   10M|   0    12k|1510954191
  3  11  76   0  10   0| 863k   11M|   0     0 |1510954192
  4  11  76   0   9   0| 824k   11M|   0  8192B|1510954193
  3  11  77   0   9   0| 867k   11M|   0     0 |1510954194
  4  11  75   0  10   0| 865k   11M|   0     0 |1510954195
  4  12  75   0   9   0| 826k   11M|   0     0 |1510954196
  4  12  72   2  10   0| 911k   12M|   0    12k|1510954197
  3  12  75   0  10   0| 852k   11M|   0     0 |1510954198
  4  11  76   0   9   0| 845k   11M|   0     0 |1510954199
  3  11  77   0   9   0| 860k   11M|   0     0 |1510954200
  5  12  74   0  10   0| 849k   11M|   0     0 |1510954201
  3  11  77   0   9   0| 806k   11M|   0     0 |1510954202
  4  12  73   2   9   0| 846k   11M|   0    12k|1510954203
  4  11  75   0  10   0| 869k   11M|   0     0 |1510954204
