[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  79   0   5   0|   0     0 |9305B 3149k|1510954052
  8  13  72   0   6   0|9908k  748k|   0     0 |1510954053
 10  15  69   0   7   0|  11M  840k|   0     0 |1510954054
  9  13  72   0   7   0|  10M  774k|   0     0 |1510954055
  9  15  68   1   8   0|  11M  831k|   0    32k|1510954056
 11  15  67   0   8   0|  12M  888k|   0     0 |1510954057
 11  16  65   0   9   0|  12M  892k|   0     0 |1510954058
 10  15  67   0   8   0|  12M  901k|   0     0 |1510954059
 10  15  68   0   8   0|  11M  873k|   0     0 |1510954060
 10  15  65   1   8   0|  11M  854k|   0    12k|1510954061
 10  15  68   0   8   0|  12M  885k|   0     0 |1510954062
 10  15  68   0   7   0|  11M  867k|   0     0 |1510954063
 10  15  68   0   7   0|  11M  849k|   0     0 |1510954064
  9  14  71   0   7   0|  10M  794k|   0  8192B|1510954065
 10  14  70   0   7   0|  10M  770k|   0     0 |1510954066
 10  15  66   1   8   0|  11M  818k|   0    28k|1510954067
 11  16  67   0   8   0|  11M  875k|   0     0 |1510954068
 10  16  65   0   8   0|  12M  916k|   0     0 |1510954069
  9  15  69   0   7   0|  11M  808k|   0     0 |1510954070
  9  14  70   0   7   0|  10M  775k|   0     0 |1510954071
 10  15  66   1   8   0|  12M  899k|   0    12k|1510954072
 11  16  66   0   8   0|  12M  910k|   0     0 |1510954073
 10  16  66   0   9   0|  12M  934k|   0     0 |1510954074
 10  16  66   0   8   0|  12M  900k|   0     0 |1510954075
 10  15  67   0   8   0|  11M  852k|   0     0 |1510954076
 10  14  69   0   7   0|  11M  813k|   0     0 |1510954077
  8  13  72   1   7   0|9569k  713k|   0    12k|1510954078
  9  13  72   0   7   0|9631k  719k|   0     0 |1510954079
  9  13  72   0   7   0|  10M  766k|   0    40k|1510954080
 10  16  67   0   8   0|  12M  881k|   0     0 |1510954081
