Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6130.425,488.337214238,2.621875,0.224020194332
1,1,2,7408.3625,357.455609132,2.159375,0.106418611559
1,1,Total,13538.7875,673.919682961,2.390625,0.13414845121
1,Total,Total,13538.7875,673.919682961,2.390625,0.13414845121
2,1,1,6080.475,552.078626188,2.64975,0.279520271677
2,1,2,7236.075,381.754801517,2.211375,0.121475566643
2,1,Total,13316.55,674.265956242,2.4305625,0.156706598679
2,Total,Total,13316.55,674.265956242,2.4305625,0.156706598679
3,1,1,6127.9125,458.730642505,2.620875,0.217536225704
3,1,2,7511.2875,255.386933726,2.127375,0.0716133031627
3,1,Total,13639.2,582.766153679,2.374125,0.123782104901
3,Total,Total,13639.2,582.766153679,2.374125,0.123782104901
Total,Total,Total,13498.1791667,392.281615969,2.3984375,0.0822004615287
