[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  93   2   2   0|   0     0 |  60k   14M|1510936757
  4  13  73   0  10   0| 940k   12M|   0     0 |1510936758
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936759
  4  13  72   0  11   0| 912k   12M|   0     0 |1510936760
  4  12  74   0  10   0| 760k   10M|   0     0 |1510936761
  4  13  70   3  10   0| 931k   12M|   0    36k|1510936762
  5  12  73   0  10   0| 911k   12M|   0     0 |1510936763
  4  12  74   0  10   0| 912k   12M|   0     0 |1510936764
  4  13  73   0  10   0| 910k   12M|   0     0 |1510936765
  4  13  73   0  10   0| 888k   12M|   0     0 |1510936766
  4  12  72   2  10   0| 935k   12M|   0    16k|1510936767
  4  13  73   0  10   0| 912k   12M|   0     0 |1510936768
  4  12  73   0  11   0| 911k   12M|   0     0 |1510936769
  3  12  75   0  10   0| 845k   11M|   0     0 |1510936770
  4  12  74   0  10   0| 866k   11M|   0     0 |1510936771
  5  13  70   0  12   0| 892k   12M|   0     0 |1510936772
  4  12  72   2  10   0| 939k   12M|   0    12k|1510936773
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936774
  4  13  72   0  11   0| 911k   12M|   0     0 |1510936775
  4  12  72   0  11   0| 762k   10M|   0     0 |1510936776
  4  13  72   0  11   0| 941k   12M|   0     0 |1510936777
  4  12  73   1  10   0| 919k   12M|   0    12k|1510936778
  4  12  73   0  11   0| 910k   12M|   0     0 |1510936779
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936780
  5  12  72   0  11   0| 885k   12M|   0     0 |1510936781
  4  13  73   0  10   0| 927k   12M|   0     0 |1510936782
  3  13  74   0  10   0| 911k   12M|   0     0 |1510936783
  5  12  70   3  11   0| 911k   12M|   0    12k|1510936784
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936785
  4  12  74   0  10   0| 868k   11M|   0     0 |1510936786
  4  14  71   0  11   0| 918k   12M|   0    36k|1510936787
  4  12  74   0  10   0| 925k   12M|   0     0 |1510936788
  4  13  73   0  10   0| 911k   12M|   0     0 |1510936789
  4  12  72   2  10   0| 903k   12M|   0    12k|1510936790
  4  13  72   0  11   0| 833k   11M|   0     0 |1510936791
  4  13  72   0  11   0| 887k   12M|   0  4096B|1510936792
  4  13  73   0  10   0| 935k   12M|   0     0 |1510936793
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936794
  4  12  75   0   9   0| 906k   12M|   0     0 |1510936795
  4  13  70   2  11   0| 911k   12M|   0    20k|1510936796
  4  13  71   0  12   0| 915k   12M|   0     0 |1510936797
  4  12  74   0  10   0| 912k   12M|   0     0 |1510936798
  4  12  75   0   9   0| 911k   12M|   0     0 |1510936799
  4  13  72   0  11   0| 892k   12M|   0     0 |1510936800
  4  12  74   0  10   0| 900k   12M|   0     0 |1510936801
  4  14  68   2  12   0| 916k   12M|   0    12k|1510936802
  4  12  73   0  11   0| 937k   12M|   0     0 |1510936803
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936804
  4  13  73   0  10   0| 907k   12M|   0     0 |1510936805
  5  12  73   0  10   0| 794k   10M|   0     0 |1510936806
  4  13  70   0  13   0| 949k   12M|   0     0 |1510936807
  4  13  71   2  10   0| 912k   12M|   0    12k|1510936808
  4  12  75   0   9   0| 893k   12M|   0     0 |1510936809
  4  13  72   0  11   0| 928k   12M|   0     0 |1510936810
  4  13  73   0  10   0| 906k   12M|   0     0 |1510936811
  5  13  71   0  11   0| 911k   12M|   0     0 |1510936812
  4  13  73   0  10   0| 918k   12M|   0     0 |1510936813
  4  12  73   1  10   0| 911k   12M|   0    12k|1510936814
  4  12  73   0  11   0| 880k   12M|   0     0 |1510936815
  4  13  72   0  11   0| 942k   12M|   0     0 |1510936816
  4  13  73   0  10   0| 847k   11M|   0     0 |1510936817
  5  13  71   0  11   0| 934k   12M|   0     0 |1510936818
  4  12  74   0  10   0| 919k   12M|   0     0 |1510936819
  4  13  70   2  11   0| 898k   12M|   0    12k|1510936820
  3  10  76   0  11   0| 604k 8082k|   0     0 |1510936821
  5  14  69   0  12   0| 937k   12M|   0     0 |1510936822
  4  12  73   0  11   0| 911k   12M|   0  8192B|1510936823
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936824
  4  13  74   0   9   0| 909k   12M|   0     0 |1510936825
  5  13  68   3  11   0| 911k   12M|   0    12k|1510936826
  4  12  73   0  11   0| 884k   12M|   0     0 |1510936827
  4  13  73   0  10   0| 940k   12M|   0  8192B|1510936828
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936829
  4  13  72   0  11   0| 910k   12M|   0     0 |1510936830
  4  12  73   0  10   0| 913k   12M|   0     0 |1510936831
  4  12  71   2  11   0| 889k   12M|   0    20k|1510936832
  4  13  72   0  11   0| 934k   12M|   0     0 |1510936833
  4  12  74   0  10   0| 900k   12M|   0     0 |1510936834
  5  13  72   0  10   0| 903k   12M|   0     0 |1510936835
  4  12  73   0  11   0| 800k   10M|   0     0 |1510936836
  4  13  73   0  10   0| 896k   12M|   0     0 |1510936837
  4  12  72   2  10   0| 920k   12M|   0    12k|1510936838
  4  13  73   0  10   0| 923k   12M|   0     0 |1510936839
  4  12  74   0  10   0| 914k   12M|   0     0 |1510936840
  4  12  73   0  11   0| 893k   12M|   0     0 |1510936841
  5  13  73   0  10   0| 930k   12M|   0     0 |1510936842
  4  13  73   0  10   0| 910k   12M|   0     0 |1510936843
  3  13  72   2  10   0| 912k   12M|   0    12k|1510936844
  5  13  72   0  10   0| 903k   12M|   0     0 |1510936845
  4  12  72   0  11   0| 902k   12M|   0     0 |1510936846
  4  12  74   0  10   0| 838k   11M|   0     0 |1510936847
