[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  96   2   0   0|   0     0 |  60k   20M|1510936757
  4   5  89   0   3   0|3394k  254k|   0    12k|1510936758
  4   5  89   0   2   0|3342k  250k|   0     0 |1510936759
  3   5  90   0   2   0|3176k  237k|   0     0 |1510936760
  3   4  89   1   2   0|2917k  218k|   0    40k|1510936761
  4   5  89   0   2   0|3457k  258k|   0     0 |1510936762
  3   5  89   0   2   0|3218k  240k|   0  8192B|1510936763
  4   5  89   0   3   0|3312k  247k|   0     0 |1510936764
  3   5  90   0   2   0|2964k  221k|   0     0 |1510936765
  4   4  91   0   2   0|2991k  223k|   0     0 |1510936766
  4   6  87   1   3   0|3451k  258k|   0    20k|1510936767
  4   5  90   0   2   0|3189k  238k|   0     0 |1510936768
  4   5  89   0   3   0|3263k  244k|   0     0 |1510936769
  3   4  91   0   2   0|2445k  183k|   0     0 |1510936770
  3   5  90   0   2   0|3037k  227k|   0     0 |1510936771
  4   5  89   0   3   0|3296k  246k|   0     0 |1510936772
  3   4  89   1   2   0|3083k  230k|   0    12k|1510936773
  3   5  90   0   2   0|3137k  234k|   0     0 |1510936774
  4   4  89   0   2   0|3411k  255k|   0     0 |1510936775
  3   5  91   0   2   0|2883k  215k|   0     0 |1510936776
  4   5  90   0   2   0|3139k  234k|   0     0 |1510936777
  4   5  89   0   3   0|3423k  255k|   0     0 |1510936778
  4   5  88   1   2   0|3398k  254k|   0    12k|1510936779
  4   5  89   0   2   0|3380k  252k|   0     0 |1510936780
  4   5  90   0   3   0|3352k  250k|   0     0 |1510936781
  4   5  88   0   2   0|3607k  269k|   0     0 |1510936782
  4   5  90   0   2   0|3346k  251k|   0     0 |1510936783
  4   5  88   1   3   0|3347k  250k|   0    12k|1510936784
  4   5  90   0   2   0|3424k  256k|   0     0 |1510936785
  3   5  90   0   3   0|2977k  222k|   0     0 |1510936786
  4   5  89   0   2   0|3591k  268k|   0     0 |1510936787
  3   4  90   0   2   0|3195k  238k|   0    24k|1510936788
  4   5  90   0   2   0|3069k  229k|   0     0 |1510936789
  4   5  88   2   3   0|3140k  234k|   0    32k|1510936790
  3   5  90   0   2   0|3317k  247k|   0     0 |1510936791
  4   5  90   0   3   0|3388k  253k|   0     0 |1510936792
  4   5  89   0   2   0|3450k  258k|   0    36k|1510936793
  4   5  89   0   2   0|3369k  251k|   0     0 |1510936794
  3   5  91   0   2   0|2838k  212k|   0     0 |1510936795
  4   5  89   1   2   0|3380k  252k|   0    12k|1510936796
  4   5  89   0   3   0|3169k  236k|   0     0 |1510936797
  4   5  89   0   3   0|3132k  234k|   0     0 |1510936798
  4   5  90   0   2   0|3026k  226k|   0     0 |1510936799
  4   5  90   0   2   0|2973k  222k|   0     0 |1510936800
  4   5  88   0   2   0|3631k  271k|   0     0 |1510936801
  4   5  88   1   3   0|3581k  267k|   0    12k|1510936802
  4   6  88   0   3   0|3728k  278k|   0     0 |1510936803
  4   5  89   0   3   0|3346k  250k|   0     0 |1510936804
  3   4  90   0   2   0|3100k  231k|   0     0 |1510936805
  3   4  91   0   2   0|2686k  200k|   0     0 |1510936806
  4   5  89   0   2   0|3524k  263k|   0     0 |1510936807
  3   4  88   1   2   0|2820k  212k|   0    12k|1510936808
  4   5  90   0   2   0|3144k  235k|   0     0 |1510936809
  4   5  89   0   3   0|3455k  258k|   0     0 |1510936810
  4   5  90   0   2   0|3240k  242k|   0     0 |1510936811
  4   5  89   0   2   0|3312k  247k|   0     0 |1510936812
  3   5  88   1   2   0|3232k  241k|   0    12k|1510936813
  4   4  90   0   2   0|2843k  212k|   0     0 |1510936814
  3   4  92   0   2   0|2356k  176k|   0     0 |1510936815
  4   5  90   0   3   0|3175k  237k|   0     0 |1510936816
  4   5  90   0   2   0|3024k  226k|   0     0 |1510936817
  3   4  90   0   2   0|2979k  222k|   0     0 |1510936818
  3   5  89   1   3   0|3146k  235k|   0    12k|1510936819
  4   5  90   0   2   0|3287k  245k|   0     0 |1510936820
  4   5  89   0   3   0|2407k  180k|   0     0 |1510936821
  4   6  88   0   3   0|3615k  270k|   0     0 |1510936822
  3   5  89   0   2   0|3342k  249k|   0    12k|1510936823
  3   5  89   2   2   0|3071k  229k|   0    20k|1510936824
