[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  96   2   0   0|   0     0 |  64k   22M|1510936567
  4   5  88   0   2   0|3612k  270k|   0     0 |1510936568
  4   5  89   0   2   0|3255k  243k|   0     0 |1510936569
  4   5  89   0   3   0|3250k  243k|   0     0 |1510936570
  4   5  89   1   2   0|3230k  241k|   0    36k|1510936571
  4   5  88   0   3   0|3346k  250k|   0    32k|1510936572
  4   5  90   0   2   0|3363k  251k|   0     0 |1510936573
  4   5  89   0   3   0|3286k  245k|   0     0 |1510936574
  4   5  89   0   2   0|3512k  262k|   0     0 |1510936575
  3   4  89   0   3   0|2983k  223k|   0     0 |1510936576
  4   5  88   1   2   0|3413k  255k|   0    12k|1510936577
  4   5  89   0   2   0|3423k  255k|   0     0 |1510936578
  4   5  90   0   3   0|3394k  253k|   0     0 |1510936579
  4   5  89   0   2   0|3507k  262k|   0     0 |1510936580
  3   4  92   0   2   0|2409k  180k|   0     0 |1510936581
  4   5  87   1   2   0|3517k  264k|   0    12k|1510936582
  3   5  90   0   2   0|3290k  245k|   0     0 |1510936583
  4   5  90   0   3   0|3244k  242k|   0     0 |1510936584
  4   5  90   0   2   0|3209k  240k|   0     0 |1510936585
  4   5  89   0   2   0|3320k  248k|   0     0 |1510936586
  4   5  89   0   3   0|3433k  256k|   0     0 |1510936587
  4   5  89   1   2   0|2954k  221k|   0    12k|1510936588
  3   5  89   0   2   0|3213k  240k|   0     0 |1510936589
  4   5  90   0   2   0|3098k  231k|   0     0 |1510936590
  4   5  89   0   3   0|3530k  263k|   0     0 |1510936591
  4   5  89   0   2   0|3441k  257k|   0     0 |1510936592
  4   5  88   1   3   0|3492k  261k|   0  8192B|1510936593
  4   5  89   0   2   0|3295k  246k|   0  4096B|1510936594
  3   4  90   0   2   0|3157k  236k|   0     0 |1510936595
  4   5  90   0   2   0|3046k  227k|   0     0 |1510936596
  3   5  89   0   2   0|3355k  250k|   0  8192B|1510936597
  4   5  89   0   3   0|3461k  258k|   0     0 |1510936598
  4   5  87   3   2   0|3329k  249k|   0    12k|1510936599
  4   5  89   0   3   0|3505k  261k|   0     0 |1510936600
  4   5  90   0   3   0|3329k  249k|   0     0 |1510936601
  4   5  89   0   3   0|3518k  262k|   0    12k|1510936602
  4   5  90   0   2   0|3238k  242k|   0     0 |1510936603
  3   5  88   1   2   0|3407k  254k|   0    20k|1510936604
  4   5  90   0   2   0|3029k  226k|   0     0 |1510936605
  3   4  90   0   2   0|3354k  250k|   0     0 |1510936606
  4   5  90   0   2   0|2877k  215k|   0  8192B|1510936607
  4   5  90   0   2   0|3467k  259k|   0     0 |1510936608
  4   6  88   2   2   0|3369k  252k|   0    12k|1510936609
  4   5  90   0   3   0|3348k  250k|   0     0 |1510936610
  4   5  90   0   2   0|3100k  231k|   0     0 |1510936611
  4   5  90   0   3   0|3529k  263k|   0     0 |1510936612
  4   5  89   0   2   0|3369k  251k|   0     0 |1510936613
