[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  94   2   1   0|   0     0 |  64k   14M|1510936567
  4  13  73   0  10   0| 945k   12M|   0     0 |1510936568
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936569
  4  13  73   0  10   0| 912k   12M|   0     0 |1510936570
  4  12  69   4  11   0| 891k   12M|   0    36k|1510936571
  4  13  73   0  10   0| 931k   12M|   0     0 |1510936572
  4  12  73   0  11   0| 906k   12M|   0     0 |1510936573
  4  13  74   0   9   0| 917k   12M|   0     0 |1510936574
  4  12  73   0  11   0| 896k   12M|   0     0 |1510936575
  5  12  72   0  11   0| 895k   12M|   0     0 |1510936576
  4  13  71   1  11   0| 937k   12M|   0    12k|1510936577
  4  13  73   0  10   0| 915k   12M|   0     0 |1510936578
  4  12  74   0  10   0| 907k   12M|   0     0 |1510936579
  4  12  73   0  11   0| 911k   12M|   0     0 |1510936580
  3  11  76   0  10   0| 693k 9289k|   0     0 |1510936581
  5  14  70   0  11   0| 947k   12M|   0     0 |1510936582
  4  13  71   2  10   0| 911k   12M|   0    12k|1510936583
  4  12  74   0  10   0| 904k   12M|   0     0 |1510936584
  4  12  74   0  10   0| 919k   12M|   0     0 |1510936585
  4  12  73   0  11   0| 887k   12M|   0     0 |1510936586
  4  13  73   0  10   0| 923k   12M|   0     0 |1510936587
  3  11  76   0  10   0| 829k   11M|   0     0 |1510936588
  4  12  72   2  10   0| 912k   12M|   0    12k|1510936589
  5  13  72   0  10   0| 882k   12M|   0     0 |1510936590
  4  13  73   0  10   0| 931k   12M|   0     0 |1510936591
  4  13  70   0  13   0| 910k   12M|   0     0 |1510936592
  4  14  72   0  10   0| 921k   12M|   0     0 |1510936593
  4  12  75   0   9   0| 910k   12M|   0     0 |1510936594
  4  11  73   2  10   0| 898k   12M|   0    12k|1510936595
  4  13  72   0  11   0| 759k   10M|   0  4096B|1510936596
  5  13  72   0  10   0| 935k   12M|   0     0 |1510936597
  4  12  73   0  11   0| 911k   12M|   0     0 |1510936598
  4  13  73   0  11   0| 911k   12M|   0     0 |1510936599
  3  12  76   0   9   0| 910k   12M|   0     0 |1510936600
  5  12  70   3  10   0| 890k   12M|   0    20k|1510936601
  4  13  72   0  11   0| 932k   12M|   0     0 |1510936602
  4  12  75   0   9   0| 900k   12M|   0     0 |1510936603
  4  13  73   0  10   0| 923k   12M|   0     0 |1510936604
  5  12  72   0  11   0| 910k   12M|   0     0 |1510936605
  4  13  73   0  10   0| 902k   12M|   0    20k|1510936606
  4  13  69   2  12   0| 866k   11M|   0    20k|1510936607
  4  12  74   0  10   0| 917k   12M|   0     0 |1510936608
  4  13  73   0  10   0| 912k   12M|   0     0 |1510936609
  4  12  73   0  11   0| 908k   12M|   0     0 |1510936610
  4  13  72   0  11   0| 833k   11M|   0     0 |1510936611
  5  13  70   1  11   0| 922k   12M|   0  8192B|1510936612
  4  13  71   2  10   0| 910k   12M|   0  4096B|1510936613
  4  12  74   0  10   0| 910k   12M|   0     0 |1510936614
  4  13  73   0  10   0| 914k   12M|   0     0 |1510936615
  4  12  74   0  10   0| 902k   12M|   0     0 |1510936616
  4  13  73   0  10   0| 917k   12M|   0     0 |1510936617
  4  12  74   0  10   0| 914k   12M|   0     0 |1510936618
  4  12  72   2  10   0| 911k   12M|   0    12k|1510936619
  4  12  73   0  11   0| 910k   12M|   0     0 |1510936620
  4  13  73   0  10   0| 900k   12M|   0     0 |1510936621
  4  12  73   0  11   0| 875k   11M|   0     0 |1510936622
  5  13  72   0  10   0| 947k   12M|   0     0 |1510936623
  4  12  74   0  10   0| 913k   12M|   0     0 |1510936624
  4  12  69   5  10   0| 911k   12M|   0    12k|1510936625
  4  13  72   0  11   0| 823k   11M|   0     0 |1510936626
  5  13  71   0  11   0| 940k   12M|   0     0 |1510936627
  4  13  73   0  10   0| 910k   12M|   0     0 |1510936628
  4  12  74   0  10   0| 912k   12M|   0     0 |1510936629
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936630
  4  12  71   3  10   0| 910k   12M|   0    12k|1510936631
  4  12  73   0  11   0| 899k   12M|   0     0 |1510936632
  4  13  73   0  10   0| 924k   12M|   0     0 |1510936633
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936634
  4  12  74   0  10   0| 910k   12M|   0     0 |1510936635
  5  13  70   1  11   0| 909k   12M|   0    12k|1510936636
  4  13  73   0  10   0| 915k   12M|   0  8192B|1510936637
  4  13  72   0  11   0| 911k   12M|   0     0 |1510936638
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936639
  4  12  73   0  11   0| 908k   12M|   0     0 |1510936640
  4  12  74   0  10   0| 768k   10M|   0     0 |1510936641
  5  12  70   2  11   0| 942k   12M|   0    32k|1510936642
