[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  96   2   0   0|   0     0 |  61k   21M|1510936662
  5   7  86   1   3   0|5263k  393k|   0    36k|1510936663
  5   6  87   0   3   0|5081k  379k|   0     0 |1510936664
  5   6  86   0   3   0|5016k  374k|   0     0 |1510936665
  5   6  87   0   3   0|4897k  366k|   0     0 |1510936666
  5   6  86   0   3   0|5015k  375k|   0     0 |1510936667
  4   6  85   1   3   0|5168k  385k|   0    12k|1510936668
  5   6  87   0   3   0|4986k  373k|   0     0 |1510936669
  5   6  87   0   3   0|4778k  356k|   0     0 |1510936670
  4   5  88   0   3   0|4593k  343k|   0     0 |1510936671
  5   6  86   0   3   0|4870k  364k|   0    16k|1510936672
  5   6  85   2   3   0|5026k  375k|   0    20k|1510936673
  4   6  87   0   3   0|5113k  382k|   0     0 |1510936674
  5   6  87   0   3   0|4941k  370k|   0     0 |1510936675
  5   6  87   0   3   0|4875k  364k|   0     0 |1510936676
  4   6  87   0   3   0|4994k  373k|   0     0 |1510936677
  4   6  87   2   3   0|4880k  364k|   0    12k|1510936678
  5   6  87   0   3   0|4808k  359k|   0     0 |1510936679
  4   6  88   0   3   0|4528k  338k|   0     0 |1510936680
  5   6  87   0   3   0|4826k  360k|   0     0 |1510936681
  5   7  86   0   3   0|5133k  383k|   0     0 |1510936682
  5   6  86   1   3   0|5075k  379k|   0    12k|1510936683
  4   6  87   0   3   0|4943k  369k|   0     0 |1510936684
  5   6  88   0   3   0|4251k  317k|   0     0 |1510936685
  4   6  88   0   3   0|4662k  348k|   0     0 |1510936686
  5   6  87   0   3   0|4758k  355k|   0     0 |1510936687
  5   6  87   0   3   0|5101k  381k|   0     0 |1510936688
  5   5  85   1   3   0|4992k  373k|   0    12k|1510936689
  4   6  87   0   3   0|4840k  361k|   0     0 |1510936690
  5   6  87   0   3   0|4868k  363k|   0     0 |1510936691
  5   6  87   0   3   0|4671k  349k|   0    12k|1510936692
