[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  96   2   0   0|   0     0 |  62k   21M|1510936662
  3   4  90   0   2   0|3135k  234k|   0     0 |1510936663
  3   4  90   0   2   0|3031k  226k|   0     0 |1510936664
  3   5  90   0   2   0|2864k  214k|   0     0 |1510936665
  4   5  89   0   3   0|3136k  234k|   0     0 |1510936666
  4   5  87   2   2   0|3374k  252k|   0    32k|1510936667
  3   4  91   0   2   0|2882k  215k|   0     0 |1510936668
  4   5  90   0   3   0|2970k  222k|   0     0 |1510936669
  3   4  91   0   2   0|2752k  205k|   0     0 |1510936670
  3   5  90   0   3   0|3034k  227k|   0     0 |1510936671
  3   4  90   0   2   0|3194k  238k|   0    16k|1510936672
  4   5  89   2   2   0|3218k  240k|   0    20k|1510936673
  3   5  91   0   2   0|2846k  212k|   0     0 |1510936674
  4   5  90   0   2   0|3118k  233k|   0     0 |1510936675
  4   5  90   0   2   0|3123k  233k|   0     0 |1510936676
  3   5  90   0   3   0|2876k  214k|   0     0 |1510936677
  4   5  88   1   2   0|3149k  235k|   0    12k|1510936678
  3   5  89   0   2   0|3161k  236k|   0     0 |1510936679
  4   5  90   0   2   0|3424k  256k|   0     0 |1510936680
  3   4  90   0   2   0|3005k  224k|   0     0 |1510936681
  3   4  91   0   2   0|2717k  204k|   0    28k|1510936682
  4   5  89   0   2   0|3356k  251k|   0     0 |1510936683
  3   5  89   1   3   0|3005k  224k|   0    12k|1510936684
  3   5  90   0   2   0|3163k  236k|   0     0 |1510936685
  4   5  90   0   2   0|2858k  213k|   0     0 |1510936686
  4   5  89   0   3   0|3293k  246k|   0     0 |1510936687
  4   5  90   0   3   0|3063k  229k|   0     0 |1510936688
  4   5  90   0   2   0|2989k  223k|   0     0 |1510936689
  4   5  88   2   3   0|3347k  250k|   0    12k|1510936690
  4   5  90   0   2   0|3169k  236k|   0     0 |1510936691
  4   5  89   0   2   0|3185k  238k|   0    16k|1510936692
  4   5  89   0   2   0|3376k  252k|   0     0 |1510936693
  4   5  90   0   3   0|3147k  235k|   0     0 |1510936694
  4   5  85   6   2   0|3197k  239k|   0    20k|1510936695
  4   5  89   0   2   0|3432k  256k|   0     0 |1510936696
  4   5  90   0   3   0|3178k  237k|   0  4096B|1510936697
  3   5  90   0   2   0|3344k  250k|   0     0 |1510936698
  4   5  89   0   3   0|3266k  244k|   0     0 |1510936699
  4   5  89   1   2   0|3290k  246k|   0    20k|1510936700
  4   4  90   0   2   0|2922k  218k|   0     0 |1510936701
  3   5  90   0   2   0|2936k  219k|   0     0 |1510936702
  3   4  89   0   3   0|2879k  215k|   0     0 |1510936703
