[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  96   1   1   0|   0     0 |  61k   21M|1510936662
  5   8  82   0   5   0|4370k  326k|   0     0 |1510936663
  5   8  84   0   4   0|4099k  306k|   0     0 |1510936664
  5   8  82   0   4   0|4342k  324k|   0     0 |1510936665
  5   8  83   2   4   0|4051k  303k|   0    32k|1510936666
  5   8  83   0   5   0|3997k  298k|   0     0 |1510936667
  5   8  84   0   4   0|4067k  304k|   0     0 |1510936668
  5   8  84   0   4   0|4266k  318k|   0     0 |1510936669
  6   9  82   0   5   0|4414k  331k|   0     0 |1510936670
  5   7  84   1   4   0|3723k  278k|   0    28k|1510936671
  5   8  83   0   5   0|4259k  318k|   0     0 |1510936672
  5   8  83   0   4   0|4001k  299k|   0     0 |1510936673
  5   8  84   0   4   0|4178k  312k|   0     0 |1510936674
  5   8  83   0   4   0|4184k  312k|   0     0 |1510936675
  5   8  84   0   4   0|4138k  309k|   0    16k|1510936676
  6   8  81   1   5   0|4356k  325k|   0    20k|1510936677
  5   8  83   0   4   0|4179k  312k|   0     0 |1510936678
  5   8  84   0   4   0|4245k  317k|   0     0 |1510936679
  5   8  84   0   4   0|4221k  315k|   0     0 |1510936680
  5   8  83   0   5   0|4271k  318k|   0     0 |1510936681
  5   8  81   1   4   0|4185k  313k|   0  8192B|1510936682
  5   8  83   0   5   0|4144k  309k|   0  4096B|1510936683
  5   8  83   0   4   0|4246k  317k|   0     0 |1510936684
  6   8  83   0   4   0|4132k  309k|   0     0 |1510936685
  5   7  85   0   4   0|3695k  276k|   0     0 |1510936686
  5   8  83   0   4   0|4349k  325k|   0     0 |1510936687
  5   7  83   0   4   0|4108k  307k|   0    12k|1510936688
  5   8  83   0   4   0|4216k  315k|   0     0 |1510936689
  5   7  84   0   4   0|4016k  300k|   0     0 |1510936690
  5   8  83   0   4   0|4122k  308k|   0     0 |1510936691
  5   8  83   0   4   0|4316k  322k|   0  4096B|1510936692
  5   8  83   0   4   0|4207k  314k|   0     0 |1510936693
  4   7  83   1   4   0|3863k  288k|   0    12k|1510936694
  5   8  83   0   4   0|4182k  313k|   0     0 |1510936695
  5   8  84   0   4   0|4017k  300k|   0     0 |1510936696
  5   8  84   0   4   0|3973k  296k|   0    12k|1510936697
  5   8  84   0   4   0|4020k  300k|   0     0 |1510936698
  4   8  83   1   4   0|4241k  317k|   0    20k|1510936699
  5   8  84   0   4   0|4057k  303k|   0     0 |1510936700
  4   7  86   0   4   0|3210k  240k|   0     0 |1510936701
  5   7  83   0   4   0|4160k  311k|   0     0 |1510936702
  6   8  83   0   4   0|4366k  326k|   0     0 |1510936703
  5   8  83   0   5   0|4269k  319k|   0     0 |1510936704
  5   8  82   1   4   0|4228k  315k|   0    12k|1510936705
  5   7  84   0   4   0|3939k  294k|   0     0 |1510936706
