[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  96   2   0   0|   0     0 |  63k   22M|1510936567
  5   6  87   0   3   0|5050k  377k|   0     0 |1510936568
  4   6  87   0   3   0|4795k  358k|   0     0 |1510936569
  5   6  87   0   3   0|4822k  360k|   0     0 |1510936570
  4   6  85   1   3   0|4904k  366k|   0    36k|1510936571
  5   6  87   0   3   0|4685k  350k|   0     0 |1510936572
  4   5  87   0   3   0|4739k  354k|   0     0 |1510936573
  4   6  88   0   3   0|4868k  364k|   0     0 |1510936574
  4   6  88   0   3   0|4510k  338k|   0     0 |1510936575
  4   6  85   2   3   0|4819k  360k|   0    12k|1510936576
  5   7  86   0   3   0|5216k  389k|   0     0 |1510936577
  5   6  87   0   3   0|4813k  359k|   0     0 |1510936578
  4   6  87   0   3   0|4836k  361k|   0     0 |1510936579
  5   7  86   0   3   0|4691k  350k|   0     0 |1510936580
  4   5  88   2   3   0|3714k  277k|   0    12k|1510936581
  4   6  86   0   3   0|4899k  365k|   0     0 |1510936582
  4   6  88   0   3   0|4833k  361k|   0     0 |1510936583
  4   6  87   0   2   0|4694k  350k|   0     0 |1510936584
  5   6  87   0   3   0|5028k  375k|   0     0 |1510936585
  5   6  86   1   3   0|4596k  343k|   0  8192B|1510936586
  5   6  86   1   3   0|4758k  355k|   0  4096B|1510936587
  4   5  89   0   3   0|4412k  329k|   0     0 |1510936588
  4   6  88   0   3   0|4837k  361k|   0     0 |1510936589
  5   6  87   0   3   0|4669k  348k|   0     0 |1510936590
  5   6  87   0   3   0|4893k  365k|   0     0 |1510936591
  4   6  87   1   3   0|4737k  353k|   0    12k|1510936592
  4   6  87   0   3   0|4964k  371k|   0     0 |1510936593
  4   6  88   0   3   0|4869k  363k|   0     0 |1510936594
  5   6  86   0   3   0|4657k  347k|   0     0 |1510936595
  4   5  89   0   3   0|4017k  300k|   0  4096B|1510936596
  5   6  86   1   3   0|4865k  363k|   0    12k|1510936597
  4   6  88   0   3   0|4787k  357k|   0     0 |1510936598
  4   5  88   0   2   0|4724k  353k|   0     0 |1510936599
  4   6  87   0   3   0|4656k  349k|   0     0 |1510936600
  4   5  87   0   3   0|4663k  348k|   0    16k|1510936601
  4   6  87   1   3   0|4545k  340k|   0    20k|1510936602
  5   6  87   0   3   0|4793k  358k|   0     0 |1510936603
  5   6  87   0   3   0|4870k  363k|   0     0 |1510936604
  5   6  86   0   3   0|4845k  362k|   0     0 |1510936605
  4   6  87   0   3   0|4714k  352k|   0    28k|1510936606
  4   6  85   1   3   0|4782k  357k|   0    12k|1510936607
  5   6  87   0   3   0|4986k  372k|   0     0 |1510936608
  4   6  88   0   3   0|4735k  353k|   0     0 |1510936609
  5   6  87   0   3   0|4510k  336k|   0     0 |1510936610
  4   5  88   0   3   0|4369k  326k|   0     0 |1510936611
  5   6  86   1   3   0|4859k  363k|   0    12k|1510936612
  5   6  87   0   3   0|4711k  352k|   0     0 |1510936613
  5   6  88   0   3   0|4764k  356k|   0     0 |1510936614
  4   6  87   0   3   0|4851k  362k|   0     0 |1510936615
  5   6  88   0   3   0|4652k  347k|   0     0 |1510936616
  5   7  86   0   3   0|5156k  385k|   0     0 |1510936617
