[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  94   2   1   0|   0     0 |  62k   14M|1510936662
  3  13  74   0  10   0| 890k   12M|   0     0 |1510936663
  4  12  74   0  10   0| 912k   12M|   0     0 |1510936664
  5  13  72   0  10   0| 911k   12M|   0     0 |1510936665
  4  13  73   0  10   0| 900k   12M|   0     0 |1510936666
  4  12  61  12  11   0| 922k   12M|   0    36k|1510936667
  4  13  73   0  10   0| 912k   12M|   0     0 |1510936668
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936669
  4  13  73   0  10   0| 908k   12M|   0     0 |1510936670
  5  12  72   0  11   0| 819k   11M|   0     0 |1510936671
  4  13  71   1  10   0| 930k   12M|   0    16k|1510936672
  4  12  74   0  10   0| 910k   12M|   0     0 |1510936673
  4  13  73   0  10   0| 908k   12M|   0     0 |1510936674
  4  12  74   0  10   0| 916k   12M|   0     0 |1510936675
  4  12  74   0  10   0| 909k   12M|   0     0 |1510936676
  4  13  73   0  10   0| 913k   12M|   0     0 |1510936677
  4  12  71   3  10   0| 912k   12M|   0    12k|1510936678
  3  12  75   0  10   0| 911k   12M|   0     0 |1510936679
  5  12  73   0  10   0| 902k   12M|   0     0 |1510936680
  4  13  72   0  11   0| 902k   12M|   0     0 |1510936681
  4  12  73   0  10   0| 909k   12M|   0    24k|1510936682
  4  13  71   1  11   0| 932k   12M|   0    12k|1510936683
  4  13  73   0  10   0| 911k   12M|   0     0 |1510936684
  4  12  74   0  10   0| 882k   12M|   0     0 |1510936685
  4  13  72   0  11   0| 812k   11M|   0     0 |1510936686
  4  13  73   0  10   0| 934k   12M|   0     0 |1510936687
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936688
  4  12  72   2  10   0| 911k   12M|   0    12k|1510936689
  4  13  73   0  10   0| 911k   12M|   0     0 |1510936690
  5  12  72   0  11   0| 906k   12M|   0     0 |1510936691
  4  13  73   0  10   0| 915k   12M|   0  8192B|1510936692
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936693
  4  12  73   0  11   0| 900k   12M|   0     0 |1510936694
  4  13  70   2  11   0| 911k   12M|   0    12k|1510936695
  4  12  74   0  10   0| 907k   12M|   0     0 |1510936696
  4  13  72   0  11   0| 914k   12M|   0  4096B|1510936697
  5  12  73   0  10   0| 912k   12M|   0     0 |1510936698
  4  12  73   0  11   0| 911k   12M|   0     0 |1510936699
  4  13  73   0  10   0| 908k   12M|   0     0 |1510936700
  4  12  72   3   9   0| 756k   10M|   0    20k|1510936701
  5  13  70   0  12   0| 914k   12M|   0     0 |1510936702
  4  12  74   0  10   0| 926k   12M|   0     0 |1510936703
  4  13  73   0  10   0| 911k   12M|   0     0 |1510936704
  4  12  73   0  11   0| 910k   12M|   0     0 |1510936705
  4  12  74   0  10   0| 889k   12M|   0     0 |1510936706
  4  13  69   3  11   0| 934k   12M|   0    12k|1510936707
  4  12  74   0  10   0| 925k   12M|   0     0 |1510936708
  4  13  72   0  11   0| 910k   12M|   0     0 |1510936709
  5  13  71   0  11   0| 926k   12M|   0     0 |1510936710
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936711
  5  13  70   0  12   0| 900k   12M|   0     0 |1510936712
  4  13  70   3  10   0| 921k   12M|   0    12k|1510936713
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936714
  4  13  72   0  11   0| 898k   12M|   0     0 |1510936715
  4  12  73   0  11   0| 772k   10M|   0     0 |1510936716
  5  13  71   0  12   0| 946k   12M|   0  8192B|1510936717
  4  12  74   0  10   0| 910k   12M|   0     0 |1510936718
  4  13  70   4   9   0| 908k   12M|   0    12k|1510936719
  3  12  74   0  11   0| 913k   12M|   0     0 |1510936720
  4  13  73   0  10   0| 909k   12M|   0     0 |1510936721
  4  12  74   0  10   0| 915k   12M|   0     0 |1510936722
  5  12  73   0  10   0| 911k   12M|   0     0 |1510936723
  4  12  74   0  10   0| 909k   12M|   0     0 |1510936724
  4  13  70   2  11   0| 913k   12M|   0    12k|1510936725
  4  13  72   0  11   0| 904k   12M|   0     0 |1510936726
  5  13  71   0  11   0| 916k   12M|   0     0 |1510936727
  4  13  72   0  11   0| 913k   12M|   0     0 |1510936728
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936729
  4  13  72   0  11   0| 898k   12M|   0     0 |1510936730
  4  13  71   2  10   0| 862k   11M|   0    12k|1510936731
  4  13  72   0  11   0| 887k   12M|   0  8192B|1510936732
  5  13  72   0  10   0| 924k   12M|   0     0 |1510936733
  4  12  74   0  10   0| 912k   12M|   0     0 |1510936734
  4  13  72   0  11   0| 908k   12M|   0     0 |1510936735
  4  13  69   3  11   0| 909k   12M|   0    20k|1510936736
  4  13  72   0  11   0| 916k   12M|   0     0 |1510936737
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936738
  4  13  73   0  10   0| 908k   12M|   0     0 |1510936739
  4  13  72   0  11   0| 908k   12M|   0     0 |1510936740
  4  12  73   0  11   0| 917k   12M|   0     0 |1510936741
  5  13  70   1  11   0| 886k   12M|   0    12k|1510936742
  4  13  72   0  11   0| 935k   12M|   0     0 |1510936743
  4  12  73   0  10   0| 909k   12M|   0     0 |1510936744
  4  13  72   0  11   0| 872k   11M|   0     0 |1510936745
  4  12  73   0  11   0| 807k   11M|   0     0 |1510936746
  4  13  72   0  11   0| 920k   12M|   0     0 |1510936747
  5  12  70   3  10   0| 912k   12M|   0    12k|1510936748
  4  12  74   0  10   0| 912k   12M|   0     0 |1510936749
  3  12  75   0  10   0| 892k   12M|   0     0 |1510936750
  5  13  70   0  12   0| 929k   12M|   0     0 |1510936751
  4  13  74   0   9   0| 887k   12M|   0  8192B|1510936752
