Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,4833.425,177.771349018,7.747591625,0.324064576243,4833.425,0.0,0.0,0.0,4810.2,0.011525,0.00801734669958,2.36230925,0.167269260054,5.34274075,0.194874232508
1,2,6441.3875,178.192151566,5.6653185,0.232649043156,6441.3875,0.0,0.0,0.0,6404.475,0.0123125,0.0060767116149,1.57524575,0.0819524349045,4.068657625,0.157302838284
1,Total,11274.8125,95.277090071,6.7064550625,0.180177037552,11274.8125,0.0,0.0,0.0,11214.675,0.01191875,0.00467246428219,1.9687775,0.0764474649264,4.7056991875,0.131277589203
2,1,4933.125,179.271548146,7.60552625,0.301833296359,4933.125,0.0,0.0,0.0,4805.275,0.0113625,0.00853917813909,2.305537875,0.124326717534,5.259872375,0.202900704332
2,2,6545.0625,183.084427073,5.531339375,0.20598483246,6545.0625,0.0,0.0,0.0,6373.2,0.010975,0.00735703400611,1.51945225,0.0743159299579,3.989827,0.140673221633
2,Total,11478.1875,108.024972939,6.5684328125,0.139973512842,11478.1875,0.0,0.0,0.0,11178.475,0.01116875,0.0054383447256,1.9124950625,0.0548744070727,4.6248496875,0.102989000535
3,1,5003.2375,178.787211317,7.4650875,0.251664501153,5003.2375,0.0,0.0,0.0,4863.6875,0.011225,0.00687680931313,2.24659125,0.130670694441,5.178367625,0.14392643996
3,2,6518.975,180.798298343,5.5737185,0.208056646845,6518.975,0.0,0.0,0.0,6334.85,0.0109875,0.00724873406669,1.543413375,0.0820593425584,4.01065825,0.134813516176
3,Total,11522.2125,69.9516458217,6.519403,0.116684334936,11522.2125,0.0,0.0,0.0,11198.5375,0.01110625,0.00501055452476,1.8950023125,0.0565439006713,4.5945129375,0.0807939424141
Total,Total,11425.0708333,61.4285789019,6.59809695833,0.0787430515957,11425.0708333,0.0,0.0,0.0,11197.2291667,0.0113979166667,0.00270274821718,1.92542495833,0.0326804887198,4.64168727083,0.058409829842
