Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4795.5375,168.600564871,10.011625,0.351879020313
1,1,2,6386.7,165.515412874,7.513125,0.197090185294
1,1,Total,11182.2375,65.5570567511,8.762375,0.0921713285001
1,Total,Total,11182.2375,65.5570567511,8.762375,0.0921713285001
2,1,1,4895.575,185.599185329,9.809375,0.372763690543
2,1,2,6503.0375,193.206549392,7.3805,0.219567468942
2,1,Total,11398.6125,88.2048096725,8.5949375,0.100534941813
2,Total,Total,11398.6125,88.2048096725,8.5949375,0.100534941813
3,1,1,4959.7625,182.756200868,9.682625,0.358886265084
3,1,2,6464.5,180.300943924,7.42325,0.196525355081
3,1,Total,11424.2625,85.0710416079,8.5529375,0.0996979417471
3,Total,Total,11424.2625,85.0710416079,8.5529375,0.0996979417471
Total,Total,Total,11335.0375,57.1711471532,8.63675,0.0610842608192
