Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6874.3375,449.713099647,16.355,1.13579838646
1,1,Total,6874.3375,449.713099647,16.355,1.13579838646
1,Total,Total,6874.3375,449.713099647,16.355,1.13579838646
2,1,1,7110.8125,416.536323389,15.79875,1.00917985877
2,1,Total,7110.8125,416.536323389,15.79875,1.00917985877
2,Total,Total,7110.8125,416.536323389,15.79875,1.00917985877
3,1,1,7086.2,461.858310236,15.87475,1.14106210239
3,1,Total,7086.2,461.858310236,15.87475,1.14106210239
3,Total,Total,7086.2,461.858310236,15.87475,1.14106210239
Total,Total,Total,7023.78333333,224.970891069,16.0095,0.549609527675
