[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   9  80   0   4   0|   0     0 |  14k 4981k|1510946543
 18  28  41   0  14   0|1547k   23M|   0     0 |1510946544
 18  27  41   0  14   0|1550k   23M|   0     0 |1510946545
 18  27  40   0  15   0|1500k   22M|   0     0 |1510946546
 20  28  37   1  15   0|1491k   22M|   0    32k|1510946547
 19  29  38   0  14   0|1543k   23M|   0     0 |1510946548
 18  29  39   0  14   0|1549k   23M|   0     0 |1510946549
 19  27  39   0  14   0|1625k   24M|   0     0 |1510946550
 19  27  41   0  13   0|1607k   24M|   0     0 |1510946551
 17  29  40   0  14   0|1588k   23M|   0     0 |1510946552
 18  27  41   0  13   0|1554k   23M|   0    12k|1510946553
 19  27  40   0  15   0|1542k   23M|   0     0 |1510946554
 17  28  41   0  15   0|1540k   23M|   0     0 |1510946555
 16  24  46   0  14   0|1481k   22M|   0     0 |1510946556
 17  26  42   0  15   0|1565k   23M|   0     0 |1510946557
 18  27  39   0  15   0|1523k   23M|   0    12k|1510946558
 18  28  39   0  16   0|1551k   23M|   0     0 |1510946559
 20  29  37   0  15   0|1587k   23M|   0    32k|1510946560
 18  28  38   0  15   0|1544k   23M|   0     0 |1510946561
 18  28  39   0  16   0|1540k   23M|   0     0 |1510946562
 18  27  41   0  14   0|1569k   23M|   0    28k|1510946563
 19  28  40   0  14   0|1542k   23M|   0     0 |1510946564
 18  29  40   0  13   0|1597k   24M|   0     0 |1510946565
 18  27  42   0  15   0|1528k   23M|   0     0 |1510946566
 18  29  39   0  15   0|1525k   23M|   0     0 |1510946567
 19  30  39   0  13   0|1609k   24M|   0     0 |1510946568
 19  29  37   1  15   0|1624k   24M|   0    12k|1510946569
 17  29  40   0  15   0|1571k   23M|   0     0 |1510946570
 17  25  46   0  13   0|1512k   22M|   0     0 |1510946571
 18  26  43   0  14   0|1512k   22M|   0     0 |1510946572
 18  27  39   0  16   0|1582k   23M|   0     0 |1510946573
 19  27  39   1  15   0|1518k   22M|   0    12k|1510946574
 19  30  37   0  14   0|1580k   23M|   0    20k|1510946575
 17  29  38   0  15   0|1528k   23M|   0     0 |1510946576
 18  28  40   0  15   0|1604k   24M|   0     0 |1510946577
 18  29  40   0  13   0|1544k   23M|   0     0 |1510946578
 18  28  39   0  15   0|1539k   23M|   0     0 |1510946579
 16  29  40   1  15   0|1536k   23M|   0    20k|1510946580
 16  30  40   0  15   0|1580k   23M|   0     0 |1510946581
 17  29  42   0  14   0|1598k   24M|   0     0 |1510946582
 17  27  42   0  15   0|1492k   22M|   0     0 |1510946583
