[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  71   1  11   0|   0     0 |  14k 3285k|1510946732
  6  11  75   0   8   0|  10M  707k|   0     0 |1510946733
  6  12  71   0  11   0|  14M  912k|   0     0 |1510946734
  7  16  62   0  15   0|  13M  909k|   0     0 |1510946735
  8  15  64   0  13   0|  14M  961k|   0     0 |1510946736
  7  13  67   2  11   0|  14M  971k|   0    36k|1510946737
  6  13  71   0  10   0|  13M  858k|   0  4096B|1510946738
  7  12  70   0  11   0|  13M  870k|   0     0 |1510946739
  7  14  67   0  12   0|  14M  912k|   0     0 |1510946740
  7  14  67   0  12   0|  14M  926k|   0     0 |1510946741
  7  13  68   1  11   0|  14M  942k|   0    12k|1510946742
  7  13  69   0  11   0|  13M  892k|   0    32k|1510946743
  6  14  69   0  11   0|  14M  931k|   0     0 |1510946744
  8  14  66   0  12   0|  14M  945k|   0     0 |1510946745
  7  14  67   0  12   0|  14M  920k|   0     0 |1510946746
  7  14  68   0  11   0|  14M  974k|   0     0 |1510946747
  7  13  64   4  12   0|  14M  973k|   0    12k|1510946748
  7  13  69   0  11   0|  14M  950k|   0     0 |1510946749
  8  14  66   0  12   0|  12M  843k|   0     0 |1510946750
  8  14  63   0  15   0|  14M  929k|   0     0 |1510946751
  7  14  68   0  11   0|  14M  964k|   0     0 |1510946752
  6  13  69   0  11   0|  14M  942k|   0     0 |1510946753
  7  13  68   2  11   0|  13M  897k|   0    12k|1510946754
  7  14  67   0  12   0|  14M  976k|   0     0 |1510946755
  8  14  67   0  11   0|  14M  915k|   0     0 |1510946756
  7  13  68   0  12   0|  14M  979k|   0     0 |1510946757
  7  14  68   0  11   0|  14M  939k|   0     0 |1510946758
  7  14  68   0  11   0|  14M  954k|   0     0 |1510946759
  7  13  67   2  11   0|  14M  918k|   0    12k|1510946760
  7  13  67   0  13   0|  14M  930k|   0     0 |1510946761
  8  14  66   0  12   0|  14M  971k|   0     0 |1510946762
  7  14  68   0  11   0|  14M  956k|   0    12k|1510946763
  7  14  67   0  12   0|  15M 1004k|   0     0 |1510946764
  9  14  62   0  15   0|  14M  927k|   0     0 |1510946765
  7  13  65   3  12   0|  14M  942k|   0    20k|1510946766
  8  14  67   0  11   0|  14M  914k|   0     0 |1510946767
  7  13  66   0  14   0|  13M  881k|   0     0 |1510946768
  7  13  68   0  12   0|  14M  967k|   0     0 |1510946769
  7  14  67   0  12   0|  14M  949k|   0     0 |1510946770
  7  13  68   0  12   0|  14M  920k|   0     0 |1510946771
  7  14  62   3  14   0|  14M  947k|   0    12k|1510946772
  7  13  69   0  11   0|  14M  952k|   0     0 |1510946773
  8  14  66   0  12   0|  14M  976k|   0     0 |1510946774
  7  13  68   0  12   0|  14M  934k|   0     0 |1510946775
  7  14  67   0  12   0|  14M  974k|   0     0 |1510946776
  8  15  64   0  13   0|  15M  998k|   0     0 |1510946777
  8  15  63   2  12   0|  15M  990k|   0    24k|1510946778
  7  14  68   0  11   0|  14M  938k|   0     0 |1510946779
  8  15  62   0  15   0|  14M  972k|   0     0 |1510946780
  7  12  70   0  11   0|  13M  881k|   0     0 |1510946781
  8  14  66   0  12   0|  14M  944k|   0     0 |1510946782
  7  14  67   0  12   0|  14M  958k|   0     0 |1510946783
  7  13  65   3  12   0|  14M  951k|   0    12k|1510946784
  7  14  68   0  11   0|  14M  962k|   0     0 |1510946785
  7  13  69   0  11   0|  13M  900k|   0     0 |1510946786
  8  14  66   0  12   0|  15M  999k|   0     0 |1510946787
  7  14  67   0  12   0|  14M  972k|   0     0 |1510946788
  8  15  65   0  12   0|  14M  977k|   0     0 |1510946789
