[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   1   1   0|   0     0 |  14k 3311k|1510946638
  3   5  86   0   6   0|9490k  626k|   0     0 |1510946639
  3   5  88   0   4   0|9340k  616k|   0     0 |1510946640
  3   5  87   0   5   0|9404k  620k|   0     0 |1510946641
  3   5  88   0   4   0|9328k  615k|   0     0 |1510946642
  3   5  86   2   4   0|9600k  632k|   0    44k|1510946643
  3   5  87   0   5   0|9330k  615k|   0     0 |1510946644
  3   6  86   0   5   0|  10M  673k|   0     0 |1510946645
  3   5  87   0   5   0|9639k  636k|   0     0 |1510946646
  4   5  87   0   4   0|9474k  625k|   0     0 |1510946647
  3   6  86   0   5   0|9737k  642k|   0     0 |1510946648
  3   5  84   3   5   0|9655k  637k|   0    20k|1510946649
  3   5  87   0   5   0|8758k  577k|   0     0 |1510946650
  3   5  88   0   4   0|9603k  633k|   0     0 |1510946651
  3   5  87   0   5   0|9186k  606k|   0     0 |1510946652
  3   5  88   0   4   0|9644k  635k|   0    28k|1510946653
  4   5  83   3   5   0|9697k  641k|   0    12k|1510946654
  3   5  88   0   4   0|9368k  617k|   0     0 |1510946655
  3   5  86   0   6   0|9440k  621k|   0     0 |1510946656
  3   5  88   0   4   0|9008k  595k|   0     0 |1510946657
  3   5  87   0   5   0|9425k  621k|   0     0 |1510946658
  3   5  87   0   5   0|9518k  627k|   0     0 |1510946659
  3   6  85   1   5   0|9922k  656k|   0    12k|1510946660
  4   5  86   0   5   0|9434k  622k|   0     0 |1510946661
  3   5  87   0   5   0|9419k  621k|   0     0 |1510946662
  4   5  86   0   5   0|9503k  627k|   0  4096B|1510946663
  3   6  86   0   5   0|9795k  646k|   0     0 |1510946664
  3   5  88   0   4   0|9160k  604k|   0     0 |1510946665
  3   6  82   3   6   0|9818k  647k|   0    12k|1510946666
  3   4  89   0   4   0|9612k  634k|   0     0 |1510946667
  3   5  87   0   5   0|9735k  642k|   0  4096B|1510946668
  3   5  88   0   4   0|9311k  613k|   0     0 |1510946669
  3   6  86   0   5   0|9551k  630k|   0     0 |1510946670
  3   5  87   0   5   0|9759k  644k|   0     0 |1510946671
  3   5  86   2   4   0|9730k  642k|   0    12k|1510946672
  3   5  87   0   5   0|9444k  623k|   0  4096B|1510946673
  4   5  87   0   4   0|9978k  657k|   0     0 |1510946674
  3   5  87   0   5   0|9955k  657k|   0     0 |1510946675
  3   6  86   0   5   0|  10M  662k|   0     0 |1510946676
  3   5  87   0   5   0|9690k  640k|   0     0 |1510946677
  4   5  85   1   5   0|9675k  638k|   0    20k|1510946678
  3   6  86   0   5   0|  10M  669k|   0     0 |1510946679
  3   6  85   0   6   0|9345k  618k|   0     0 |1510946680
  4   5  86   0   5   0|9893k  652k|   0     0 |1510946681
  3   5  87   0   5   0|9622k  634k|   0     0 |1510946682
  3   5  88   0   4   0|9506k  626k|   0     0 |1510946683
  3   5  84   3   5   0|9375k  618k|   0    12k|1510946684
  3   5  88   0   4   0|9889k  652k|   0     0 |1510946685
  3   5  87   0   5   0|9900k  653k|   0     0 |1510946686
  3   5  88   0   4   0|9552k  629k|   0     0 |1510946687
  3   5  87   0   5   0|9691k  640k|   0  8192B|1510946688
  4   6  79   6   5   0|9614k  634k|   0    12k|1510946689
  3   5  88   0   4   0|  10M  674k|   0     0 |1510946690
  3   5  87   0   5   0|9784k  645k|   0     0 |1510946691
  3   5  87   0   5   0|9493k  626k|   0     0 |1510946692
  3   5  87   0   5   0|9593k  632k|   0     0 |1510946693
  3   6  87   0   4   0|9317k  615k|   0     0 |1510946694
  4   5  84   2   5   0|9596k  633k|   0    12k|1510946695
  3   5  88   0   4   0|9623k  634k|   0     0 |1510946696
  3   5  87   0   5   0|9807k  646k|   0     0 |1510946697
  3   5  88   0   4   0|9634k  636k|   0     0 |1510946698
  3   5  88   0   4   0|9128k  602k|   0     0 |1510946699
  3   5  88   0   4   0|9656k  637k|   0     0 |1510946700
  3   5  86   2   4   0|8915k  588k|   0    12k|1510946701
  3   5  87   0   5   0|9646k  636k|   0     0 |1510946702
  3   5  88   0   4   0|9519k  627k|   0     0 |1510946703
  3   5  87   0   5   0|9634k  636k|   0     0 |1510946704
  4   5  87   0   4   0|9949k  657k|   0     0 |1510946705
  3   5  85   2   5   0|9828k  647k|   0    12k|1510946706
  3   5  88   0   4   0|9372k  619k|   0     0 |1510946707
  3   5  87   0   5   0|9305k  613k|   0  8192B|1510946708
  3   5  87   0   5   0|9118k  600k|   0     0 |1510946709
  3   5  87   0   5   0|9296k  613k|   0     0 |1510946710
  3   5  88   0   4   0|9332k  616k|   0     0 |1510946711
  4   5  85   2   4   0|9400k  620k|   0    20k|1510946712
  3   5  87   0   5   0|9718k  640k|   0     0 |1510946713
  3   5  88   0   4   0|9425k  620k|   0     0 |1510946714
  3   5  88   0   4   0|9733k  644k|   0     0 |1510946715
  3   5  87   0   5   0|9779k  645k|   0     0 |1510946716
  3   5  88   0   4   0|9633k  635k|   0     0 |1510946717
  3   5  87   1   4   0|9361k  617k|   0    12k|1510946718
  3   5  87   0   5   0|9455k  623k|   0     0 |1510946719
  4   6  84   0   6   0|9707k  637k|   0     0 |1510946720
  5   7  81   0   7   0|8050k  533k|   0     0 |1510946721
  4   5  86   0   5   0|9421k  621k|   0     0 |1510946722
  3   6  85   0   6   0|9972k  657k|   0  8192B|1510946723
  4   5  84   2   5   0|9682k  638k|   0    12k|1510946724
  3   5  87   0   5   0|9392k  617k|   0     0 |1510946725
  3   5  88   0   4   0|9429k  622k|   0     0 |1510946726
  3   6  86   0   5   0|9417k  622k|   0     0 |1510946727
  2   3  92   0   3   0|5526k  367k|   0     0 |1510946728
