[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  95   1   1   0|   0     0 |  14k 3288k|1510946732
  3   5  87   0   5   0|9602k  633k|   0     0 |1510946733
  3   5  87   0   5   0|9859k  649k|   0     0 |1510946734
  4   6  85   0   5   0|  10M  664k|   0     0 |1510946735
  3   5  87   0   5   0|9832k  649k|   0     0 |1510946736
  3   6  85   2   4   0|9423k  621k|   0    36k|1510946737
  3   5  87   0   5   0|9353k  618k|   0     0 |1510946738
  3   5  87   0   5   0|9458k  624k|   0     0 |1510946739
  3   5  87   0   5   0|9494k  626k|   0     0 |1510946740
  3   5  87   0   5   0|9348k  616k|   0     0 |1510946741
  3   5  86   2   4   0|9511k  627k|   0    12k|1510946742
  4   5  86   0   5   0|9570k  631k|   0  4096B|1510946743
  3   5  88   0   4   0|9698k  639k|   0     0 |1510946744
  3   6  86   0   5   0|9794k  645k|   0     0 |1510946745
  3   5  87   0   5   0|9529k  628k|   0     0 |1510946746
  3   5  88   0   4   0|9749k  643k|   0     0 |1510946747
  3   5  86   2   4   0|9354k  617k|   0    12k|1510946748
  3   5  87   0   5   0|9788k  645k|   0     0 |1510946749
  4   6  85   0   5   0|  10M  683k|   0     0 |1510946750
  3   5  87   0   5   0|  10M  663k|   0     0 |1510946751
  3   5  88   0   4   0|9693k  639k|   0     0 |1510946752
  4   5  86   0   5   0|9550k  630k|   0     0 |1510946753
  3   6  84   2   5   0|9587k  633k|   0    12k|1510946754
  4   5  86   0   5   0|9432k  622k|   0     0 |1510946755
  3   5  87   0   5   0|  10M  662k|   0     0 |1510946756
  3   5  87   0   5   0|9805k  648k|   0     0 |1510946757
  3   5  88   0   4   0|9437k  623k|   0     0 |1510946758
  3   5  87   0   5   0|9731k  640k|   0    24k|1510946759
  3   5  85   3   4   0|9738k  643k|   0    12k|1510946760
  3   5  87   0   5   0|9743k  642k|   0     0 |1510946761
  3   5  88   0   4   0|9873k  649k|   0     0 |1510946762
  4   5  87   0   4   0|9405k  620k|   0     0 |1510946763
  3   5  87   0   5   0|  10M  662k|   0    12k|1510946764
  3   5  87   0   5   0|  10M  667k|   0     0 |1510946765
  3   6  86   1   4   0|9679k  638k|   0    20k|1510946766
  4   5  86   0   5   0|9523k  628k|   0     0 |1510946767
  3   5  87   0   5   0|9631k  635k|   0     0 |1510946768
  3   6  85   0   6   0|  10M  661k|   0     0 |1510946769
  4   5  86   0   5   0|9645k  636k|   0     0 |1510946770
  3   5  84   2   6   0|9625k  635k|   0    12k|1510946771
  3   5  87   0   5   0|9721k  641k|   0     0 |1510946772
  3   5  88   0   4   0|9713k  640k|   0     0 |1510946773
  3   5  87   0   5   0|9970k  657k|   0     0 |1510946774
  3   5  87   0   5   0|9767k  643k|   0     0 |1510946775
  3   6  87   0   4   0|9901k  652k|   0     0 |1510946776
  3   4  87   2   4   0|9523k  629k|   0    12k|1510946777
  3   5  87   0   5   0|9373k  618k|   0     0 |1510946778
  3   5  87   0   5   0|9650k  636k|   0     0 |1510946779
  4   6  84   0   6   0|  10M  672k|   0     0 |1510946780
  3   5  88   0   4   0|8967k  591k|   0     0 |1510946781
  3   5  85   2   5   0|9459k  624k|   0    12k|1510946782
  4   6  84   0   6   0|9918k  654k|   0     0 |1510946783
  3   5  87   0   5   0|9578k  630k|   0     0 |1510946784
  4   5  86   0   5   0|9749k  644k|   0     0 |1510946785
  3   5  88   0   4   0|9536k  629k|   0     0 |1510946786
  3   5  84   3   5   0|9723k  641k|   0    12k|1510946787
  3   5  87   0   5   0|9846k  649k|   0     0 |1510946788
  3   5  88   0   4   0|9386k  618k|   0     0 |1510946789
  3   6  86   0   5   0|9920k  654k|   0     0 |1510946790
  3   5  87   0   5   0|9524k  627k|   0     0 |1510946791
  3   5  88   0   4   0|9462k  625k|   0     0 |1510946792
  4   5  60  26   5   0|9624k  635k|   0    12k|1510946793
  4   5  86   0   5   0|9571k  631k|   0  8192B|1510946794
  3   6  85   0   6   0|  10M  672k|   0     0 |1510946795
  3   5  87   0   5   0|  10M  659k|   0     0 |1510946796
  3   5  87   0   5   0|9666k  639k|   0     0 |1510946797
  4   7  82   2   5   0|9975k  658k|   0    12k|1510946798
  4   5  86   0   5   0|9844k  649k|   0  4096B|1510946799
  4   5  86   0   5   0|9432k  622k|   0     0 |1510946800
  3   5  87   0   5   0|9605k  633k|   0     0 |1510946801
  3   6  86   0   5   0|9860k  650k|   0     0 |1510946802
  4   5  86   0   5   0|9294k  613k|   0     0 |1510946803
  3   5  85   3   4   0|9498k  626k|   0    12k|1510946804
  3   5  87   0   5   0|9631k  636k|   0     0 |1510946805
  3   5  87   0   5   0|9327k  614k|   0     0 |1510946806
  3   6  86   0   5   0|9891k  652k|   0     0 |1510946807
  4   5  86   0   5   0|9402k  621k|   0     0 |1510946808
  3   5  87   0   5   0|9991k  656k|   0     0 |1510946809
  3   5  86   2   4   0|  10M  663k|   0    12k|1510946810
  4   5  86   0   5   0|9524k  629k|   0     0 |1510946811
  3   5  87   0   5   0|9477k  624k|   0     0 |1510946812
  3   6  86   0   5   0|9799k  647k|   0     0 |1510946813
  3   5  87   0   5   0|9159k  603k|   0     0 |1510946814
  4   5  86   0   5   0|9355k  617k|   0     0 |1510946815
  3   5  84   3   5   0|9399k  620k|   0    12k|1510946816
  3   5  88   0   4   0|9576k  631k|   0     0 |1510946817
  4   6  84   0   6   0|  10M  667k|   0     0 |1510946818
  3   5  88   0   4   0|9494k  628k|   0     0 |1510946819
  4   5  86   0   5   0|9587k  632k|   0     0 |1510946820
  3   6  86   0   5   0|9451k  622k|   0     0 |1510946821
  3   4  88   1   4   0|9358k  618k|   0    12k|1510946822
