[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  71   1  11   0|   0     0 |  14k 3334k|1510946542
  5  10  76   0   9   0|9193k  611k|   0     0 |1510946543
  7  12  71   0  10   0|  14M  911k|   0     0 |1510946544
  7  14  67   0  12   0|  13M  896k|   0     0 |1510946545
  7  13  68   0  12   0|  13M  871k|   0     0 |1510946546
  7  14  66   1  11   0|  14M  938k|   0    36k|1510946547
  7  12  69   0  12   0|  13M  883k|   0     0 |1510946548
  7  14  67   0  12   0|  14M  976k|   0     0 |1510946549
  7  14  65   0  14   0|  14M  944k|   0     0 |1510946550
  8  14  65   0  13   0|  14M  944k|   0     0 |1510946551
  7  13  67   2  11   0|  13M  910k|   0    12k|1510946552
  7  14  68   0  11   0|  13M  908k|   0     0 |1510946553
  6  13  70   0  11   0|  14M  921k|   0     0 |1510946554
  8  14  63   0  15   0|  12M  805k|   0     0 |1510946555
  7  14  66   0  13   0|  13M  897k|   0     0 |1510946556
  7  13  69   0  11   0|  13M  895k|   0     0 |1510946557
  7  13  66   2  12   0|  14M  915k|   0    12k|1510946558
  7  14  68   0  11   0|  14M  964k|   0     0 |1510946559
  7  13  69   0  11   0|  14M  947k|   0  4096B|1510946560
  9  15  62   0  14   0|  14M  914k|   0     0 |1510946561
  7  13  69   0  11   0|  14M  918k|   0     0 |1510946562
  7  13  69   0  11   0|  14M  919k|   0     0 |1510946563
  7  14  64   2  13   0|  14M  946k|   0    12k|1510946564
  7  13  69   0  11   0|  13M  888k|   0    40k|1510946565
  7  13  68   0  11   0|  13M  905k|   0     0 |1510946566
  8  15  64   0  13   0|  14M  950k|   0     0 |1510946567
  7  13  68   0  12   0|  14M  962k|   0     0 |1510946568
  7  14  68   0  11   0|  14M  940k|   0     0 |1510946569
  8  13  63   2  14   0|  13M  864k|   0    12k|1510946570
  8  14  66   0  12   0|  13M  854k|   0     0 |1510946571
  7  14  66   0  13   0|  14M  957k|   0     0 |1510946572
  7  12  71   0  10   0|  13M  872k|   0     0 |1510946573
  7  13  69   0  11   0|  14M  954k|   0     0 |1510946574
  7  14  67   0  12   0|  14M  934k|   0  4096B|1510946575
  7  13  66   2  12   0|  13M  904k|   0    20k|1510946576
  8  15  65   0  13   0|  14M  950k|   0     0 |1510946577
  7  13  69   0  11   0|  14M  932k|   0     0 |1510946578
  7  13  69   0  11   0|  14M  913k|   0     0 |1510946579
  7  14  67   0  12   0|  14M  921k|   0     0 |1510946580
  7  13  68   0  12   0|  13M  900k|   0     0 |1510946581
  8  15  62   1  14   0|  13M  901k|   0    12k|1510946582
  8  14  67   0  12   0|  13M  906k|   0     0 |1510946583
  7  15  66   0  12   0|  13M  909k|   0     0 |1510946584
  8  14  64   0  14   0|  12M  835k|   0     0 |1510946585
  7  13  68   0  12   0|  13M  845k|   0     0 |1510946586
  7  14  66   0  13   0|  13M  905k|   0     0 |1510946587
  7  14  67   1  11   0|  14M  929k|   0    12k|1510946588
  7  12  70   0  11   0|  12M  826k|   0     0 |1510946589
  8  13  64   0  15   0|  13M  902k|   0     0 |1510946590
  7  13  69   0  11   0|  13M  873k|   0     0 |1510946591
  8  14  66   0  12   0|  13M  898k|   0     0 |1510946592
  7  14  67   0  12   0|  13M  911k|   0     0 |1510946593
  7  13  68   0  12   0|  13M  906k|   0     0 |1510946594
  7  13  67   2  11   0|  14M  931k|   0    12k|1510946595
  7  13  68   0  12   0|  14M  932k|   0     0 |1510946596
  7  14  67   0  12   0|  13M  888k|   0     0 |1510946597
  7  13  69   0  11   0|  13M  878k|   0     0 |1510946598
  6  12  71   0  10   0|  13M  900k|   0     0 |1510946599
  8  14  65   0  13   0|  13M  873k|   0     0 |1510946600
  8  14  64   1  13   0|  12M  826k|   0    20k|1510946601
  8  13  68   0  11   0|  13M  865k|   0     0 |1510946602
  7  13  68   0  12   0|  14M  918k|   0     0 |1510946603
  7  13  69   0  11   0|  14M  917k|   0     0 |1510946604
  6  13  70   0  11   0|  13M  878k|   0     0 |1510946605
  8  13  66   1  12   0|  13M  905k|   0    16k|1510946606
  7  13  68   0  12   0|  14M  966k|   0     0 |1510946607
  7  14  68   0  11   0|  14M  916k|   0     0 |1510946608
  7  13  69   0  11   0|  14M  930k|   0     0 |1510946609
  7  14  67   0  12   0|  14M  967k|   0     0 |1510946610
  7  14  65   3  11   0|  13M  869k|   0    12k|1510946611
  8  13  68   0  11   0|  13M  898k|   0     0 |1510946612
  7  12  70   0  11   0|  13M  892k|   0     0 |1510946613
  7  13  69   0  11   0|  14M  934k|   0     0 |1510946614
  8  15  63   0  14   0|  13M  877k|   0     0 |1510946615
  7  14  66   0  13   0|  13M  911k|   0     0 |1510946616
  7  13  67   1  12   0|  14M  933k|   0    12k|1510946617
  7  13  70   0  10   0|  13M  889k|   0     0 |1510946618
  7  13  69   0  11   0|  14M  923k|   0     0 |1510946619
  7  13  68   0  12   0|  14M  962k|   0     0 |1510946620
  8  14  67   0  12   0|  13M  888k|   0     0 |1510946621
  6  12  70   0  11   0|  14M  917k|   0     0 |1510946622
  7  14  66   1  12   0|  14M  931k|   0    12k|1510946623
  7  13  68   0  12   0|  13M  899k|   0     0 |1510946624
  7  14  68   0  11   0|  13M  878k|   0     0 |1510946625
  8  13  68   0  11   0|  14M  915k|   0     0 |1510946626
  7  14  66   0  13   0|  13M  901k|   0     0 |1510946627
  8  13  67   0  12   0|  14M  927k|   0     0 |1510946628
  8  13  64   3  12   0|  14M  920k|   0    12k|1510946629
  7  14  65   0  14   0|  12M  826k|   0     0 |1510946630
  7  13  69   0  11   0|  12M  823k|   0     0 |1510946631
  7  14  68   0  11   0|  13M  889k|   0     0 |1510946632
