[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   1   1   0|   0     0 |  14k 3336k|1510946542
  4   5  86   0   5   0|9414k  620k|   0     0 |1510946543
  3   6  84   2   5   0|9710k  641k|   0    68k|1510946544
  3   5  87   0   5   0|9489k  626k|   0     0 |1510946545
  4   5  87   0   4   0|9287k  612k|   0     0 |1510946546
  3   5  88   0   4   0|9512k  627k|   0     0 |1510946547
  3   5  87   0   5   0|9660k  635k|   0     0 |1510946548
  3   6  86   0   5   0|9759k  645k|   0     0 |1510946549
  3   5  84   3   5   0|9784k  644k|   0    12k|1510946550
  4   5  86   0   5   0|9916k  654k|   0     0 |1510946551
  3   5  87   0   5   0|9630k  635k|   0     0 |1510946552
  3   5  88   0   4   0|9909k  653k|   0     0 |1510946553
  3   6  86   0   5   0|9567k  632k|   0     0 |1510946554
  4   6  85   0   5   0|  10M  685k|   0     0 |1510946555
  3   5  86   1   5   0|9980k  659k|   0    12k|1510946556
  4   5  87   0   4   0|9446k  623k|   0  8192B|1510946557
  3   5  87   0   5   0|9302k  613k|   0     0 |1510946558
  3   5  87   0   5   0|9456k  623k|   0     0 |1510946559
  3   6  86   0   5   0|9466k  624k|   0     0 |1510946560
  3   5  85   3   4   0|9322k  615k|   0    28k|1510946561
  3   5  87   0   5   0|9512k  627k|   0     0 |1510946562
  3   6  86   0   5   0|9628k  635k|   0     0 |1510946563
  4   5  85   0   6   0|9708k  640k|   0     0 |1510946564
  3   5  88   0   4   0|9564k  631k|   0     0 |1510946565
  4   5  85   0   6   0|9679k  638k|   0     0 |1510946566
  3   5  86   2   4   0|9868k  651k|   0    12k|1510946567
  3   6  85   0   6   0|  10M  665k|   0     0 |1510946568
  4   5  86   0   5   0|9684k  638k|   0     0 |1510946569
  3   5  87   0   5   0|9901k  655k|   0     0 |1510946570
  3   5  87   0   5   0|9577k  631k|   0     0 |1510946571
  3   6  86   0   5   0|9920k  654k|   0  4096B|1510946572
  3   5  84   3   5   0|9303k  612k|   0    12k|1510946573
  3   5  87   0   5   0|9431k  624k|   0     0 |1510946574
  4   6  84   0   6   0|9855k  650k|   0     0 |1510946575
  3   5  87   0   5   0|9752k  642k|   0     0 |1510946576
  3   5  88   0   4   0|9584k  633k|   0    36k|1510946577
  3   4  88   0   5   0|9214k  607k|   0     0 |1510946578
  3   5  86   2   4   0|9450k  624k|   0    20k|1510946579
  3   6  87   0   4   0|9876k  652k|   0     0 |1510946580
  3   5  87   0   5   0|9760k  644k|   0     0 |1510946581
  3   5  87   0   5   0|9885k  652k|   0     0 |1510946582
  3   5  88   0   4   0|  10M  660k|   0     0 |1510946583
  4   5  85   0   6   0|9425k  622k|   0     0 |1510946584
  4   5  85   2   4   0|  10M  665k|   0    12k|1510946585
  3   5  87   0   5   0|9592k  632k|   0     0 |1510946586
  3   5  88   0   4   0|9700k  639k|   0     0 |1510946587
  3   5  87   0   5   0|9359k  618k|   0     0 |1510946588
  4   6  85   0   5   0|9870k  651k|   0     0 |1510946589
  3   5  87   0   5   0|9586k  631k|   0     0 |1510946590
  4   5  80   7   4   0|9964k  657k|   0  8192B|1510946591
  3   5  85   2   5   0|9781k  644k|   0  4096B|1510946592
  3   6  86   0   5   0|9708k  641k|   0     0 |1510946593
  3   5  87   0   5   0|9647k  636k|   0     0 |1510946594
  4   5  86   0   5   0|9327k  614k|   0     0 |1510946595
  3   5  87   0   5   0|9843k  651k|   0     0 |1510946596
  3   5  86   2   4   0|9702k  639k|   0    12k|1510946597
  4   5  86   0   5   0|9561k  631k|   0     0 |1510946598
  3   5  87   0   5   0|9218k  607k|   0     0 |1510946599
  4   6  84   0   6   0|  10M  708k|   0     0 |1510946600
  3   5  88   0   4   0|9116k  600k|   0     0 |1510946601
  3   5  87   0   5   0|9072k  598k|   0     0 |1510946602
  3   5  84   3   5   0|9200k  608k|   0    12k|1510946603
  4   5  86   0   5   0|9607k  632k|   0     0 |1510946604
  3   6  86   0   5   0|9711k  641k|   0     0 |1510946605
  4   5  86   0   5   0|9772k  646k|   0     0 |1510946606
  3   5  88   0   4   0|9845k  649k|   0     0 |1510946607
  3   5  87   0   5   0|9656k  637k|   0  4096B|1510946608
  3   5  86   2   4   0|9744k  642k|   0    12k|1510946609
  3   5  87   0   5   0|9984k  657k|   0     0 |1510946610
  3   5  87   0   5   0|9590k  634k|   0     0 |1510946611
  3   5  88   0   4   0|9501k  626k|   0     0 |1510946612
  4   5  86   0   5   0|9395k  620k|   0  8192B|1510946613
  3   6  85   1   5   0|9493k  626k|   0    12k|1510946614
  3   5  87   0   5   0|9896k  652k|   0     0 |1510946615
  3   5  88   0   4   0|9445k  623k|   0     0 |1510946616
  3   5  87   0   5   0|9567k  630k|   0     0 |1510946617
  3   5  87   0   5   0|9259k  612k|   0     0 |1510946618
  3   6  83   3   5   0|9907k  653k|   0    12k|1510946619
  4   5  86   0   5   0|9882k  650k|   0     0 |1510946620
  3   5  87   0   5   0|9639k  637k|   0     0 |1510946621
  3   5  88   0   4   0|9501k  626k|   0     0 |1510946622
  3   5  87   0   5   0|9978k  658k|   0     0 |1510946623
  3   6  86   0   5   0|9931k  654k|   0     0 |1510946624
  4   5  85   2   4   0|9838k  649k|   0    12k|1510946625
  3   5  87   0   5   0|9772k  644k|   0     0 |1510946626
  3   5  88   0   4   0|9269k  611k|   0     0 |1510946627
  3   5  87   0   5   0|9541k  626k|   0     0 |1510946628
  3   6  85   0   6   0|9954k  660k|   0     0 |1510946629
  3   6  84   3   4   0|  10M  679k|   0    12k|1510946630
  4   5  85   0   6   0|9417k  621k|   0     0 |1510946631
  3   4  89   0   4   0|8925k  588k|   0     0 |1510946632
