[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   9  80   0   4   0|   0     0 |  14k 4945k|1510946638
 16  25  44   0  14   0|1457k   22M|   0    32k|1510946639
 18  26  42   0  14   0|1491k   22M|   0    12k|1510946640
 17  29  39   0  15   0|1620k   24M|   0     0 |1510946641
 16  27  43   0  15   0|1508k   22M|   0     0 |1510946642
 19  29  40   0  14   0|1518k   23M|   0     0 |1510946643
 17  27  41   1  15   0|1493k   22M|   0    20k|1510946644
 18  28  41   0  14   0|1573k   23M|   0    16k|1510946645
 18  28  42   0  13   0|1557k   23M|   0     0 |1510946646
 16  26  41   0  17   0|1438k   21M|   0     0 |1510946647
 19  27  40   0  15   0|1536k   23M|   0     0 |1510946648
 18  28  40   1  14   0|1603k   24M|   0    20k|1510946649
 15  27  44   0  13   0|1438k   21M|   0     0 |1510946650
 16  28  40   0  17   0|1495k   22M|   0     0 |1510946651
 17  28  40   0  16   0|1575k   23M|   0     0 |1510946652
 17  30  40   0  14   0|1565k   23M|   0     0 |1510946653
 17  26  42   0  16   0|1528k   23M|   0     0 |1510946654
 17  25  43   1  13   0|1433k   21M|   0    12k|1510946655
 19  27  40   0  15   0|1577k   23M|   0     0 |1510946656
 18  28  39   0  16   0|1569k   23M|   0     0 |1510946657
 17  27  42   0  13   0|1491k   22M|   0     0 |1510946658
 18  25  41   0  16   0|1479k   22M|   0     0 |1510946659
 18  29  39   1  14   0|1638k   24M|   0    12k|1510946660
 18  25  43   0  15   0|1403k   21M|   0     0 |1510946661
 19  28  39   0  14   0|1599k   24M|   0     0 |1510946662
 18  29  39   0  15   0|1548k   23M|   0     0 |1510946663
 18  29  39   0  14   0|1659k   25M|   0     0 |1510946664
 17  30  38   0  14   0|1586k   24M|   0    12k|1510946665
 19  28  38   0  16   0|1537k   23M|   0    24k|1510946666
 17  30  38   0  15   0|1621k   24M|   0     0 |1510946667
 19  28  38   0  14   0|1607k   24M|   0     0 |1510946668
 16  30  40   0  15   0|1572k   23M|   0     0 |1510946669
 18  27  41   0  13   0|1553k   23M|   0     0 |1510946670
 18  29  38   2  14   0|1584k   23M|   0    52k|1510946671
 19  29  38   0  13   0|1625k   24M|   0     0 |1510946672
 17  28  42   0  15   0|1597k   24M|   0     0 |1510946673
 18  30  38   0  15   0|1642k   24M|   0     0 |1510946674
 17  26  44   0  14   0|1550k   23M|   0     0 |1510946675
 18  26  42   1  14   0|1552k   23M|   0    20k|1510946676
 20  29  39   0  12   0|1619k   24M|   0     0 |1510946677
 19  29  39   0  15   0|1594k   24M|   0     0 |1510946678
 20  29  37   0  14   0|1613k   24M|   0     0 |1510946679
 18  28  41   0  13   0|1637k   24M|   0     0 |1510946680
 18  29  40   0  14   0|1580k   23M|   0     0 |1510946681
 19  30  36   1  15   0|1611k   24M|   0    12k|1510946682
 18  28  38   0  16   0|1597k   24M|   0     0 |1510946683
 18  27  41   0  14   0|1548k   23M|   0     0 |1510946684
 17  28  41   0  15   0|1516k   22M|   0     0 |1510946685
 19  29  38   0  15   0|1643k   24M|   0     0 |1510946686
 17  29  40   0  13   0|1582k   23M|   0    12k|1510946687
 18  29  39   0  14   0|1613k   24M|   0     0 |1510946688
 18  27  40   0  15   0|1522k   23M|   0     0 |1510946689
 17  31  39   0  14   0|1584k   23M|   0     0 |1510946690
 17  28  43   0  13   0|1617k   24M|   0     0 |1510946691
 18  30  39   0  14   0|1641k   24M|   0    12k|1510946692
 17  30  39   0  15   0|1575k   23M|   0     0 |1510946693
 19  30  39   0  14   0|1642k   24M|   0     0 |1510946694
 17  28  41   0  14   0|1573k   23M|   0     0 |1510946695
 18  28  38   0  15   0|1612k   24M|   0     0 |1510946696
 19  29  37   1  14   0|1616k   24M|   0    12k|1510946697
 19  30  38   0  14   0|1625k   24M|   0     0 |1510946698
 18  28  42   0  13   0|1600k   24M|   0     0 |1510946699
 16  28  44   0  13   0|1599k   24M|   0     0 |1510946700
 19  29  41   0  13   0|1631k   24M|   0    24k|1510946701
 18  26  44   0  12   0|1586k   23M|   0     0 |1510946702
 19  30  38   1  13   0|1628k   24M|   0    20k|1510946703
 18  29  40   0  14   0|1586k   23M|   0     0 |1510946704
 19  30  38   0  14   0|1633k   24M|   0     0 |1510946705
 16  28  43   0  14   0|1532k   23M|   0    16k|1510946706
