[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   9  79   0   4   0|   0     0 |  14k 4909k|1510946733
 19  30  37   0  13   0|1607k   24M|   0    36k|1510946734
 18  29  40   0  14   0|1560k   23M|   0     0 |1510946735
 16  26  45   0  13   0|1541k   23M|   0    24k|1510946736
 19  28  40   0  14   0|1618k   24M|   0     0 |1510946737
 19  29  40   0  13   0|1591k   24M|   0     0 |1510946738
 17  27  41   0  14   0|1468k   22M|   0    12k|1510946739
 17  26  42   0  16   0|1516k   22M|   0     0 |1510946740
 17  28  41   0  14   0|1498k   22M|   0    16k|1510946741
 20  29  37   0  15   0|1603k   24M|   0     0 |1510946742
 17  28  38   0  16   0|1540k   23M|   0     0 |1510946743
 17  28  41   0  15   0|1504k   22M|   0     0 |1510946744
 19  28  40   1  14   0|1579k   23M|   0    20k|1510946745
 19  28  40   0  14   0|1591k   24M|   0     0 |1510946746
 18  28  41   0  14   0|1561k   23M|   0     0 |1510946747
 18  31  38   0  14   0|1648k   24M|   0     0 |1510946748
 19  28  40   0  14   0|1554k   23M|   0     0 |1510946749
 18  30  39   0  14   0|1612k   24M|   0    12k|1510946750
 17  26  44   0  14   0|1507k   22M|   0     0 |1510946751
 18  29  40   0  14   0|1586k   23M|   0     0 |1510946752
 19  30  38   0  14   0|1631k   24M|   0     0 |1510946753
 19  29  38   0  15   0|1541k   23M|   0     0 |1510946754
 17  28  39   1  14   0|1551k   23M|   0    12k|1510946755
 18  30  39   0  13   0|1593k   24M|   0     0 |1510946756
 19  28  40   0  14   0|1610k   24M|   0     0 |1510946757
 19  30  39   0  14   0|1626k   24M|   0     0 |1510946758
 17  28  39   0  15   0|1546k   23M|   0     0 |1510946759
 18  27  40   0  15   0|1576k   23M|   0     0 |1510946760
 19  29  38   1  15   0|1573k   23M|   0    16k|1510946761
 18  27  42   0  14   0|1577k   23M|   0     0 |1510946762
 18  28  39   0  16   0|1630k   24M|   0     0 |1510946763
 17  27  40   0  16   0|1614k   24M|   0     0 |1510946764
 19  28  42   0  12   0|1612k   24M|   0     0 |1510946765
 17  28  42   1  13   0|1611k   24M|   0    40k|1510946766
 18  29  39   0  15   0|1545k   23M|   0     0 |1510946767
 18  28  41   0  14   0|1571k   23M|   0     0 |1510946768
 18  29  40   0  14   0|1546k   23M|   0     0 |1510946769
 17  28  40   0  15   0|1564k   23M|   0     0 |1510946770
 19  28  39   1  15   0|1557k   23M|   0    24k|1510946771
