[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  71   1  11   0|   0     0 |  14k 3309k|1510946638
  7  13  68   0  12   0|  13M  907k|   0     0 |1510946639
  7  13  69   0  11   0|  13M  888k|   0     0 |1510946640
  7  14  66   0  13   0|  14M  974k|   0     0 |1510946641
  8  13  59   8  12   0|  14M  915k|   0    40k|1510946642
  6  13  70   0  11   0|  13M  902k|   0     0 |1510946643
  7  13  69   0  11   0|  13M  864k|   0     0 |1510946644
  7  13  69   0  11   0|  14M  938k|   0     0 |1510946645
  9  15  62   0  14   0|  13M  880k|   0     0 |1510946646
  6  12  71   0  11   0|  12M  825k|   0     0 |1510946647
  7  13  67   2  11   0|  13M  897k|   0    12k|1510946648
  8  13  67   0  12   0|  14M  914k|   0     0 |1510946649
  6  12  72   0  10   0|  13M  888k|   0     0 |1510946650
  8  14  66   0  13   0|  13M  887k|   0     0 |1510946651
  7  13  69   0  11   0|  14M  944k|   0     0 |1510946652
  6  14  69   0  11   0|  14M  929k|   0     0 |1510946653
  7  13  66   2  12   0|  13M  906k|   0    12k|1510946654
  6  12  72   0  10   0|  12M  829k|   0     0 |1510946655
  8  14  66   0  13   0|  14M  939k|   0     0 |1510946656
  7  14  65   0  13   0|  14M  955k|   0     0 |1510946657
  7  14  69   0  10   0|  13M  890k|   0     0 |1510946658
  6  12  71   0  11   0|  13M  871k|   0     0 |1510946659
  8  15  62   2  13   0|  14M  975k|   0    12k|1510946660
  7  13  68   0  12   0|  12M  788k|   0     0 |1510946661
  7  14  67   0  12   0|  14M  962k|   0     0 |1510946662
  7  14  68   0  11   0|  14M  929k|   0     0 |1510946663
  8  14  66   0  12   0|  15M  993k|   0     0 |1510946664
  7  14  67   0  12   0|  15M  984k|   0     0 |1510946665
  8  13  66   2  11   0|  14M  925k|   0    12k|1510946666
  7  14  67   0  12   0|  14M  965k|   0  4096B|1510946667
  8  14  66   0  12   0|  14M  967k|   0     0 |1510946668
  7  14  67   0  12   0|  15M  982k|   0     0 |1510946669
  8  14  66   0  12   0|  13M  894k|   0     0 |1510946670
  7  14  67   0  12   0|  14M  951k|   0     0 |1510946671
  8  14  65   1  12   0|  14M  977k|   0    20k|1510946672
  8  14  66   0  12   0|  14M  970k|   0     0 |1510946673
  7  14  68   0  11   0|  15M  985k|   0     0 |1510946674
  7  14  67   0  12   0|  14M  948k|   0     0 |1510946675
  9  15  61   0  15   0|  12M  837k|   0     0 |1510946676
  7  14  66   0  13   0|  14M  956k|   0    20k|1510946677
  7  14  64   2  13   0|  15M  979k|   0    20k|1510946678
  7  15  67   0  11   0|  14M  935k|   0     0 |1510946679
  8  14  66   0  12   0|  15M 1013k|   0     0 |1510946680
  7  15  66   0  12   0|  14M  959k|   0     0 |1510946681
  7  13  68   0  12   0|  14M  947k|   0     0 |1510946682
  7  13  67   2  11   0|  14M  960k|   0    12k|1510946683
  7  14  67   0  12   0|  14M  957k|   0     0 |1510946684
  8  14  67   0  11   0|  13M  882k|   0     0 |1510946685
  8  13  67   0  12   0|  14M  955k|   0     0 |1510946686
  7  14  67   0  12   0|  14M  958k|   0     0 |1510946687
  7  14  66   0  13   0|  14M  977k|   0     0 |1510946688
  7  13  67   2  11   0|  13M  902k|   0    12k|1510946689
