Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4726.25,132.743637956,6.767125,0.191827940772
1,1,2,6418.1875,129.867127203,4.979375,0.10096175175
1,1,Total,11144.4375,123.905828241,5.87325,0.0806857476474
1,Total,Total,11144.4375,123.905828241,5.87325,0.0806857476474
2,1,1,4794.75,136.214787576,6.6705,0.192681937695
2,1,2,6354.475,134.411137178,5.030125,0.104451475621
2,1,Total,11149.225,114.31512907,5.8503125,0.0737140547459
2,Total,Total,11149.225,114.31512907,5.8503125,0.0737140547459
3,1,1,4673.425,115.82732401,6.842875,0.170005165595
3,1,2,6466.1625,108.569926571,4.94225,0.0830887126944
3,1,Total,11139.5875,57.3412378947,5.8925625,0.0526331569342
3,Total,Total,11139.5875,57.3412378947,5.8925625,0.0526331569342
Total,Total,Total,11144.4166667,66.2410782677,5.87204166667,0.0408041314681
