Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,4765.325,134.526810184,5.23616075,0.228528214444,4765.325,0.0,0.0,0.0,4757.8375,16.7625,5.21012585188,3.603474125,0.175749326229,1.600486875,0.0574080937617
1,2,6463.7625,143.167003814,3.80536025,0.13730765735,6463.7625,0.0,0.0,0.0,6453.9,17.475,5.73899607504,2.608670625,0.110097164674,1.178182375,0.030802689766
1,Total,11229.0875,71.0469970593,4.5207605,0.149925729082,11229.0875,0.0,0.0,0.0,11211.7375,17.11875,3.89599254509,3.106072375,0.122781477737,1.389334625,0.0296625335195
2,1,4844.7625,143.82639357,5.178620125,0.19921652309,4844.7625,0.0,0.0,0.0,4837.175,18.3875,4.96186405867,3.56935975,0.148462103624,1.57460075,0.0530173460455
2,2,6386.875,142.255197231,3.86059725,0.11886078472,6386.875,0.0,0.0,0.0,6377.3375,18.2,5.09752980635,2.648579,0.0937189960832,1.1927235,0.0278398626461
2,Total,11231.6375,161.295879059,4.5196086875,0.121216059733,11231.6375,0.0,0.0,0.0,11214.5125,18.29375,3.80097734767,3.108969375,0.0952860764942,1.383662125,0.0281458066528
3,1,4703.1125,121.04701396,5.309271,0.168408950239,4703.1125,0.0,0.0,0.0,4695.725,17.95,5.51384907715,3.65608625,0.12658831835,1.62102825,0.0456973260657
3,2,6509.1625,109.718217191,3.789240625,0.118144604106,6509.1625,0.0,0.0,0.0,6499.275,16.45,5.83290534898,2.598792875,0.0939149788567,1.172213875,0.0260538380998
3,Total,11212.275,57.7629321374,4.5492558125,0.106451757548,11212.275,0.0,0.0,0.0,11195.0,17.2,4.20864090032,3.1274395625,0.0872985269178,1.3966210625,0.0213283828055
Total,Total,11224.3333333,67.272165892,4.529875,0.0653245803068,11224.3333333,0.0,0.0,0.0,11207.0833333,17.5375,2.52330557538,3.1141604375,0.0530843752673,1.38987260417,0.0139951245751
