Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6444.3875,462.403859149,2.492125,0.207978174062
1,1,2,6340.0125,380.559165338,2.5265,0.155067155726
1,1,Total,12784.4,602.029428609,2.5093125,0.131259101553
1,Total,Total,12784.4,602.029428609,2.5093125,0.131259101553
2,1,1,6422.8625,495.259495816,2.5015,0.219251315254
2,1,2,6581.5,431.709700867,2.435125,0.160418706491
2,1,Total,13004.3625,698.999633178,2.4683125,0.14519725507
2,Total,Total,13004.3625,698.999633178,2.4683125,0.14519725507
3,1,1,6366.0375,374.479197636,2.516375,0.154299099237
3,1,2,6529.5,368.988662307,2.45275,0.148630669612
3,1,Total,12895.5375,592.498014604,2.4845625,0.120266565084
3,Total,Total,12895.5375,592.498014604,2.4845625,0.120266565084
Total,Total,Total,12894.7666667,419.716197062,2.48739583333,0.0878156727896
