Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,6502.725,407.661188902,1.28927775,0.0999447543342,0.0,0.0,6502.725,0.0,6502.725,2.3125,2.93211700424,0.311486125,0.0476657006289,0.945299,0.0559434069056
1,2,6372.425,380.41109592,1.28624,0.0774147169635,0.0,0.0,6372.425,0.0,6372.425,2.125,2.63075769997,0.268105125,0.0331713461065,0.991802875,0.0534529020229
1,Total,12875.15,582.389666847,1.287758875,0.06610854446,0.0,0.0,12875.15,0.0,12875.15,2.21875,2.13595463791,0.289795625,0.0337760144876,0.9685509375,0.0369865127838
2,1,6470.2125,471.310795192,1.316500875,0.13349567535,0.0,0.0,6470.2125,0.0,6470.2125,2.3125,2.69830584448,0.318500375,0.0621850215276,0.966540625,0.0734757794131
2,2,6619.575,464.44066741,1.255886875,0.11765883778,0.0,0.0,6619.575,0.0,6619.575,1.325,1.97307829918,0.265735125,0.0440333824169,0.964290125,0.07715128934
2,Total,13089.7875,721.051161192,1.286193875,0.104641543508,0.0,0.0,13089.7875,0.0,13089.7875,1.81875,1.70116071693,0.29211775,0.0470513681038,0.965415375,0.059860910217
3,1,6412.2125,427.863094564,1.3091685,0.116918787189,0.0,0.0,6412.2125,0.0,6412.2125,2.375,3.04138126515,0.317645,0.0517848921568,0.959428375,0.0679731433645
3,2,6568.925,368.716685687,1.23784375,0.0691232408731,0.0,0.0,6568.925,0.0,6568.925,1.85,2.52631717744,0.2572515,0.0285028267796,0.955491875,0.0500796154011
3,Total,12981.1375,578.628337542,1.273506125,0.0724698119122,0.0,0.0,12981.1375,0.0,12981.1375,2.1125,1.90431721376,0.28744825,0.0330939534527,0.957460125,0.0434179918372
Total,Total,12982.025,410.535007441,1.28248629167,0.0507661703856,0.0,0.0,12982.025,0.0,12982.025,2.05,1.05289100364,0.289787208333,0.0240773278056,0.9638088125,0.0285828820673
