Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,11042.55,276.054292037,2.168125,0.057414631179
1,1,2,6462.95,188.789072576,3.709375,0.112568895922
1,1,Total,17505.5,369.948063409,2.93875,0.0702008871522
1,Total,Total,17505.5,369.948063409,2.93875,0.0702008871522
2,1,1,11017.65,437.601752363,2.17575,0.107747654091
2,1,2,6534.65,167.369756656,3.6675,0.0945006864887
2,1,Total,17552.3,504.817635953,2.921625,0.082172922794
2,Total,Total,17552.3,504.817635953,2.921625,0.082172922794
3,1,1,11036.025,338.926786276,2.170125,0.0710231509769
3,1,2,6490.9875,182.167643874,3.692,0.103022671709
3,1,Total,17527.0125,394.481890417,2.9310625,0.0639308059001
3,Total,Total,17527.0125,394.481890417,2.9310625,0.0639308059001
Total,Total,Total,17528.2708333,235.60095882,2.93047916667,0.041085990705
