Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,9050.3625,582.522499022,6.207625,0.428628202614
1,1,2,9374.15,515.475007682,5.984875,0.342647893783
1,1,Total,18424.5125,780.60542868,6.09625,0.285284113326
1,Total,Total,18424.5125,780.60542868,6.09625,0.285284113326
2,1,1,8883.65,523.521718626,6.32025,0.401443518735
2,1,2,9473.6125,501.665289942,5.92,0.32321173058
2,1,Total,18357.2625,771.767587232,6.120125,0.278340442442
2,Total,Total,18357.2625,771.767587232,6.120125,0.278340442442
3,1,1,8974.5375,556.357683504,6.259375,0.429142045912
3,1,2,9264.575,579.015899631,6.063875,0.439851798258
3,1,Total,18239.1125,772.629703072,6.161625,0.292478253005
3,Total,Total,18239.1125,772.629703072,6.161625,0.292478253005
Total,Total,Total,18340.2958333,432.696224257,6.126,0.158038833377
