Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,12666.7625,575.635834331,6.323625,0.314261214214
1,1,Total,12666.7625,575.635834331,6.323625,0.314261214214
1,Total,Total,12666.7625,575.635834331,6.323625,0.314261214214
2,1,1,12969.8625,480.728343608,6.171875,0.253217741645
2,1,Total,12969.8625,480.728343608,6.171875,0.253217741645
2,Total,Total,12969.8625,480.728343608,6.171875,0.253217741645
3,1,1,12666.7625,575.635834331,6.323625,0.314261214214
3,1,Total,12666.7625,575.635834331,6.323625,0.314261214214
3,Total,Total,12666.7625,575.635834331,6.323625,0.314261214214
Total,Total,Total,12767.7958333,378.336247851,6.27304166667,0.208072794893
