Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4739.7375,162.994971092,5.0615,0.174422011153
1,1,2,6394.5125,162.477651336,3.747125,0.0952437745067
1,1,Total,11134.25,79.6539191468,4.4043125,0.050339001099
1,Total,Total,11134.25,79.6539191468,4.4043125,0.050339001099
2,1,1,4854.525,156.589924422,4.94025,0.161135016899
2,1,2,6297.075,155.479721092,3.80525,0.093564774828
2,1,Total,11151.6,49.0694676783,4.37275,0.0398406636618
2,Total,Total,11151.6,49.0694676783,4.37275,0.0398406636618
3,1,1,4793.6625,145.281040932,5.002875,0.160861554989
3,1,2,6347.8875,143.705834712,3.774375,0.0828120297933
3,1,Total,11141.55,39.1666029266,4.388625,0.042433678707
3,Total,Total,11141.55,39.1666029266,4.388625,0.042433678707
Total,Total,Total,11142.4666667,32.8480540583,4.3885625,0.0223240798104
