Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,4772.275,157.272155872,3.60225875,0.143035955127,4772.275,0.0,0.0,0.0,4765.0625,9.6125,4.83000576565,1.98096925,0.0897167041412,1.58982525,0.0613649264228
1,2,6443.4625,166.519846671,2.635782875,0.10385663216,6443.4625,0.0,0.0,0.0,6431.95,8.925,5.47439378761,1.439864125,0.0705075015794,1.177307875,0.0352801667199
1,Total,11215.7375,118.560751265,3.1190208125,0.0858566685866,11215.7375,0.0,0.0,0.0,11197.0125,9.26875,3.72210617354,1.7104166875,0.0618726282448,1.3835665625,0.0292811419374
2,1,4890.1125,169.223093985,3.560913125,0.158480092681,4890.1125,0.0,0.0,0.0,4882.575,10.15,4.59801828529,1.97672325,0.101343729172,1.55179625,0.0598466573705
2,2,6351.25,158.520253867,2.697453375,0.0920710174432,6351.25,0.0,0.0,0.0,6339.8,8.5,5.08410279851,1.48227575,0.0622160744579,1.197128,0.0335617824544
2,Total,11241.3625,57.6221308904,3.12918325,0.0899677155988,11241.3625,0.0,0.0,0.0,11222.375,9.325,3.51407657532,1.7294995,0.0651421490242,1.374462125,0.0270163463736
3,1,4834.1125,146.802458655,3.60073975,0.138148887304,4834.1125,0.0,0.0,0.0,4826.825,9.6875,4.43117194545,2.0006435,0.0869844219008,1.568367125,0.0568993621951
3,2,6414.0375,185.600731376,2.66105025,0.0969986107949,6414.0375,0.0,0.0,0.0,6402.4875,9.1,4.84075525021,1.459012875,0.0651814845806,1.183492625,0.0337467181993
3,Total,11248.15,109.590041588,3.130895,0.0844688606881,11248.15,0.0,0.0,0.0,11229.3125,9.39375,3.39274519183,1.7298281875,0.0600855528153,1.375929875,0.0278108506278
Total,Total,11235.0833333,58.7032993607,3.12636635417,0.0427887166281,11235.0833333,0.0,0.0,0.0,11216.2333333,9.32916666667,1.90084276964,1.723248125,0.0314647451916,1.3779861875,0.0136025773241
