[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   5  90   0   2   0|   0     0 |5150B 4595k|1510989482
  4   2  94   0   0   0|2368B 4480B|   0  4096B|1510989483
  0   0  99   0   0   0|   0     0 |   0   116k|1510989484
 20   9  69   0   3   0|4872k 4872k|   0    36k|1510989485
 14  10  73   0   3   0|6470k 6472k|   0     0 |1510989486
  6   9  81   0   4   0|7385k 7385k|   0     0 |1510989487
 10   9  78   0   4   0|7434k 7434k|   0     0 |1510989488
  5   8  83   0   4   0|7668k 7669k|   0     0 |1510989489
  5   8  84   0   4   0|7544k 7539k|   0    24k|1510989490
  8   9  80   0   3   0|7200k 7203k|   0     0 |1510989491
  6   9  82   0   4   0|7763k 7764k|   0     0 |1510989492
  6   8  82   0   4   0|7080k 7080k|   0     0 |1510989493
  5   8  83   0   4   0|7618k 7618k|   0     0 |1510989494
  5   8  83   0   4   0|7760k 7760k|   0    88k|1510989495
  4   7  85   0   3   0|6016k 6015k|   0    32k|1510989496
  5   8  83   0   4   0|7406k 7407k|   0     0 |1510989497
  5   8  83   0   4   0|7664k 7664k|   0     0 |1510989498
  6   9  81   0   4   0|8295k 8295k|   0     0 |1510989499
  5   9  83   0   4   0|8132k 8132k|   0     0 |1510989500
  4   7  85   0   4   0|6214k 6205k|   0    20k|1510989501
  4   8  85   0   4   0|6771k 6782k|   0     0 |1510989502
  4   7  85   0   3   0|7306k 7306k|   0     0 |1510989503
  5   8  84   0   4   0|7586k 7586k|   0     0 |1510989504
  4   8  84   0   4   0|7494k 7494k|   0  8192B|1510989505
  4   7  86   0   3   0|6895k 6895k|   0     0 |1510989506
  4   8  85   1   3   0|7237k 7237k|   0    32k|1510989507
  4   8  84   0   4   0|6674k 6675k|   0     0 |1510989508
  4   8  84   0   4   0|7541k 7544k|   0     0 |1510989509
  4   8  84   0   4   0|7599k 7600k|   0  8192B|1510989510
  4   7  87   0   3   0|5696k 5698k|   0     0 |1510989511
  4   9  83   0   4   0|7597k 7597k|   0    20k|1510989512
  5   9  83   0   4   0|8003k 8003k|   0     0 |1510989513
  4   8  84   0   4   0|7558k 7558k|   0     0 |1510989514
  4   8  84   0   4   0|7688k 7690k|   0    40k|1510989515
  6   8  83   0   3   0|6577k 6582k|   0     0 |1510989516
  5   7  84   0   3   0|7330k 7330k|   0     0 |1510989517
  4   8  85   0   3   0|6932k 6933k|   0    28k|1510989518
  4   8  84   0   4   0|7639k 7639k|   0     0 |1510989519
  4   9  83   0   4   0|7714k 7714k|   0     0 |1510989520
  4  10  82   0   4   0|6952k 6952k|   0     0 |1510989521
  4   8  84   0   4   0|7741k 7741k|   0     0 |1510989522
  4   8  84   1   4   0|6960k 6960k|   0    20k|1510989523
  4   9  84   0   4   0|7896k 7896k|   0     0 |1510989524
  5   8  83   0   4   0|7645k 7645k|   0     0 |1510989525
  4   7  86   0   4   0|6004k 6006k|   0     0 |1510989526
  4   8  84   0   4   0|7405k 7405k|   0     0 |1510989527
  4   8  83   0   4   0|7969k 7970k|   0    20k|1510989528
  5   9  83   0   4   0|7914k 7914k|   0     0 |1510989529
  4   8  84   0   4   0|7903k 7903k|   0     0 |1510989530
  4   8  85   0   4   0|6986k 6986k|   0    20k|1510989531
  4   8  84   0   4   0|7546k 7546k|   0     0 |1510989532
  4   8  84   0   4   0|7323k 7323k|   0    32k|1510989533
  4   8  85   0   4   0|6911k 6911k|   0     0 |1510989534
  4   8  84   0   4   0|7979k 7979k|   0     0 |1510989535
  4   8  84   0   4   0|7650k 7650k|   0     0 |1510989536
  4   9  84   0   4   0|7609k 7609k|   0     0 |1510989537
  4   8  84   0   4   0|7269k 7269k|   0     0 |1510989538
  5   9  82   0   4   0|8097k 8098k|   0    20k|1510989539
  4   9  83   0   4   0|7925k 7916k|   0     0 |1510989540
  4   7  86   0   3   0|5923k 5933k|   0     0 |1510989541
  5   8  84   0   4   0|7396k 7396k|   0     0 |1510989542
  4   8  84   0   4   0|7579k 7579k|   0     0 |1510989543
