[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  97   0   1   0|   0     0 |4943B 4603k|1510989381
  4   3  93   0   0   0|2368B 4480B|   0  4096B|1510989382
  0   0 100   0   0   0|   0     0 |   0     0 |1510989383
 13   7  78   0   2   0|4250k 4249k|   0   100k|1510989384
 14  11  72   0   3   0|7195k 7200k|   0   104k|1510989385
  4   5  88   0   3   0|8828k 8828k|   0     0 |1510989386
  5   5  87   0   3   0|8403k 8403k|   0     0 |1510989387
  4   5  88   0   3   0|9161k 9157k|   0     0 |1510989388
  7   7  83   1   3   0|8554k 8556k|   0    32k|1510989389
  3   5  89   0   3   0|8471k 8473k|   0     0 |1510989390
  3   5  89   0   4   0|8955k 8952k|   0     0 |1510989391
  3   5  90   0   3   0|9125k 9122k|   0     0 |1510989392
  3   5  90   0   3   0|9054k 9059k|   0     0 |1510989393
  3   5  89   0   3   0|8638k 8639k|   0     0 |1510989394
  4   5  88   0   3   0|8618k 8618k|   0    16k|1510989395
  3   5  89   0   3   0|8892k 8892k|   0     0 |1510989396
  3   5  89   0   3   0|8192k 8184k|   0     0 |1510989397
  3   5  90   0   3   0|9109k 9118k|   0     0 |1510989398
  3   5  90   0   3   0|8638k 8638k|   0     0 |1510989399
  3   5  89   0   3   0|8622k 8622k|   0    16k|1510989400
  3   5  90   0   3   0|8613k 8613k|   0     0 |1510989401
  3   5  89   0   3   0|8144k 8143k|   0     0 |1510989402
  3   4  90   0   3   0|8318k 8320k|   0     0 |1510989403
  3   4  90   0   3   0|8734k 8728k|   0     0 |1510989404
  3   5  90   0   3   0|8380k 8385k|   0  8192B|1510989405
  3   5  89   1   3   0|8898k 8897k|   0    28k|1510989406
  2   5  89   0   4   0|9257k 9256k|   0     0 |1510989407
  2   4  90   0   3   0|8653k 8655k|   0     0 |1510989408
  2   4  90   0   3   0|8245k 8245k|   0     0 |1510989409
  2   5  90   0   3   0|8622k 8623k|   0    12k|1510989410
  2   4  91   0   3   0|8015k 8014k|   0    32k|1510989411
  2   4  91   0   3   0|8082k 8083k|   0     0 |1510989412
  2   4  90   0   3   0|8099k 8099k|   0     0 |1510989413
  2   4  90   0   3   0|8593k 8586k|   0     0 |1510989414
  3   5  90   0   3   0|8226k 8232k|   0    40k|1510989415
  2   4  90   0   3   0|8357k 8358k|   0    24k|1510989416
  3   4  90   0   3   0|8520k 8520k|   0     0 |1510989417
  3   5  90   0   3   0|8926k 8916k|   0     0 |1510989418
  3   5  90   0   3   0|8404k 8404k|   0     0 |1510989419
  2   4  90   0   3   0|8657k 8666k|   0    36k|1510989420
  2   4  90   0   3   0|8266k 8267k|   0    16k|1510989421
  3   5  89   0   3   0|8292k 8292k|   0     0 |1510989422
  2   4  90   0   3   0|8108k 8106k|   0     0 |1510989423
  2   4  90   0   3   0|8444k 8436k|   0     0 |1510989424
  3   5  89   0   3   0|8969k 8979k|   0  8192B|1510989425
  3   4  90   0   3   0|7644k 7644k|   0    52k|1510989426
  3   5  90   0   3   0|7792k 7792k|   0     0 |1510989427
  3   4  90   0   4   0|8133k 8134k|   0     0 |1510989428
  2   4  90   0   4   0|7813k 7813k|   0     0 |1510989429
  2   4  90   0   4   0|8323k 8315k|   0     0 |1510989430
  3   5  90   0   3   0|8581k 8589k|   0    16k|1510989431
  3   5  89   0   4   0|8885k 8881k|   0     0 |1510989432
  2   5  90   0   3   0|8425k 8423k|   0     0 |1510989433
  3   4  90   0   3   0|7877k 7883k|   0     0 |1510989434
  2   5  90   0   4   0|8213k 8209k|   0     0 |1510989435
  3   4  90   0   3   0|8943k 8948k|   0    16k|1510989436
  3   5  90   0   3   0|8515k 8515k|   0     0 |1510989437
  2   4  90   0   3   0|8408k 8408k|   0     0 |1510989438
  2   5  90   0   3   0|8472k 8472k|   0     0 |1510989439
  3   5  89   0   3   0|7752k 7750k|   0     0 |1510989440
  3   5  89   0   3   0|8329k 8332k|   0    16k|1510989441
  2   4  91   0   3   0|8086k 8069k|   0     0 |1510989442
  3   4  90   0   3   0|8301k 8309k|   0     0 |1510989443
  2   4  91   0   3   0|8058k 8061k|   0     0 |1510989444
  3   5  90   0   3   0|8223k 8227k|   0    28k|1510989445
  3   4  89   0   3   0|8749k 8743k|   0    24k|1510989446
  3   4  90   0   3   0|8337k 8344k|   0     0 |1510989447
  2   5  89   0   3   0|8328k 8328k|   0     0 |1510989448
  2   4  91   0   3   0|7962k 7962k|   0     0 |1510989449
  2   5  89   0   4   0|7317k 7317k|   0  8192B|1510989450
  3   5  89   0   3   0|8572k 8572k|   0    24k|1510989451
  3   5  90   0   3   0|8511k 8504k|   0     0 |1510989452
  3   5  90   0   3   0|8996k 9003k|   0     0 |1510989453
  3   5  89   0   3   0|8422k 8422k|   0     0 |1510989454
  2   5  90   0   3   0|8448k 8448k|   0  8192B|1510989455
