[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  8  11  75   0   5   0|   0     0 |4303B 1161k|1510989485
  8  14  70   0   7   0| 726k   11M|   0    32k|1510989486
 10  16  67   0   8   0| 862k   13M|   0     0 |1510989487
 12  18  62   0   9   0| 973k   14M|   0     0 |1510989488
 11  17  62   1   9   0| 925k   14M|   0    36k|1510989489
 10  17  66   0   8   0| 908k   13M|   0     0 |1510989490
 11  18  64   0   9   0| 904k   13M|   0     0 |1510989491
 11  17  63   0  10   0| 942k   14M|   0     0 |1510989492
 11  18  63   0   9   0| 952k   14M|   0     0 |1510989493
 11  17  63   1   8   0| 958k   14M|   0    12k|1510989494
 10  17  64   0   9   0| 965k   14M|   0     0 |1510989495
 11  18  63   0   9   0| 968k   14M|   0     0 |1510989496
 10  16  66   0   8   0| 892k   13M|   0     0 |1510989497
 11  18  63   0   9   0| 980k   14M|   0     0 |1510989498
 11  17  63   0   8   0| 955k   14M|   0     0 |1510989499
 11  18  61   1   9   0|1030k   15M|   0    12k|1510989500
 11  18  62   0   9   0|1005k   15M|   0     0 |1510989501
 11  17  64   0   9   0| 869k   13M|   0     0 |1510989502
 11  18  62   0   9   0| 973k   14M|   0     0 |1510989503
 12  18  62   0   9   0| 972k   14M|   0     0 |1510989504
 12  19  60   1  10   0|1012k   15M|   0    12k|1510989505
 11  18  62   0  10   0| 955k   14M|   0  8192B|1510989506
 10  16  66   0   8   0| 899k   13M|   0     0 |1510989507
 12  18  63   0   9   0|1004k   15M|   0     0 |1510989508
 11  19  62   0   9   0|1003k   15M|   0     0 |1510989509
 11  17  63   1   8   0| 974k   14M|   0    28k|1510989510
 11  18  63   0   9   0| 992k   15M|   0    32k|1510989511
 10  15  67   0   8   0| 807k   12M|   0     0 |1510989512
 11  19  62   0   9   0|1015k   15M|   0     0 |1510989513
 12  19  60   0   9   0|1028k   15M|   0     0 |1510989514
 10  17  65   0   9   0| 907k   13M|   0     0 |1510989515
 12  19  59   1   9   0|1011k   15M|   0    32k|1510989516
 11  18  63   0   9   0| 940k   14M|   0     0 |1510989517
 12  18  61   0  10   0| 986k   15M|   0     0 |1510989518
 11  18  63   0   9   0| 942k   14M|   0     0 |1510989519
 11  18  63   0   9   0| 967k   14M|   0     0 |1510989520
 11  18  61   1   9   0| 974k   14M|   0    20k|1510989521
 11  17  63   0   9   0| 945k   14M|   0     0 |1510989522
 12  18  62   0   9   0|1021k   15M|   0     0 |1510989523
 11  17  63   0   9   0| 979k   15M|   0     0 |1510989524
 12  18  62   0   9   0| 984k   15M|   0     0 |1510989525
 12  18  61   0   9   0|1010k   15M|   0     0 |1510989526
 10  16  66   1   8   0| 842k   12M|   0    12k|1510989527
 12  18  62   0   9   0|1013k   15M|   0     0 |1510989528
 11  18  63   0   9   0| 971k   14M|   0     0 |1510989529
 12  19  60   0   9   0|1041k   15M|   0     0 |1510989530
 11  18  62   0   9   0|1023k   15M|   0     0 |1510989531
 11  18  61   0   9   0| 968k   14M|   0    12k|1510989532
 12  18  62   0   9   0| 991k   15M|   0     0 |1510989533
 12  18  61   0   9   0| 985k   15M|   0     0 |1510989534
 11  17  63   0   9   0| 966k   14M|   0     0 |1510989535
 12  18  61   0   9   0| 995k   15M|   0     0 |1510989536
 11  18  61   1   9   0| 967k   14M|   0    12k|1510989537
