PING MIDDLEWARE 2
mw2 > client1
PING 10.0.0.9 (10.0.0.9) 56(84) bytes of data.
64 bytes from 10.0.0.9: icmp_seq=1 ttl=64 time=0.765 ms
64 bytes from 10.0.0.9: icmp_seq=2 ttl=64 time=0.717 ms
64 bytes from 10.0.0.9: icmp_seq=3 ttl=64 time=0.604 ms
64 bytes from 10.0.0.9: icmp_seq=4 ttl=64 time=0.714 ms
64 bytes from 10.0.0.9: icmp_seq=5 ttl=64 time=0.701 ms
64 bytes from 10.0.0.9: icmp_seq=6 ttl=64 time=0.792 ms
64 bytes from 10.0.0.9: icmp_seq=7 ttl=64 time=0.593 ms
64 bytes from 10.0.0.9: icmp_seq=8 ttl=64 time=0.765 ms
64 bytes from 10.0.0.9: icmp_seq=9 ttl=64 time=0.756 ms
64 bytes from 10.0.0.9: icmp_seq=10 ttl=64 time=0.831 ms
64 bytes from 10.0.0.9: icmp_seq=11 ttl=64 time=0.678 ms
64 bytes from 10.0.0.9: icmp_seq=12 ttl=64 time=0.599 ms
64 bytes from 10.0.0.9: icmp_seq=13 ttl=64 time=0.682 ms
64 bytes from 10.0.0.9: icmp_seq=14 ttl=64 time=0.753 ms
64 bytes from 10.0.0.9: icmp_seq=15 ttl=64 time=0.676 ms
64 bytes from 10.0.0.9: icmp_seq=16 ttl=64 time=0.710 ms
64 bytes from 10.0.0.9: icmp_seq=17 ttl=64 time=0.683 ms
64 bytes from 10.0.0.9: icmp_seq=18 ttl=64 time=0.789 ms
64 bytes from 10.0.0.9: icmp_seq=19 ttl=64 time=0.716 ms
64 bytes from 10.0.0.9: icmp_seq=20 ttl=64 time=0.667 ms
64 bytes from 10.0.0.9: icmp_seq=21 ttl=64 time=0.637 ms
64 bytes from 10.0.0.9: icmp_seq=22 ttl=64 time=0.878 ms
64 bytes from 10.0.0.9: icmp_seq=23 ttl=64 time=0.738 ms
64 bytes from 10.0.0.9: icmp_seq=24 ttl=64 time=0.709 ms
64 bytes from 10.0.0.9: icmp_seq=25 ttl=64 time=0.747 ms
64 bytes from 10.0.0.9: icmp_seq=26 ttl=64 time=0.682 ms
64 bytes from 10.0.0.9: icmp_seq=27 ttl=64 time=0.627 ms
64 bytes from 10.0.0.9: icmp_seq=28 ttl=64 time=0.630 ms
64 bytes from 10.0.0.9: icmp_seq=29 ttl=64 time=0.753 ms
64 bytes from 10.0.0.9: icmp_seq=30 ttl=64 time=0.756 ms
64 bytes from 10.0.0.9: icmp_seq=31 ttl=64 time=2.26 ms
64 bytes from 10.0.0.9: icmp_seq=32 ttl=64 time=0.676 ms
64 bytes from 10.0.0.9: icmp_seq=33 ttl=64 time=0.679 ms
64 bytes from 10.0.0.9: icmp_seq=34 ttl=64 time=0.694 ms
mw2 > client2
PING 10.0.0.6 (10.0.0.6) 56(84) bytes of data.
64 bytes from 10.0.0.6: icmp_seq=1 ttl=64 time=0.558 ms
64 bytes from 10.0.0.6: icmp_seq=2 ttl=64 time=0.559 ms
64 bytes from 10.0.0.6: icmp_seq=3 ttl=64 time=0.536 ms
64 bytes from 10.0.0.6: icmp_seq=4 ttl=64 time=0.617 ms
64 bytes from 10.0.0.6: icmp_seq=5 ttl=64 time=0.611 ms
64 bytes from 10.0.0.6: icmp_seq=6 ttl=64 time=0.515 ms
64 bytes from 10.0.0.6: icmp_seq=7 ttl=64 time=0.615 ms
64 bytes from 10.0.0.6: icmp_seq=8 ttl=64 time=0.612 ms
64 bytes from 10.0.0.6: icmp_seq=9 ttl=64 time=0.523 ms
64 bytes from 10.0.0.6: icmp_seq=10 ttl=64 time=0.584 ms
64 bytes from 10.0.0.6: icmp_seq=11 ttl=64 time=0.594 ms
64 bytes from 10.0.0.6: icmp_seq=12 ttl=64 time=1.46 ms
64 bytes from 10.0.0.6: icmp_seq=13 ttl=64 time=0.559 ms
64 bytes from 10.0.0.6: icmp_seq=14 ttl=64 time=0.619 ms
64 bytes from 10.0.0.6: icmp_seq=15 ttl=64 time=0.584 ms
64 bytes from 10.0.0.6: icmp_seq=16 ttl=64 time=0.491 ms
64 bytes from 10.0.0.6: icmp_seq=17 ttl=64 time=0.637 ms
