PING MIDDLEWARE 1
mw1 > client1
PING 10.0.0.9 (10.0.0.9) 56(84) bytes of data.
64 bytes from 10.0.0.9: icmp_seq=1 ttl=64 time=0.732 ms
64 bytes from 10.0.0.9: icmp_seq=2 ttl=64 time=0.900 ms
64 bytes from 10.0.0.9: icmp_seq=3 ttl=64 time=0.707 ms
64 bytes from 10.0.0.9: icmp_seq=4 ttl=64 time=0.880 ms
64 bytes from 10.0.0.9: icmp_seq=5 ttl=64 time=0.855 ms
64 bytes from 10.0.0.9: icmp_seq=6 ttl=64 time=0.831 ms
64 bytes from 10.0.0.9: icmp_seq=7 ttl=64 time=0.740 ms
64 bytes from 10.0.0.9: icmp_seq=8 ttl=64 time=0.623 ms
64 bytes from 10.0.0.9: icmp_seq=9 ttl=64 time=0.690 ms
64 bytes from 10.0.0.9: icmp_seq=10 ttl=64 time=0.799 ms
64 bytes from 10.0.0.9: icmp_seq=11 ttl=64 time=0.779 ms
64 bytes from 10.0.0.9: icmp_seq=12 ttl=64 time=0.659 ms
64 bytes from 10.0.0.9: icmp_seq=13 ttl=64 time=0.694 ms
64 bytes from 10.0.0.9: icmp_seq=14 ttl=64 time=0.734 ms
64 bytes from 10.0.0.9: icmp_seq=15 ttl=64 time=0.735 ms
64 bytes from 10.0.0.9: icmp_seq=16 ttl=64 time=0.676 ms
64 bytes from 10.0.0.9: icmp_seq=17 ttl=64 time=0.753 ms
64 bytes from 10.0.0.9: icmp_seq=18 ttl=64 time=0.771 ms
64 bytes from 10.0.0.9: icmp_seq=19 ttl=64 time=0.785 ms
64 bytes from 10.0.0.9: icmp_seq=20 ttl=64 time=0.798 ms
64 bytes from 10.0.0.9: icmp_seq=21 ttl=64 time=2.38 ms
mw1 > client2
PING 10.0.0.6 (10.0.0.6) 56(84) bytes of data.
64 bytes from 10.0.0.6: icmp_seq=1 ttl=64 time=0.666 ms
64 bytes from 10.0.0.6: icmp_seq=2 ttl=64 time=0.616 ms
64 bytes from 10.0.0.6: icmp_seq=3 ttl=64 time=0.725 ms
64 bytes from 10.0.0.6: icmp_seq=4 ttl=64 time=0.620 ms
64 bytes from 10.0.0.6: icmp_seq=5 ttl=64 time=0.590 ms
64 bytes from 10.0.0.6: icmp_seq=6 ttl=64 time=1.55 ms
64 bytes from 10.0.0.6: icmp_seq=7 ttl=64 time=0.599 ms
64 bytes from 10.0.0.6: icmp_seq=8 ttl=64 time=0.743 ms
64 bytes from 10.0.0.6: icmp_seq=9 ttl=64 time=0.860 ms
