Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,13395.2375,369.310347476,7.165875,0.202144789255
1,1,Total,13395.2375,369.310347476,7.165875,0.202144789255
1,Total,Total,13395.2375,369.310347476,7.165875,0.202144789255
2,1,1,13443.1875,433.423261827,7.1425,0.26258452527
2,1,Total,13443.1875,433.423261827,7.1425,0.26258452527
2,Total,Total,13443.1875,433.423261827,7.1425,0.26258452527
3,1,1,13382.3125,493.813181345,7.17775,0.281145824588
3,1,Total,13382.3125,493.813181345,7.17775,0.281145824588
3,Total,Total,13382.3125,493.813181345,7.17775,0.281145824588
Total,Total,Total,13406.9125,255.000271607,7.16204166667,0.146672893759
