[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |6500B 2201k|1510962858
  4   6  88   0   3   0| 170k 2577k|   0     0 |1510962859
  3   5  90   0   3   0| 154k 2333k|   0     0 |1510962860
  3   5  88   2   3   0| 148k 2243k|   0    52k|1510962861
  3   6  89   0   3   0| 148k 2244k|   0     0 |1510962862
  3   6  88   0   3   0| 166k 2517k|   0     0 |1510962863
  4   6  88   0   3   0| 163k 2472k|   0     0 |1510962864
  3   6  89   0   3   0| 167k 2540k|   0     0 |1510962865
  3   5  87   1   3   0| 163k 2475k|   0    40k|1510962866
  3   5  89   0   3   0| 170k 2572k|   0     0 |1510962867
  3   6  89   0   3   0| 160k 2426k|   0     0 |1510962868
  3   6  88   0   3   0| 167k 2539k|   0     0 |1510962869
  3   6  88   0   3   0| 176k 2674k|   0     0 |1510962870
  3   6  88   0   3   0| 166k 2513k|   0     0 |1510962871
  3   5  87   1   3   0| 160k 2427k|   0    12k|1510962872
  3   6  89   0   3   0| 169k 2557k|   0     0 |1510962873
  3   6  89   0   3   0| 169k 2569k|   0     0 |1510962874
  3   5  88   0   3   0| 172k 2604k|   0     0 |1510962875
  3   5  90   0   3   0| 149k 2266k|   0     0 |1510962876
  3   5  88   1   3   0| 158k 2391k|   0    12k|1510962877
  3   6  88   0   3   0| 169k 2567k|   0     0 |1510962878
  3   5  88   0   3   0| 162k 2455k|   0     0 |1510962879
  3   6  89   0   3   0| 170k 2574k|   0     0 |1510962880
  3   6  88   0   3   0| 174k 2642k|   0  8192B|1510962881
  4   6  88   0   3   0| 171k 2589k|   0     0 |1510962882
  3   5  87   1   3   0| 162k 2453k|   0    28k|1510962883
  3   6  88   0   3   0| 170k 2583k|   0     0 |1510962884
  3   6  88   0   3   0| 171k 2600k|   0     0 |1510962885
  3   6  89   0   3   0| 174k 2643k|   0     0 |1510962886
  3   6  88   0   3   0| 166k 2512k|   0     0 |1510962887
  3   5  89   0   3   0| 168k 2556k|   0     0 |1510962888
  3   6  88   1   3   0| 168k 2551k|   0    12k|1510962889
  4   6  89   0   3   0| 174k 2640k|   0     0 |1510962890
  3   5  90   0   3   0| 153k 2322k|   0    12k|1510962891
  3   6  88   0   3   0| 170k 2578k|   0     0 |1510962892
  3   5  89   0   3   0| 164k 2485k|   0     0 |1510962893
  3   6  88   2   3   0| 162k 2462k|   0    20k|1510962894
  3   6  88   0   3   0| 178k 2694k|   0     0 |1510962895
  3   5  89   0   3   0| 156k 2357k|   0     0 |1510962896
  3   6  89   0   3   0| 160k 2426k|   0     0 |1510962897
  3   5  89   0   3   0| 168k 2543k|   0     0 |1510962898
  3   6  89   0   3   0| 161k 2442k|   0     0 |1510962899
  3   6  87   1   3   0| 177k 2671k|   0    12k|1510962900
  3   6  89   0   3   0| 167k 2530k|   0    20k|1510962901
  3   5  88   0   3   0| 164k 2483k|   0     0 |1510962902
  3   6  89   0   3   0| 171k 2599k|   0     0 |1510962903
