[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |6491B 1477k|1510962759
  2   5  86   3   4   0|2494k  164k|   0    72k|1510962760
  3   5  87   0   5   0|2540k  167k|   0     0 |1510962761
  2   4  90   0   4   0|2645k  175k|   0     0 |1510962762
  2   4  91   0   3   0|2252k  148k|   0     0 |1510962763
  3   5  87   0   5   0|2612k  172k|   0     0 |1510962764
  2   5  89   0   4   0|2573k  170k|   0     0 |1510962765
  3   4  86   2   5   0|2420k  160k|   0    12k|1510962766
  3   6  87   0   4   0|2656k  175k|   0     0 |1510962767
  2   4  89   0   5   0|2451k  161k|   0     0 |1510962768
  3   4  90   0   3   0|2480k  164k|   0     0 |1510962769
  2   5  87   0   6   0|2405k  159k|   0    36k|1510962770
  3   5  88   0   4   0|2541k  168k|   0     0 |1510962771
  3   5  86   1   5   0|2627k  173k|   0    12k|1510962772
  3   4  89   0   4   0|2568k  169k|   0     0 |1510962773
  2   5  89   0   4   0|2671k  176k|   0     0 |1510962774
  2   4  90   0   4   0|2575k  170k|   0     0 |1510962775
  3   5  88   0   4   0|2328k  153k|   0     0 |1510962776
  3   4  89   0   4   0|2598k  172k|   0     0 |1510962777
  2   5  87   2   4   0|2459k  162k|   0    12k|1510962778
  3   4  89   0   4   0|2669k  177k|   0     0 |1510962779
  3   5  87   0   5   0|2727k  180k|   0     0 |1510962780
  2   5  88   0   5   0|2548k  168k|   0     0 |1510962781
  3   5  88   0   4   0|2522k  166k|   0     0 |1510962782
  3   5  87   0   5   0|2698k  178k|   0     0 |1510962783
  2   4  87   3   4   0|2538k  167k|   0    12k|1510962784
  3   5  88   0   4   0|2409k  159k|   0    12k|1510962785
  3   5  86   0   6   0|2592k  171k|   0     0 |1510962786
  2   4  90   0   4   0|2347k  155k|   0     0 |1510962787
  3   4  89   0   4   0|2644k  174k|   0     0 |1510962788
  2   5  87   2   4   0|2615k  172k|   0    28k|1510962789
  3   4  89   0   4   0|2577k  170k|   0  4096B|1510962790
  2   6  87   0   5   0|2599k  171k|   0     0 |1510962791
  3   4  89   0   4   0|2363k  156k|   0     0 |1510962792
  2   5  88   0   5   0|2625k  173k|   0     0 |1510962793
  3   4  89   0   4   0|2618k  173k|   0     0 |1510962794
  3   6  81   5   5   0|2675k  176k|   0    20k|1510962795
  2   4  90   0   4   0|2457k  162k|   0     0 |1510962796
  2   4  90   0   4   0|2276k  150k|   0     0 |1510962797
  3   5  88   0   4   0|2605k  172k|   0     0 |1510962798
  2   4  90   0   4   0|2563k  169k|   0     0 |1510962799
  3   4  87   2   4   0|1907k  125k|   0    12k|1510962800
  3   5  87   0   5   0|2476k  163k|   0     0 |1510962801
  2   5  89   0   4   0|2497k  165k|   0     0 |1510962802
  3   4  88   0   5   0|2653k  175k|   0     0 |1510962803
  3   5  88   0   4   0|2627k  174k|   0     0 |1510962804
  2   5  89   0   4   0|2646k  175k|   0    20k|1510962805
  3   5  85   3   4   0|2635k  174k|   0    12k|1510962806
  2   4  89   0   5   0|2551k  168k|   0     0 |1510962807
  3   5  88   0   4   0|2464k  162k|   0     0 |1510962808
  2   4  90   0   4   0|2536k  167k|   0     0 |1510962809
  3   5  87   0   5   0|2751k  181k|   0     0 |1510962810
