[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |6478B 2193k|1510962956
  3   5  89   0   3   0| 163k 2472k|   0     0 |1510962957
  3   5  89   0   3   0| 151k 2284k|   0     0 |1510962958
  3   6  89   0   3   0| 178k 2690k|   0     0 |1510962959
  3   6  86   2   4   0| 180k 2733k|   0    32k|1510962960
  4   6  88   0   3   0| 169k 2560k|   0    16k|1510962961
  3   6  89   0   3   0| 173k 2626k|   0     0 |1510962962
  3   6  90   0   3   0| 163k 2475k|   0     0 |1510962963
  4   6  88   0   3   0| 173k 2620k|   0     0 |1510962964
  3   6  90   0   3   0| 158k 2395k|   0     0 |1510962965
  3   5  87   2   3   0| 164k 2495k|   0    20k|1510962966
  3   6  89   0   3   0| 168k 2540k|   0     0 |1510962967
  3   6  88   0   3   0| 168k 2551k|   0     0 |1510962968
  4   6  88   0   3   0| 179k 2717k|   0     0 |1510962969
  3   7  88   0   3   0| 171k 2597k|   0     0 |1510962970
  3   6  88   1   3   0| 160k 2429k|   0    36k|1510962971
  4   6  88   0   4   0| 176k 2659k|   0     0 |1510962972
  3   6  88   0   3   0| 173k 2627k|   0     0 |1510962973
  3   6  87   0   3   0| 186k 2815k|   0     0 |1510962974
  3   6  89   0   3   0| 167k 2526k|   0     0 |1510962975
  3   6  88   0   3   0| 172k 2612k|   0     0 |1510962976
  3   5  88   1   3   0| 165k 2501k|   0    12k|1510962977
  3   6  89   0   3   0| 172k 2616k|   0     0 |1510962978
  3   6  89   0   3   0| 174k 2632k|   0     0 |1510962979
  3   5  90   0   3   0| 150k 2275k|   0     0 |1510962980
  3   6  88   0   3   0| 164k 2482k|   0  4096B|1510962981
  3   6  88   1   3   0| 167k 2525k|   0  8192B|1510962982
  3   6  87   1   3   0| 161k 2437k|   0  4096B|1510962983
  3   5  89   0   3   0| 164k 2490k|   0     0 |1510962984
  3   6  87   0   3   0| 182k 2756k|   0     0 |1510962985
  3   6  89   0   3   0| 167k 2534k|   0     0 |1510962986
  3   6  88   0   3   0| 169k 2566k|   0     0 |1510962987
  3   6  88   1   3   0| 168k 2548k|   0    12k|1510962988
  3   5  88   0   3   0| 174k 2642k|   0     0 |1510962989
  3   6  88   0   3   0| 176k 2674k|   0     0 |1510962990
  3   6  88   0   3   0| 180k 2720k|   0    12k|1510962991
  3   6  88   0   3   0| 179k 2709k|   0     0 |1510962992
  3   5  89   0   3   0| 171k 2590k|   0     0 |1510962993
  4   6  87   2   3   0| 179k 2722k|   0    20k|1510962994
  3   5  90   0   3   0| 155k 2357k|   0     0 |1510962995
  3   5  89   0   3   0| 161k 2440k|   0     0 |1510962996
  3   5  89   0   3   0| 167k 2526k|   0     0 |1510962997
