Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,8784.9375,465.490005705,2.781567375,0.211438900674,0.0,0.0,8784.9375,0.0,8784.9375,0.0130125,0.00877206981623,1.3418485,0.132013974731,1.405623125,0.0823964251344
1,2,9651.3125,485.58386085,2.412852375,0.192412230033,0.0,0.0,9651.3125,0.0,9651.3125,0.01225,0.00949016813019,1.084905875,0.112499805273,1.304908875,0.0866150065782
1,Total,18436.25,602.730044323,2.597209875,0.167167944282,0.0,0.0,18436.25,0.0,18436.25,0.01263125,0.00631491290518,1.2133771875,0.106922576345,1.355266,0.0633374664872
2,1,7901.1375,1005.35750608,2.709757375,0.23609247019,0.0,0.0,7901.1375,0.0,7901.1375,0.0108875,0.011748410881,1.323979875,0.147224168777,1.349929375,0.0969986036745
2,2,8246.55,897.994487029,2.381811875,0.25492796658,0.0,0.0,8246.55,0.0,8246.55,0.0108875,0.00952544061907,1.075552875,0.134315040556,1.282455625,0.126496962498
2,Total,16147.6875,1853.48530123,2.545784625,0.19696901789,0.0,0.0,16147.6875,0.0,16147.6875,0.0108875,0.0082611547144,1.199766375,0.112000890449,1.3161925,0.0924762534794
3,1,7113.575,516.191304323,2.762979125,0.26294853784,0.0,0.0,7113.575,0.0,7113.575,0.0100375,0.0100774767663,1.381653375,0.180806995299,1.345444375,0.0917426345244
3,2,7666.2875,500.45271135,2.071802,0.119105496142,0.0,0.0,7666.2875,0.0,7666.2875,0.0088375,0.0101961071623,0.9321745,0.0747130124891,1.11797675,0.0529588585429
3,Total,14779.8625,911.695273649,2.4173905625,0.163218862493,0.0,0.0,14779.8625,0.0,14779.8625,0.0094375,0.00746272382146,1.1569139375,0.110594526928,1.2317105625,0.0608248210026
Total,Total,16454.6,775.814511231,2.52012835417,0.101382741995,0.0,0.0,16454.6,0.0,16454.6,0.0109854166667,0.00425383038691,1.19001916667,0.0631375267199,1.30105635417,0.0443027374898
