Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,8708.375,488.267704508,5.5235,0.327997761647
1,1,2,9552.425,471.66936969,5.030875,0.257623971632
1,1,Total,18260.8,637.960841622,5.2771875,0.196634409453
1,Total,Total,18260.8,637.960841622,5.2771875,0.196634409453
2,1,1,7836.1375,1008.55326568,6.217375,0.786935642665
2,1,2,8183.5125,907.551051586,5.927125,0.635118236276
2,1,Total,16019.65,1854.48736715,6.07225,0.688425050846
2,Total,Total,16019.65,1854.48736715,6.07225,0.688425050846
3,1,1,7054.0625,500.859725271,6.829375,0.468964233745
3,1,2,7709.275,724.618572296,6.26125,0.473816647227
3,1,Total,14763.3375,887.89991088,6.5453125,0.341741022448
3,Total,Total,14763.3375,887.89991088,6.5453125,0.341741022448
Total,Total,Total,16347.9291667,767.782546376,5.96491666667,0.292970131396
