[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |6780B 1542k|1510961522
  4   8  80   0   8   0|7458k  491k|   0     0 |1510961523
  5   8  80   0   7   0|7400k  489k|   0     0 |1510961524
  5   9  79   0   7   0|6742k  445k|   0     0 |1510961525
  5   8  78   0   9   0|7155k  472k|   0     0 |1510961526
  4   9  78   2   7   0|7348k  485k|   0    36k|1510961527
  5   7  81   0   7   0|7117k  469k|   0     0 |1510961528
  4   9  79   0   8   0|7386k  486k|   0     0 |1510961529
  5   9  78   0   8   0|7993k  527k|   0     0 |1510961530
  5   8  79   0   8   0|6465k  426k|   0     0 |1510961531
  4   9  32  48   7   0|7670k  506k|   0  8192B|1510961532
  5   8   0  80   7   0|7286k  480k|   0     0 |1510961533
  5   9   0  79   7   0|7859k  518k|   0     0 |1510961534
  5   8   0  80   7   0|7296k  481k|   0     0 |1510961535
  4   8   0  81   7   0|6847k  451k|   0     0 |1510961536
  4   8   0  82   6   0|6850k  452k|   0     0 |1510961537
  5   8   0  80   7   0|7491k  493k|   0     0 |1510961538
  4   8  12  69   7   0|7395k  488k|   0    16k|1510961539
  5   7  82   0   6   0|6230k  411k|   0     0 |1510961540
  4   9  80   0   7   0|6746k  445k|   0     0 |1510961541
  5   8  80   0   7   0|7209k  475k|   0     0 |1510961542
  4   8  81   0   7   0|7225k  476k|   0     0 |1510961543
  5   9  79   0   7   0|7780k  513k|   0     0 |1510961544
  5   8  77   3   7   0|7756k  511k|   0    12k|1510961545
  5   9  78   0   8   0|7334k  484k|   0     0 |1510961546
  4   7  82   0   7   0|6920k  456k|   0  8192B|1510961547
  5   8  80   0   7   0|7676k  506k|   0     0 |1510961548
  5   9  79   0   7   0|7447k  492k|   0     0 |1510961549
  4   8  80   0   8   0|7355k  485k|   0     0 |1510961550
  5   8  79   2   6   0|7135k  470k|   0    12k|1510961551
  5   9  79   0   7   0|7240k  477k|   0     0 |1510961552
  4   7  82   0   7   0|7101k  468k|   0     0 |1510961553
  5   8  80   0   7   0|7159k  472k|   0     0 |1510961554
  4   8  82   0   6   0|6287k  415k|   0     0 |1510961555
  5   8  80   0   7   0|7130k  470k|   0     0 |1510961556
  4   8  80   2   6   0|6811k  449k|   0    36k|1510961557
  5   8  80   0   7   0|7193k  474k|   0     0 |1510961558
  4   8  81   0   7   0|7274k  480k|   0     0 |1510961559
  5   8  80   0   7   0|7494k  494k|   0     0 |1510961560
  4   8  81   0   7   0|7578k  500k|   0     0 |1510961561
  5   8  80   0   7   0|7213k  476k|   0     0 |1510961562
  4   8  79   2   7   0|7417k  488k|   0    20k|1510961563
  5   8  80   0   7   0|7293k  481k|   0     0 |1510961564
  4   7  83   0   6   0|6199k  408k|   0     0 |1510961565
  5   8  80   0   7   0|7618k  502k|   0     0 |1510961566
  5   9  79   0   7   0|7367k  486k|   0     0 |1510961567
  4   8  79   2   7   0|7289k  481k|   0    12k|1510961568
  5   8  79   0   8   0|7039k  465k|   0     0 |1510961569
  4   8  82   0   6   0|6251k  412k|   0     0 |1510961570
  5   8  80   0   7   0|7231k  477k|   0     0 |1510961571
  5   8  79   0   8   0|7427k  490k|   0     0 |1510961572
  4   7  83   0   6   0|6354k  419k|   0     0 |1510961573
