[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |6787B 2298k|1510961621
  6  10  79   0   5   0| 432k 6523k|   0     0 |1510961622
  7  11  77   0   6   0| 496k 7517k|   0     0 |1510961623
  7  11  78   0   5   0| 462k 7002k|   0     0 |1510961624
  7  12  74   2   6   0| 516k 7834k|   0    32k|1510961625
  7  11  76   0   5   0| 525k 7964k|   0     0 |1510961626
  7  11  76   0   6   0| 512k 7772k|   0    16k|1510961627
  7  12  76   0   6   0| 511k 7759k|   0     0 |1510961628
  7  10  77   0   5   0| 488k 7398k|   0     0 |1510961629
  7  11  77   1   6   0| 491k 7416k|   0    20k|1510961630
  6  10  79   0   5   0| 443k 6712k|   0     0 |1510961631
  8  12  75   0   6   0| 534k 8088k|   0    24k|1510961632
  7  11  77   0   6   0| 490k 7428k|   0     0 |1510961633
  7  11  76   0   6   0| 511k 7754k|   0     0 |1510961634
  8  12  76   0   6   0| 523k 7922k|   0     0 |1510961635
  7  12  72   2   7   0| 522k 7915k|   0  8192B|1510961636
  7  12  74   0   6   0| 547k 8295k|   0  4096B|1510961637
  7  12  76   0   6   0| 507k 7670k|   0     0 |1510961638
  7  11  76   0   6   0| 501k 7601k|   0     0 |1510961639
  6  10  79   0   5   0| 459k 6944k|   0     0 |1510961640
  7  11  77   0   6   0| 490k 7439k|   0     0 |1510961641
  7  10  76   1   5   0| 475k 7208k|   0    12k|1510961642
  7  12  76   0   6   0| 525k 7956k|   0     0 |1510961643
  7  11  77   0   6   0| 481k 7295k|   0     0 |1510961644
  8  12  75   0   6   0| 517k 7837k|   0     0 |1510961645
  6  10  79   0   5   0| 458k 6943k|   0     0 |1510961646
  7  11  75   1   6   0| 512k 7761k|   0    20k|1510961647
  8  12  74   0   6   0| 529k 8020k|   0     0 |1510961648
  7  12  76   0   6   0| 518k 7853k|   0     0 |1510961649
  7  12  75   0   6   0| 534k 8094k|   0     0 |1510961650
  8  12  75   0   6   0| 516k 7830k|   0     0 |1510961651
  8  12  74   1   6   0| 523k 7926k|   0    40k|1510961652
  8  12  76   0   6   0| 519k 7877k|   0     0 |1510961653
  7  11  77   0   6   0| 483k 7317k|   0     0 |1510961654
  7  12  76   0   6   0| 512k 7769k|   0     0 |1510961655
  7  11  77   0   6   0| 501k 7606k|   0     0 |1510961656
  7  11  76   1   5   0| 471k 7140k|   0    20k|1510961657
  7  12  76   0   6   0| 528k 8011k|   0     0 |1510961658
  7  12  74   0   6   0| 558k 8396k|   0     0 |1510961659
  8  12  76   0   6   0| 515k 7880k|   0     0 |1510961660
  6  10  80   0   5   0| 435k 6584k|   0     0 |1510961661
  7  11  75   2   6   0| 497k 7529k|   0    12k|1510961662
  8  12  73   0   7   0| 533k 8084k|   0     0 |1510961663
  7  12  74   0   6   0| 520k 7889k|   0     0 |1510961664
  7  10  79   0   5   0| 475k 7130k|   0     0 |1510961665
  7  11  76   0   6   0| 510k 7735k|   0     0 |1510961666
  7  11  78   0   5   0| 499k 7573k|   0     0 |1510961667
  8  12  73   1   6   0| 533k 8088k|   0    12k|1510961668
  7  11  76   0   6   0| 514k 7795k|   0     0 |1510961669
  7  11  76   0   6   0| 512k 7728k|   0     0 |1510961670
  8  12  75   0   6   0| 547k 8292k|   0     0 |1510961671
  7  11  77   0   6   0| 470k 7125k|   0     0 |1510961672
  7  12  76   0   6   0| 520k 7882k|   0     0 |1510961673
  8  12  73   0   6   0| 544k 8247k|   0    12k|1510961674
  7  11  77   0   6   0| 487k 7376k|   0     0 |1510961675
  6   9  81   0   5   0| 436k 6620k|   0     0 |1510961676
  7  11  78   0   6   0| 503k 7623k|   0     0 |1510961677
  7  11  76   0   6   0| 513k 7782k|   0     0 |1510961678
  8  12  73   1   6   0| 556k 8440k|   0    12k|1510961679
  7  12  76   0   6   0| 527k 7987k|   0     0 |1510961680
  7  11  76   0   5   0| 509k 7708k|   0     0 |1510961681
  7  12  75   0   6   0| 539k 8180k|   0    20k|1510961682
  7  11  75   0   6   0| 529k 8022k|   0     0 |1510961683
  7  12  75   0   6   0| 541k 8209k|   0     0 |1510961684
  7  11  76   2   5   0| 501k 7591k|   0    12k|1510961685
  7  10  79   0   5   0| 475k 7204k|   0     0 |1510961686
  7  11  77   0   6   0| 478k 7248k|   0    12k|1510961687
  7  11  77   0   5   0| 500k 7581k|   0     0 |1510961688
  7  12  75   0   7   0| 532k 8063k|   0     0 |1510961689
  7  11  77   1   6   0| 495k 7515k|   0    20k|1510961690
  5   9  83   0   4   0| 398k 6033k|   0     0 |1510961691
  7  11  78   0   5   0| 489k 7416k|   0     0 |1510961692
  7  11  77   0   6   0| 513k 7786k|   0     0 |1510961693
  7  11  77   0   6   0| 490k 7432k|   0     0 |1510961694
  7  11  76   0   6   0| 542k 8226k|   0     0 |1510961695
  6  10  77   1   5   0| 478k 7241k|   0    12k|1510961696
  7  11  77   0   6   0| 508k 7709k|   0     0 |1510961697
  7  12  76   0   6   0| 520k 7883k|   0     0 |1510961698
  6  11  77   0   5   0| 489k 7424k|   0     0 |1510961699
  8  12  75   0   6   0| 535k 8114k|   0     0 |1510961700
  7  11  77   0   6   0| 504k 7639k|   0     0 |1510961701
  6  11  76   1   5   0| 466k 7071k|   0    12k|1510961702
  7  11  77   0   6   0| 504k 7642k|   0     0 |1510961703
  7  12  76   0   6   0| 535k 8108k|   0     0 |1510961704
  7  11  75   0   6   0| 520k 7882k|   0     0 |1510961705
  6   9  81   0   5   0| 428k 6503k|   0     0 |1510961706
  7  12  75   1   5   0| 508k 7697k|   0    12k|1510961707
  7  11  77   0   6   0| 514k 7799k|   0     0 |1510961708
  7  11  77   0   6   0| 499k 7565k|   0     0 |1510961709
  7  12  75   0   6   0| 534k 8100k|   0     0 |1510961710
  6  10  79   0   5   0| 458k 6839k|   0     0 |1510961711
