[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |6811B 2306k|1510961522
  7  11  77   0   5   0| 483k 7332k|   0     0 |1510961523
  7  10  78   0   5   0| 484k 7331k|   0     0 |1510961524
  7  10  79   0   5   0| 454k 6877k|   0     0 |1510961525
  6  10  78   1   5   0| 473k 7174k|   0    60k|1510961526
  6  10  78   0   5   0| 479k 7270k|   0     0 |1510961527
  7  10  78   0   5   0| 472k 7161k|   0     0 |1510961528
  7  11  77   0   5   0| 483k 7319k|   0     0 |1510961529
  7  11  76   0   6   0| 523k 7926k|   0     0 |1510961530
  6   9  81   0   5   0| 431k 6536k|   0     0 |1510961531
  7  11  76   1   6   0| 505k 7662k|   0    12k|1510961532
  7  11  78   0   5   0| 479k 7276k|   0     0 |1510961533
  7  11  77   0   6   0| 516k 7818k|   0     0 |1510961534
  7  10  77   0   5   0| 487k 7388k|   0     0 |1510961535
  7  10  79   0   5   0| 454k 6888k|   0     0 |1510961536
  6  10  79   2   5   0| 448k 6790k|   0    12k|1510961537
  7  11  78   0   5   0| 493k 7483k|   0     0 |1510961538
  7  11  78   0   5   0| 488k 7404k|   0     0 |1510961539
  5   9  81   0   4   0| 418k 6335k|   0     0 |1510961540
  6   9  80   0   6   0| 442k 6641k|   0     0 |1510961541
  7  11  78   0   5   0| 474k 7186k|   0     0 |1510961542
  7  10  77   1   6   0| 477k 7229k|   0    12k|1510961543
  7  11  77   0   5   0| 514k 7796k|   0     0 |1510961544
  7  11  77   0   6   0| 512k 7769k|   0     0 |1510961545
  7  10  79   0   5   0| 482k 7302k|   0     0 |1510961546
  6   9  80   0   4   0| 458k 6945k|   0     0 |1510961547
  7  11  76   0   6   0| 500k 7589k|   0     0 |1510961548
  7  10  78   1   5   0| 496k 7518k|   0    12k|1510961549
  6  10  78   0   5   0| 481k 7304k|   0     0 |1510961550
  7  11  77   0   5   0| 472k 7153k|   0     0 |1510961551
  7  11  79   0   5   0| 480k 7293k|   0     0 |1510961552
  6   9  79   0   5   0| 472k 7090k|   0     0 |1510961553
  6  10  78   1   5   0| 476k 7171k|   0    12k|1510961554
  5   9  81   0   4   0| 414k 6281k|   0     0 |1510961555
  7  10  79   0   5   0| 473k 7167k|   0    12k|1510961556
  6  10  80   0   5   0| 447k 6776k|   0     0 |1510961557
  7  11  79   0   5   0| 470k 7131k|   0     0 |1510961558
  7  10  78   0   5   0| 480k 7276k|   0     0 |1510961559
