[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |6732B 1531k|1510961719
  4   8  80   0   8   0|5990k  394k|   0     0 |1510961720
  5   8  78   0   9   0|6151k  406k|   0     0 |1510961721
  4   8  81   0   7   0|7231k  476k|   0     0 |1510961722
  5   9  77   1   8   0|7570k  500k|   0    36k|1510961723
  5   9  78   1   7   0|8321k  548k|   0  4096B|1510961724
  5   9  78   0   8   0|8061k  533k|   0     0 |1510961725
  5   9  78   0   8   0|7332k  483k|   0     0 |1510961726
  5   9  79   0   7   0|7946k  524k|   0     0 |1510961727
  5   9  78   0   8   0|8059k  532k|   0     0 |1510961728
  5   8  76   2   9   0|8150k  537k|   0    12k|1510961729
  5  10  77   0   8   0|8197k  541k|   0     0 |1510961730
  5   9  79   0   7   0|7184k  474k|   0     0 |1510961731
  5   9  79   0   7   0|7687k  507k|   0     0 |1510961732
  4   8  80   0   8   0|7486k  493k|   0     0 |1510961733
  5   9  79   0   7   0|8037k  531k|   0     0 |1510961734
  4   8  78   2   8   0|6945k  457k|   0    12k|1510961735
  4   8  80   0   8   0|6482k  427k|   0     0 |1510961736
  5   8  80   0   7   0|7647k  504k|   0     0 |1510961737
  5   9  79   0   7   0|7689k  507k|   0     0 |1510961738
  4   8  81   0   7   0|7966k  525k|   0     0 |1510961739
  6   9  77   0   8   0|8017k  529k|   0     0 |1510961740
  4   8  79   2   7   0|7179k  473k|   0    12k|1510961741
  5   9  78   0   8   0|8096k  534k|   0     0 |1510961742
  5   8  80   0   7   0|7885k  519k|   0     0 |1510961743
  4   9  80   0   7   0|7926k  523k|   0    28k|1510961744
  5   8  78   0   9   0|7471k  493k|   0     0 |1510961745
  5   9  79   0   7   0|7340k  484k|   0     0 |1510961746
  4   8  79   3   6   0|6839k  451k|   0    12k|1510961747
  5   8  79   0   8   0|7809k  515k|   0     0 |1510961748
  4   9  80   0   7   0|7642k  504k|   0  4096B|1510961749
  5   8  81   0   6   0|6377k  422k|   0     0 |1510961750
  5   9  78   0   8   0|7230k  477k|   0     0 |1510961751
  5   8  80   0   7   0|7478k  493k|   0     0 |1510961752
  5   8  78   2   7   0|7923k  522k|   0    12k|1510961753
  5   9  78   0   8   0|8094k  534k|   0  8192B|1510961754
  5  10  77   0   8   0|8419k  555k|   0     0 |1510961755
  5  10  77   0   8   0|8498k  560k|   0     0 |1510961756
  5   9  77   0   9   0|8541k  563k|   0     0 |1510961757
  5   8  81   0   6   0|7141k  470k|   0     0 |1510961758
  4   8  78   2   8   0|7391k  487k|   0    20k|1510961759
  5   9  78   0   8   0|7358k  486k|   0     0 |1510961760
  5   8  80   0   7   0|7461k  492k|   0     0 |1510961761
  5   9  79   0   7   0|7647k  504k|   0     0 |1510961762
  4   9  80   0   7   0|7811k  514k|   0     0 |1510961763
  5   7  81   0   7   0|7151k  471k|   0     0 |1510961764
  4   7  80   2   7   0|6216k  410k|   0    12k|1510961765
  5   9  79   0   7   0|7486k  494k|   0     0 |1510961766
  5   8  80   0   7   0|7493k  493k|   0     0 |1510961767
  5   9  78   0   8   0|8098k  534k|   0     0 |1510961768
  5   9  79   0   7   0|7906k  522k|   0     0 |1510961769
  5   8  79   0   8   0|7869k  519k|   0     0 |1510961770
  5   9  76   2   8   0|7608k  501k|   0    12k|1510961771
  5   9  79   0   7   0|7483k  494k|   0     0 |1510961772
  4   8  81   0   7   0|7124k  469k|   0     0 |1510961773
  5   9  79   0   7   0|8046k  531k|   0     0 |1510961774
  5   8  79   0   8   0|7070k  467k|   0     0 |1510961775
  5   8  80   0   7   0|7565k  498k|   0     0 |1510961776
  5   9  76   3   7   0|7765k  512k|   0    12k|1510961777
  5  10  77   0   8   0|8138k  537k|   0     0 |1510961778
  5   8  80   0   7   0|7779k  512k|   0  8192B|1510961779
  5   8  78   0   9   0|6311k  416k|   0     0 |1510961780
  4   7  82   0   6   0|6521k  430k|   0     0 |1510961781
  5   8  79   0   8   0|7018k  463k|   0     0 |1510961782
  4   8  80   2   6   0|6684k  441k|   0    12k|1510961783
  5   8  80   0   7   0|7990k  526k|   0     0 |1510961784
  4   8  82   0   6   0|7002k  462k|   0     0 |1510961785
  5   9  79   0   7   0|7444k  491k|   0     0 |1510961786
  5   8  80   0   7   0|7339k  484k|   0     0 |1510961787
  4   8  80   0   8   0|7835k  517k|   0     0 |1510961788
  5   9  75   3   8   0|8124k  536k|   0    28k|1510961789
  5   9  79   0   7   0|7453k  491k|   0     0 |1510961790
  5   8  80   0   7   0|7334k  484k|   0     0 |1510961791
  5   9  78   0   8   0|7569k  499k|   0     0 |1510961792
  6   9  77   0   8   0|7918k  522k|   0     0 |1510961793
  5   9  78   0   8   0|8196k  540k|   0     0 |1510961794
  4   8  80   2   6   0|6546k  432k|   0    12k|1510961795
  5   9  77   0   9   0|7097k  468k|   0     0 |1510961796
  5   8  81   0   6   0|6787k  447k|   0     0 |1510961797
  5   9  78   0   8   0|8165k  538k|   0     0 |1510961798
  5   8  80   0   7   0|7669k  506k|   0     0 |1510961799
  5   8  79   0   8   0|7927k  524k|   0     0 |1510961800
  5   9  76   3   7   0|7378k  487k|   0    12k|1510961801
  5   9  79   0   7   0|7451k  491k|   0     0 |1510961802
  5   8  80   0   7   0|7819k  515k|   0     0 |1510961803
  5   9  78   0   8   0|7988k  527k|   0     0 |1510961804
  4   9  80   0   7   0|6923k  456k|   0     0 |1510961805
  5   8  79   0   8   0|7524k  496k|   0     0 |1510961806
  5   9  76   2   8   0|7387k  487k|   0    12k|1510961807
  5   9  78   0   8   0|8134k  536k|   0     0 |1510961808
  5   8  81   0   6   0|7086k  468k|   0     0 |1510961809
