[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   0   2   0|   0     0 |4970B 9184k|1510961520
  4   2  94   0   0   0|1659B 3149B|   0  8192B|1510961521
  4   1  94   1   0   0| 685k  628k|   0    80k|1510961522
 21   9  67   0   4   0|7871k 7914k|   0     0 |1510961523
  4   6  87   0   4   0|7925k 7872k|   0     0 |1510961524
  5   6  87   0   3   0|7184k 7187k|   0     0 |1510961525
  5   6  86   0   3   0|7680k 7675k|   0    16k|1510961526
  3   5  90   0   3   0|7792k 7794k|   0     0 |1510961527
  8   6  83   1   3   0|7455k 7455k|   0    24k|1510961528
  4   6  86   0   4   0|8001k 8000k|   0     0 |1510961529
  3   5  88   0   3   0|8503k 8505k|   0     0 |1510961530
  2   4  91   0   3   0|6927k 6925k|   0    12k|1510961531
  3   5  89   0   3   0|8173k 8175k|   0     0 |1510961532
  3   5  88   0   3   0|7770k 7766k|   0     0 |1510961533
  4   6  86   0   4   0|8376k 8381k|   0    28k|1510961534
  3   5  89   0   3   0|7742k 7742k|   0     0 |1510961535
  2   5  91   0   3   0|7224k 7225k|   0     0 |1510961536
  2   5  90   0   3   0|7415k 7405k|   0     0 |1510961537
  2   5  90   0   3   0|7968k 7974k|   0     0 |1510961538
  3   6  88   1   3   0|7904k 7898k|   0    12k|1510961539
  2   4  91   0   2   0|6525k 6534k|   0     0 |1510961540
  2   5  89   0   3   0|7302k 7302k|   0     0 |1510961541
  2   5  90   0   3   0|7682k 7685k|   0     0 |1510961542
  3   6  88   0   3   0|7670k 7670k|   0     0 |1510961543
  2   5  89   0   3   0|8326k 8321k|   0     0 |1510961544
  3   6  87   0   4   0|8233k 8229k|   0    12k|1510961545
  2   5  89   0   3   0|7824k 7834k|   0     0 |1510961546
  2   5  91   0   3   0|7378k 7376k|   0     0 |1510961547
  3   6  87   0   4   0|8164k 8167k|   0     0 |1510961548
  2   5  89   0   3   0|7964k 7964k|   0     0 |1510961549
  2   5  89   0   3   0|7820k 7820k|   0    12k|1510961550
  2   5  89   0   3   0|7650k 7645k|   0    48k|1510961551
  2   5  90   0   3   0|7686k 7682k|   0     0 |1510961552
  2   5  90   0   3   0|7537k 7538k|   0     0 |1510961553
  4   6  86   0   3   0|7649k 7665k|   0     0 |1510961554
  2   5  91   0   2   0|6687k 6686k|   0    28k|1510961555
  2   5  90   0   3   0|7597k 7597k|   0    76k|1510961556
  2   5  91   0   3   0|7280k 7288k|   0     0 |1510961557
  2   5  90   0   3   0|7620k 7619k|   0     0 |1510961558
  3   6  88   0   4   0|7861k 7854k|   0     0 |1510961559
  2   5  90   0   3   0|7952k 7952k|   0    12k|1510961560
  3   6  89   0   3   0|8071k 8071k|   0     0 |1510961561
  2   5  90   0   3   0|7700k 7707k|   0     0 |1510961562
  2   5  90   0   3   0|7870k 7862k|   0     0 |1510961563
  2   5  89   0   3   0|7789k 7789k|   0     0 |1510961564
  2   5  90   0   3   0|6670k 6670k|   0    12k|1510961565
  3   6  88   0   4   0|8070k 8072k|   0  4096B|1510961566
  3   6  87   0   4   0|7844k 7842k|   0     0 |1510961567
  2   6  89   0   3   0|7695k 7695k|   0     0 |1510961568
  2   5  90   0   3   0|7575k 7575k|   0     0 |1510961569
  2   5  91   0   2   0|6663k 6655k|   0    12k|1510961570
  3   6  88   0   3   0|7741k 7748k|   0     0 |1510961571
  3   6  88   0   4   0|7904k 7905k|   0     0 |1510961572
  3   5  89   0   3   0|6756k 6760k|   0     0 |1510961573
  3   6  87   0   4   0|8488k 8483k|   0     0 |1510961574
  3   6  88   0   4   0|8531k 8559k|   0    12k|1510961575
  3   6  87   0   4   0|8686k 8658k|   0     0 |1510961576
  3   6  88   0   3   0|8812k 8811k|   0     0 |1510961577
  2   5  90   0   3   0|7475k 7477k|   0     0 |1510961578
  3   6  88   0   3   0|8141k 8132k|   0     0 |1510961579
  3   5  88   0   4   0|7568k 7573k|   0    12k|1510961580
  2   5  90   0   3   0|7580k 7584k|   0    20k|1510961581
  2   5  89   0   3   0|7704k 7704k|   0     0 |1510961582
  2   5  90   0   3   0|7668k 7668k|   0     0 |1510961583
  2   6  89   0   3   0|7665k 7664k|   0     0 |1510961584
  2   4  90   0   3   0|6598k 6599k|   0    12k|1510961585
  2   5  90   0   3   0|7526k 7525k|   0    20k|1510961586
