Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6692.45,462.908332233,16.809625,1.21181362538
1,1,Total,6692.45,462.908332233,16.809625,1.21181362538
1,Total,Total,6692.45,462.908332233,16.809625,1.21181362538
2,1,1,7039.7375,520.124857059,15.995875,1.30604407407
2,1,Total,7039.7375,520.124857059,15.995875,1.30604407407
2,Total,Total,7039.7375,520.124857059,15.995875,1.30604407407
3,1,1,7035.0,433.157088469,15.97625,1.03437301378
3,1,Total,7035.0,433.157088469,15.97625,1.03437301378
3,Total,Total,7035.0,433.157088469,15.97625,1.03437301378
Total,Total,Total,6922.39583333,220.646053659,16.2605833333,0.549727915055
